;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;980;985;1024;985;985;990;990;990;15.0;8.0;15.0;
2;3;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;975;975;1014;955;975;985;985;985;15.0;0.0;15.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;965;978;1004;905;965;980;980;980;19.0;4.0;19.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;960;968;994;857;955;975;975;975;26.0;7.0;26.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;0;950;958;984;734;945;970;970;970;28.0;2.0;28.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;945;948;974;412;935;965;965;965;33.0;5.0;33.0;
7;8;412;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;940;967;964;-10;925;960;960;960;40.0;7.0;40.0;
8;9;371;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;935;604;954;-10;915;955;955;955;45.0;5.0;45.0;
9;10;334;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;15;930;260;966;-10;905;950;950;950;54.0;9.0;54.0;
10;11;260;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;50;920;-10;956;-10;895;968;945;945;6.0;6.0;6.0;
11;12;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;9;865;-10;946;-10;885;963;1000;935;8.0;2.0;8.0;
12;13;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;851;-10;936;-10;897;958;995;930;8.0;0.0;8.0;
13;14;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;2;872;-10;926;-10;887;953;980;925;10.0;2.0;10.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;865;-10;927;-10;875;948;975;920;14.0;4.0;14.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;848;-10;930;-10;865;943;970;915;14.0;0.0;14.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;835;-10;937;-10;855;938;965;910;19.0;5.0;19.0;
17;18;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;807;-10;951;-10;845;933;960;905;23.0;4.0;23.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;799;-10;941;-10;847;928;955;900;33.0;10.0;33.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;800;-10;931;-10;837;923;950;895;33.0;0.0;33.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;45;792;-10;931;-10;827;918;945;890;38.0;5.0;38.0;
21;22;45;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;21;737;-10;921;-10;817;908;935;947;4.0;4.0;4.0;
22;23;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;16;711;-10;911;-10;807;903;930;966;12.0;8.0;12.0;
23;24;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;34;685;-10;933;-10;797;898;925;961;16.0;4.0;16.0;
24;25;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;7;646;-10;923;-10;787;888;963;951;1.0;1.0;6.0;5.0
25;26;13;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;23;641;-10;951;-10;777;870;945;933;9.0;3.0;9.0;
26;27;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];32;21;608;-10;941;-10;772;865;940;955;9.0;0.0;9.0;
27;28;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;18;582;-10;969;-10;762;860;930;950;17.0;8.0;17.0;
28;29;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;0;604;-10;959;-10;752;855;925;945;25.0;8.0;25.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;599;-10;956;-10;740;850;920;940;30.0;5.0;30.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;590;-10;946;-10;743;845;915;935;30.0;0.0;30.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;0;629;-10;936;-10;733;840;910;930;36.0;6.0;36.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;624;-10;926;-10;732;835;905;925;40.0;4.0;40.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;623;-10;916;-10;722;830;900;920;46.0;6.0;46.0;
34;35;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;50;604;-10;906;-10;712;857;895;910;4.0;4.0;4.0;
35;36;50;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];81;22;544;-10;977;-10;702;852;885;905;12.0;8.0;12.0;
36;37;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;0;517;-10;967;-10;692;871;880;895;3.0;3.0;6.0;3.0
37;38;10;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;526;-10;957;-10;682;856;875;880;13.0;7.0;13.0;
38;39;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;13;512;-10;947;-10;708;851;870;875;13.0;0.0;13.0;
39;40;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];83;19;572;-10;937;-10;698;846;865;870;17.0;4.0;17.0;
40;41;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;6;548;-10;966;-10;688;841;860;865;27.0;10.0;27.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;4;633;-10;956;-10;678;836;855;860;28.0;1.0;28.0;
42;43;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;5;624;-10;981;-10;668;831;850;855;28.0;0.0;28.0;
43;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;626;-10;971;-10;658;826;845;850;32.0;4.0;32.0;
