;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;14;973;985;1009;985;985;990;990;990;12.0;4.0;12.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;963;975;999;977;975;985;985;985;19.0;7.0;19.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;958;965;989;899;965;980;980;980;29.0;10.0;29.0;
4;5;136;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];25;12;953;955;979;758;955;975;975;995;34.0;5.0;34.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;4;948;945;994;476;945;965;970;990;9.0;9.0;9.0;
6;7;476;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;938;935;984;11;935;960;965;985;19.0;10.0;19.0;
7;8;428;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;2;933;497;974;1;925;955;955;980;23.0;4.0;23.0;
8;9;385;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;928;124;964;-9;915;950;950;975;23.0;0.0;23.0;
9;10;124;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;923;-10;965;-9;905;945;945;970;30.0;7.0;30.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;7;924;-10;955;-9;898;940;940;965;32.0;2.0;32.0;
11;12;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;19;912;-10;945;-9;888;935;935;974;37.0;5.0;37.0;
12;13;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;888;-10;935;-9;878;964;925;969;5.0;5.0;14.0;9.0
13;14;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;37;874;-10;944;-9;868;955;916;964;23.0;9.0;;
14;15;37;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;8;832;-10;934;-9;858;945;957;954;0.0;0.0;5.0;5.0
15;16;8;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;842;-10;924;-9;848;932;944;949;8.0;3.0;8.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;832;-10;933;-9;838;927;939;944;8.0;0.0;8.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;820;-10;923;-9;849;922;934;939;8.0;0.0;8.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;42;815;-10;913;-9;873;917;929;934;14.0;6.0;14.0;
19;20;42;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;1;763;-10;903;-9;919;912;919;924;14.0;0.0;14.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;4;758;-10;893;-9;913;907;907;919;19.0;5.0;19.0;
21;22;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];29;44;749;-10;883;-9;903;902;902;914;26.0;7.0;26.0;
22;23;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];58;8;695;-10;873;-9;898;950;897;909;10.0;10.0;10.0;
23;24;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;11;682;-10;877;-9;893;945;892;904;14.0;4.0;14.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;36;680;-10;867;-9;883;940;887;899;18.0;4.0;18.0;
25;26;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;3;639;-10;857;-9;873;930;925;889;4.0;4.0;8.0;4.0
26;27;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;35;629;-10;847;-9;877;918;920;884;18.0;10.0;;
27;28;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;1;589;-10;892;-9;867;908;915;874;3.0;3.0;3.0;
28;29;10;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;579;-10;893;-9;857;903;910;859;13.0;10.0;13.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;571;-10;883;-9;859;898;905;854;20.0;7.0;20.0;
