;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;990;985;1005;985;985;990;985;990;11.0;6.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];53;17;980;975;995;1018;975;985;980;985;16.0;5.0;16.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];41;0;975;1006;985;988;965;980;970;980;17.0;1.0;17.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;965;996;987;938;955;975;965;975;26.0;9.0;26.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;60;960;986;977;848;945;1026;960;965;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];137;1;955;976;967;815;935;1021;955;955;8.0;3.0;8.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;950;966;966;490;925;1016;950;950;11.0;3.0;11.0;
8;9;490;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;940;956;956;-10;915;1011;945;945;15.0;4.0;15.0;
9;10;441;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;11;935;513;946;-10;905;1006;940;940;15.0;0.0;15.0;
10;11;397;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;10;930;124;936;-10;895;1001;935;935;19.0;4.0;19.0;
11;12;124;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];37;11;920;27;926;-10;885;996;930;930;19.0;0.0;19.0;
12;13;27;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;1;915;-10;916;-10;875;991;949;925;23.0;4.0;23.0;
13;14;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;905;-10;906;-10;875;986;940;920;33.0;10.0;33.0;
14;15;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;2;885;-10;896;-10;865;976;935;963;10.0;10.0;10.0;0.0
15;16;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;888;-10;886;-10;855;967;930;954;12.0;2.0;12.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;890;-10;876;-10;845;962;925;949;15.0;3.0;15.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;7;875;-10;866;-10;889;957;920;944;15.0;0.0;15.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;892;-10;856;-10;879;952;915;939;22.0;7.0;22.0;
