;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;21;990;985;1014;985;985;990;985;990;13.0;4.0;13.0;
2;3;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];33;0;964;975;1037;975;980;985;980;985;20.0;7.0;20.0;
3;4;42;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;18;954;978;1027;923;975;980;975;980;25.0;5.0;25.0;
4;5;84;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];32;10;949;1000;1017;829;965;975;970;970;26.0;1.0;26.0;
5;6;168;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];58;5;944;990;1007;651;955;970;1018;965;26.0;0.0;26.0;
6;7;336;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;966;980;997;305;945;965;1013;960;31.0;5.0;31.0;
7;8;305;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;961;970;987;-10;935;960;1008;955;40.0;9.0;;
8;8;274;['PassiveLauncher'];2;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;961;696;987;-10;935;960;1008;955;;;40.0;
9;8;247;['PassiveLauncher'];3;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;961;449;987;-10;935;960;1008;955;;;40.0;
10;8;222;['PassiveLauncher'];4;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;961;227;987;-10;935;960;1008;955;;;40.0;
11;8;200;['PassiveLauncher'];5;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;961;27;987;-10;935;960;1008;955;;;40.0;
12;8;27;['PassiveLauncher'];6;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;961;0;987;-10;935;960;1008;955;;;40.0;
13;8;9;['SpongeBob'];7;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;9;952;0;987;-10;935;960;1008;955;;;40.0;
14;9;9;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];24;3;933;14;977;-10;930;950;1003;950;6.0;6.0;6.0;
15;10;8;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;13;928;-4;967;-10;930;945;998;945;14.0;8.0;14.0;
16;11;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;2;910;-4;957;-10;920;940;993;980;22.0;8.0;22.0;
17;12;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;900;-4;960;-10;910;935;988;971;32.0;10.0;32.0;
18;13;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;23;880;-4;950;-10;900;956;978;966;1.0;1.0;1.0;
19;14;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;16;879;-4;940;-10;890;951;973;956;3.0;2.0;3.0;
20;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;41;858;-4;930;-10;940;946;968;951;10.0;7.0;10.0;
21;16;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;5;856;-4;920;-10;930;941;963;941;17.0;7.0;17.0;
22;17;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;18;851;-4;924;-10;920;936;958;926;24.0;7.0;24.0;
23;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;2;907;-4;914;-10;910;926;953;921;10.0;10.0;19.0;9.0
24;19;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;14;902;-4;923;-10;900;917;948;916;27.0;8.0;27.0;
25;20;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;11;878;-4;913;-10;890;912;938;932;35.0;8.0;;
26;21;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;862;-4;903;-10;880;923;933;927;0.0;0.0;7.0;7.0
27;22;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;857;-4;906;-10;870;911;921;922;12.0;5.0;12.0;
28;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;855;-4;896;-10;860;906;916;917;21.0;9.0;21.0;
29;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;850;-4;886;-10;854;901;911;912;21.0;0.0;21.0;
