;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;0;990;992;985;985;985;990;985;990;8.0;6.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;985;994;975;965;975;985;980;985;13.0;5.0;13.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;980;984;975;935;965;980;975;980;14.0;1.0;14.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;975;974;965;885;996;975;970;975;18.0;4.0;18.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;29;965;964;972;800;986;970;965;970;20.0;2.0;20.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];42;2;960;954;962;630;976;965;955;1002;22.0;2.0;22.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;955;944;982;300;966;960;950;997;30.0;8.0;30.0;
8;9;300;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;6;945;934;972;-10;956;955;945;992;37.0;7.0;37.0;
9;10;270;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;1;940;669;962;-10;951;950;940;987;40.0;3.0;40.0;
10;11;243;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;935;416;952;-10;953;945;935;982;44.0;4.0;44.0;
11;12;219;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;930;187;942;-10;956;940;930;977;51.0;7.0;51.0;
12;13;187;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;13;920;1;932;-10;946;935;925;972;51.0;0.0;51.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;7;902;-9;922;-10;936;952;920;967;7.0;7.0;7.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];46;2;890;-9;958;-10;926;947;915;957;15.0;8.0;15.0;
15;16;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;880;-9;948;-10;916;942;910;948;23.0;8.0;23.0;
16;17;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;65;851;-9;938;-10;906;980;900;943;5.0;5.0;5.0;
17;18;65;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];74;2;850;-9;928;-10;901;975;895;933;12.0;7.0;12.0;
18;19;9;['Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;7;845;-9;918;-10;891;970;890;919;13.0;1.0;13.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];37;1;833;-9;908;-10;918;965;885;909;18.0;5.0;18.0;
20;21;4;['Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;823;-9;914;-10;908;960;880;900;27.0;9.0;27.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;815;-9;904;-10;912;955;875;895;27.0;0.0;27.0;
22;23;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;8;788;-9;894;-10;902;950;907;890;28.0;1.0;28.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;775;-9;884;-10;909;945;902;885;35.0;7.0;35.0;
24;25;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];68;3;760;-9;874;-10;899;940;897;943;36.0;1.0;36.0;
25;26;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;80;782;-9;864;-10;889;935;892;934;37.0;1.0;;
26;27;80;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];94;15;697;-9;854;-10;879;925;887;929;3.0;3.0;3.0;
27;28;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;672;-9;844;-10;869;920;882;924;9.0;6.0;9.0;
28;29;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;3;667;-9;834;-10;857;915;877;919;19.0;10.0;19.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;659;-9;824;-10;856;910;872;914;21.0;2.0;21.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;645;-9;830;-10;846;905;867;909;25.0;4.0;25.0;
31;32;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;3;623;-9;820;-10;836;900;879;904;28.0;3.0;28.0;
32;33;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;27;618;-9;825;-10;826;895;870;899;30.0;2.0;30.0;
33;34;27;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];38;6;581;-9;815;-10;821;923;865;894;8.0;8.0;8.0;
34;35;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;26;570;-9;805;-10;831;918;860;889;9.0;1.0;9.0;
35;36;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];93;8;534;-9;795;-10;821;913;943;879;17.0;8.0;17.0;
36;37;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;521;-9;785;-10;811;937;938;874;2.0;2.0;2.0;
37;38;10;['Sample1'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;3;511;-9;775;-10;801;932;941;869;6.0;4.0;6.0;
38;39;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;506;-9;765;-10;809;927;927;864;14.0;8.0;14.0;
