;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;990;985;985;1017;985;990;985;990;5.0;4.0;5.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;25;985;975;975;1018;975;985;980;985;7.0;2.0;7.0;
3;4;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;10;950;965;999;1008;965;980;975;980;9.0;2.0;9.0;
4;5;50;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;945;955;989;966;955;975;970;975;18.0;9.0;18.0;
5;6;100;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;2;935;945;979;856;950;970;965;970;22.0;4.0;22.0;
6;7;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;930;935;969;646;952;965;960;965;31.0;9.0;31.0;
7;8;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;925;925;959;250;942;960;955;960;38.0;7.0;38.0;
8;9;360;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];113;3;915;555;949;353;932;955;950;955;45.0;7.0;45.0;
9;10;353;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;910;545;939;-10;934;950;945;950;46.0;1.0;46.0;
10;11;318;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;1;900;217;929;-10;924;945;935;945;46.0;0.0;46.0;
11;12;217;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;0;895;0;919;-10;914;940;930;940;46.0;0.0;46.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;20;901;-10;909;-10;902;935;925;935;50.0;4.0;50.0;
13;14;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;21;876;-10;899;-10;892;961;920;925;6.0;6.0;6.0;
14;15;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;2;881;-10;889;-10;882;956;910;920;9.0;3.0;9.0;
15;16;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;876;-10;879;-10;887;951;895;915;13.0;4.0;13.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;67;867;-10;892;-10;882;946;890;910;19.0;6.0;19.0;
17;18;67;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];83;13;873;-10;882;-10;872;936;880;905;3.0;3.0;3.0;
18;19;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;855;-10;872;-10;880;931;875;900;10.0;7.0;10.0;
19;20;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;5;864;-10;862;-10;875;926;860;895;17.0;7.0;17.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;854;-10;852;-10;877;921;855;890;25.0;8.0;25.0;
21;22;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;836;-10;842;-10;867;916;850;885;32.0;7.0;32.0;
22;23;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;823;-10;843;-10;857;911;845;880;39.0;7.0;39.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;818;-10;833;-10;856;906;840;875;40.0;1.0;40.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;822;-10;823;-10;846;901;835;870;45.0;5.0;45.0;
25;26;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;1;827;-10;813;-10;836;891;825;865;1.0;1.0;1.0;0.0
26;27;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;822;-10;803;-10;846;882;816;860;8.0;7.0;8.0;
27;28;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;1;806;-10;793;-10;836;877;811;902;9.0;1.0;9.0;
28;29;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;801;-10;792;-10;826;872;806;893;11.0;2.0;11.0;
29;30;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;3;794;-10;848;-10;814;867;801;888;20.0;9.0;20.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;801;-10;838;-10;804;862;796;883;29.0;9.0;29.0;
