;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;16;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;16;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;974;1012;985;985;985;990;990;990;15.0;6.0;15.0;
2;3;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;23;986;1002;975;943;975;985;985;985;20.0;5.0;20.0;
3;4;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;981;992;965;869;1010;975;980;975;3.0;3.0;3.0;
4;5;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;9;998;982;955;731;1005;970;975;970;5.0;2.0;5.0;
5;6;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;993;972;945;488;995;965;970;965;7.0;2.0;7.0;
6;7;488;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;13;988;962;935;-10;985;960;965;960;9.0;2.0;9.0;
7;8;439;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;1005;513;925;-10;975;955;960;955;16.0;7.0;16.0;
8;9;395;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;15;1000;108;915;-10;965;950;955;950;23.0;7.0;23.0;
9;10;108;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1'];32;15;995;-10;905;-10;960;945;977;945;26.0;3.0;26.0;
10;11;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;36;970;-10;926;-10;950;940;972;935;30.0;4.0;;
11;12;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;16;929;-10;916;-10;940;982;962;930;0.0;0.0;0.0;
12;13;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;938;-10;906;-10;930;977;957;925;7.0;7.0;7.0;
13;14;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;933;-10;896;-10;929;972;939;920;16.0;9.0;16.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;12;934;-10;886;-10;917;967;934;915;26.0;10.0;26.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;30;917;-10;892;-10;912;962;929;910;36.0;10.0;36.0;
16;17;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;2;928;-10;882;-10;902;952;924;900;4.0;4.0;9.0;5.0
17;18;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;923;-10;872;-10;913;943;919;891;10.0;1.0;10.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;918;-10;878;-10;901;938;914;886;19.0;9.0;19.0;
19;20;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;3;904;-10;868;-10;891;933;925;881;26.0;7.0;26.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;904;-10;858;-10;881;928;916;876;26.0;0.0;26.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;894;-10;858;-10;871;923;911;871;28.0;2.0;28.0;
22;23;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];47;18;869;-10;848;-10;861;918;906;908;38.0;10.0;38.0;
23;24;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;10;894;-10;838;-10;851;908;896;903;1.0;1.0;1.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;879;-10;850;-10;841;903;891;898;1.0;0.0;1.0;
25;26;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;879;-10;840;-10;831;898;879;893;9.0;8.0;9.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;871;-10;830;-10;854;893;874;888;17.0;8.0;17.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;26;878;-10;820;-10;844;888;869;883;18.0;1.0;18.0;
28;29;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;6;842;-10;810;-10;834;883;859;934;25.0;7.0;25.0;
29;30;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;2;831;-10;800;-10;824;873;854;929;2.0;2.0;2.0;
30;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;10;842;-10;790;-10;819;868;842;924;10.0;8.0;10.0;
31;32;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;827;-10;780;-10;809;863;863;919;20.0;10.0;20.0;
32;33;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;813;-10;770;-10;814;858;854;914;27.0;7.0;27.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;802;-10;778;-10;804;853;849;909;27.0;0.0;27.0;
34;35;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;9;777;-10;768;-10;794;848;844;927;31.0;4.0;31.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;21;763;-10;758;-10;784;858;839;922;2.0;2.0;2.0;
36;37;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;22;775;-10;748;-10;774;853;829;917;12.0;10.0;12.0;
37;38;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;9;748;-10;770;-10;764;843;824;907;1.0;1.0;4.0;3.0
38;39;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;743;-10;776;-10;754;828;819;902;12.0;8.0;12.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;37;766;-10;766;-10;749;823;814;897;16.0;4.0;16.0;
40;41;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;18;724;-10;756;-10;739;861;809;887;2.0;2.0;2.0;
41;42;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;53;723;-10;746;-10;729;856;804;882;12.0;10.0;12.0;
42;43;53;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;18;665;-10;736;-10;719;846;855;877;0.0;0.0;0.0;
43;44;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];42;4;637;-10;726;-10;709;841;850;909;7.0;7.0;7.0;
44;45;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];10;4;632;-10;726;-10;704;836;835;904;12.0;5.0;12.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;1;623;-10;731;-10;699;831;830;899;18.0;6.0;18.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;624;-10;721;-10;687;826;825;894;22.0;4.0;22.0;
47;48;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;614;-10;723;-10;677;821;820;889;29.0;7.0;29.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;621;-10;713;-10;667;816;815;884;34.0;5.0;34.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;612;-10;710;-10;657;811;810;879;36.0;2.0;36.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;17;626;-10;700;-10;647;806;805;874;38.0;2.0;38.0;
51;52;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;26;604;-10;690;-10;637;801;795;906;46.0;8.0;;
52;53;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;2;568;-10;719;-10;627;791;790;901;4.0;4.0;7.0;3.0
53;54;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;563;-10;727;-10;617;779;778;896;8.0;1.0;8.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;555;-10;717;-10;626;774;773;891;11.0;3.0;11.0;
55;56;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;557;-10;707;-10;616;769;768;886;21.0;10.0;21.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;550;-10;712;-10;604;764;763;881;24.0;3.0;24.0;
57;58;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;92;527;-10;702;-10;594;759;789;871;31.0;7.0;;
58;59;92;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];111;5;536;-10;692;-10;584;749;784;861;4.0;4.0;13.0;9.0
59;60;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;18;531;-10;691;-10;574;737;772;849;16.0;3.0;16.0;
60;61;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;6;508;-10;707;-10;564;732;767;839;19.0;3.0;19.0;
61;62;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;492;-10;697;-10;569;727;762;834;29.0;10.0;29.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;483;-10;687;-10;572;722;757;829;37.0;8.0;37.0;
