;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;34;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;5;956;985;1029;985;985;990;990;990;10.0;4.0;10.0;
2;3;68;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;946;990;1019;907;975;985;985;985;19.0;9.0;19.0;
3;4;136;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;941;980;1009;761;965;980;980;980;28.0;9.0;28.0;
4;5;272;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;2;931;970;999;479;955;970;975;1003;5.0;5.0;5.0;
5;6;479;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;15;926;960;1024;-10;945;965;970;998;6.0;1.0;6.0;
6;7;431;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;8;916;519;1014;-10;935;960;996;993;12.0;6.0;12.0;
7;8;388;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;911;137;1004;-10;925;955;991;988;22.0;10.0;22.0;
8;9;137;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;8;906;-10;994;-10;924;950;986;983;28.0;6.0;28.0;
9;10;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;904;-10;984;-10;914;945;981;978;28.0;0.0;28.0;
10;11;26;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;10;873;-10;974;-10;904;935;976;1010;1.0;1.0;1.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;3;853;-10;1002;-10;894;930;971;1005;9.0;8.0;9.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;845;-10;992;-10;895;925;966;1000;9.0;0.0;9.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;842;-10;982;-10;885;920;961;995;19.0;10.0;19.0;
14;15;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];16;3;822;-10;972;-10;880;915;956;990;24.0;5.0;24.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;830;-10;962;-10;870;910;951;985;31.0;7.0;31.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;16;820;-10;961;-10;865;905;946;980;41.0;10.0;41.0;
17;18;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Sample2'];45;75;794;-10;996;-10;860;900;941;970;45.0;4.0;;
18;19;75;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;16;709;-10;986;-10;850;890;1023;965;4.0;4.0;4.0;
19;20;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;688;-10;999;-10;840;885;1018;960;4.0;0.0;4.0;
20;21;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;709;-10;989;-10;830;880;1013;955;14.0;10.0;14.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;704;-10;979;-10;837;875;1008;950;21.0;7.0;21.0;
22;23;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;691;-10;969;-10;827;870;1003;945;24.0;3.0;24.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;686;-10;959;-10;824;865;998;940;27.0;3.0;27.0;
24;25;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;671;-10;949;-10;829;860;993;935;33.0;6.0;33.0;
