;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;19;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;16;966;1019;985;985;985;990;990;990;8.0;3.0;8.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];44;21;961;1009;975;981;975;985;985;980;12.0;4.0;12.0;
3;4;76;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;4;1036;999;965;895;965;980;980;975;17.0;5.0;17.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;1031;989;955;746;955;975;975;970;22.0;5.0;22.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;1026;979;971;432;945;970;970;965;25.0;3.0;25.0;
6;7;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;1021;990;961;-10;935;965;965;960;27.0;2.0;27.0;
7;8;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;23;1016;591;962;-10;925;960;960;955;37.0;10.0;37.0;
8;9;350;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;7;1006;231;952;-10;915;950;996;950;1.0;1.0;1.0;
9;10;231;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];21;2;1001;-10;942;-10;926;945;991;940;11.0;10.0;11.0;
10;11;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;996;-10;932;-10;926;940;979;935;12.0;1.0;12.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;991;-10;922;-10;931;935;974;930;17.0;5.0;17.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;3;986;-10;927;-10;924;930;969;925;24.0;7.0;24.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;1011;-10;917;-10;914;925;964;920;24.0;0.0;24.0;
14;15;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;999;-10;907;-10;904;920;954;915;27.0;3.0;27.0;
15;16;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;986;-10;910;-10;894;915;949;910;34.0;7.0;34.0;
16;17;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;994;-10;900;-10;884;910;937;905;35.0;1.0;35.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;984;-10;907;-10;874;905;932;900;39.0;4.0;39.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;982;-10;897;-10;864;900;927;895;42.0;3.0;42.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;971;-10;898;-10;854;895;922;890;44.0;2.0;44.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;11;961;-10;897;-10;842;890;917;885;51.0;7.0;51.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];37;8;945;-10;924;-10;832;885;912;875;57.0;6.0;57.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;927;-10;914;-10;822;895;907;870;9.0;9.0;9.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;29;910;-10;937;-10;812;890;897;865;15.0;6.0;15.0;
24;25;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;20;871;-10;927;-10;802;880;892;899;7.0;7.0;7.0;
25;26;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];33;8;846;-10;950;-10;792;875;882;894;9.0;2.0;9.0;
26;27;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;851;-10;940;-10;782;870;867;889;11.0;2.0;11.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;843;-10;930;-10;793;865;862;884;17.0;6.0;17.0;
28;29;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];28;19;828;-10;920;-10;788;860;857;874;21.0;4.0;21.0;
29;30;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;7;804;-10;910;-10;805;855;852;869;30.0;9.0;30.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;1;792;-10;932;-10;795;850;847;864;34.0;4.0;34.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;1;803;-10;922;-10;788;845;842;859;40.0;6.0;40.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;798;-10;912;-10;790;840;837;854;45.0;5.0;45.0;
33;34;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;17;775;-10;902;-10;785;830;862;849;10.0;10.0;10.0;
34;35;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];30;5;753;-10;892;-10;805;825;857;839;14.0;4.0;14.0;
35;36;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;12;743;-10;936;-10;795;820;845;834;15.0;1.0;15.0;
36;37;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;0;726;-10;926;-10;806;815;840;829;20.0;5.0;20.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;740;-10;916;-10;794;810;835;824;28.0;8.0;28.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;731;-10;906;-10;803;805;830;819;36.0;8.0;36.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;732;-10;896;-10;793;800;825;814;39.0;3.0;39.0;
40;41;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;723;-10;886;-10;793;795;820;809;39.0;0.0;39.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;46;718;-10;876;-10;811;790;815;804;43.0;4.0;43.0;
42;43;46;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;11;662;-10;866;-10;801;780;805;865;9.0;9.0;9.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;646;-10;873;-10;791;775;800;860;15.0;6.0;15.0;
44;45;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;653;-10;863;-10;781;770;788;855;25.0;10.0;25.0;
45;46;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];22;9;641;-10;853;-10;776;765;800;850;31.0;6.0;31.0;
46;47;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;9;622;-10;843;-10;766;755;795;895;5.0;5.0;5.0;
47;48;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;608;-10;833;-10;756;750;785;890;11.0;6.0;11.0;
48;49;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;68;598;-10;823;-10;746;745;770;885;14.0;3.0;14.0;
49;50;68;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;11;525;-10;813;-10;736;735;840;875;3.0;3.0;3.0;
50;51;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;549;-10;803;-10;726;730;823;870;9.0;6.0;9.0;
51;52;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;541;-10;793;-10;727;725;818;865;11.0;2.0;11.0;
52;53;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;31;520;-10;809;-10;717;720;813;860;18.0;7.0;18.0;
53;54;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;53;484;-10;799;-10;707;715;848;850;22.0;4.0;22.0;
54;55;53;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;5;421;-10;789;-10;697;789;843;845;9.0;9.0;9.0;
55;56;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;416;-10;779;-10;687;784;831;840;15.0;6.0;15.0;
56;57;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;23;467;-10;769;-10;675;779;826;835;18.0;3.0;18.0;
57;58;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;1;439;-10;759;-10;665;769;816;871;10.0;10.0;16.0;6.0
58;59;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;458;-10;749;-10;655;760;807;862;25.0;9.0;25.0;
59;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;22;450;-10;754;-10;645;755;802;857;26.0;1.0;26.0;
60;61;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];34;7;418;-10;744;-10;640;745;826;852;6.0;6.0;6.0;
61;62;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;406;-10;757;-10;630;740;814;847;15.0;9.0;15.0;
62;63;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;405;-10;747;-10;620;735;809;842;19.0;4.0;19.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;17;398;-10;737;-10;649;730;804;837;24.0;5.0;24.0;
64;65;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;5;371;-10;727;-10;639;725;799;856;28.0;4.0;28.0;
65;66;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;361;-10;728;-10;634;720;794;851;38.0;10.0;38.0;
66;67;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;37;364;-10;718;-10;624;715;789;846;47.0;9.0;;
67;68;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;19;322;-10;708;-10;614;759;779;836;7.0;7.0;7.0;
68;69;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;15;298;-10;726;-10;604;754;774;831;8.0;1.0;8.0;
69;70;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;299;-10;716;-10;594;749;769;826;15.0;7.0;15.0;
70;71;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;291;-10;715;-10;584;744;764;821;25.0;10.0;25.0;
71;72;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;296;-10;705;-10;574;739;759;816;25.0;0.0;25.0;
72;73;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;19;278;-10;695;-10;564;734;754;836;28.0;3.0;28.0;
73;74;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;59;249;-10;726;-10;554;724;744;831;5.0;5.0;5.0;
74;75;59;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];67;15;185;-10;716;-10;544;719;739;888;7.0;2.0;7.0;
75;76;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;193;-10;706;-10;534;714;734;883;12.0;5.0;12.0;
76;77;13;['SpongeBob', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;1;175;-10;696;-10;524;709;729;883;15.0;3.0;15.0;
77;78;14;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;11;172;-10;686;-10;514;704;724;864;25.0;10.0;25.0;
78;79;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;156;-10;676;-10;528;699;714;859;32.0;7.0;32.0;
79;80;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;157;-10;666;-10;518;694;705;854;34.0;2.0;34.0;
80;81;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;146;-10;685;-10;508;689;700;849;37.0;3.0;37.0;
81;82;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;129;-10;695;-10;498;684;695;844;43.0;6.0;43.0;
82;83;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;7;99;-10;685;-10;534;674;690;834;4.0;4.0;4.0;
83;84;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;82;-10;675;-10;549;669;685;829;12.0;8.0;12.0;
84;85;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;20;66;-10;665;-10;539;664;707;824;15.0;3.0;15.0;
85;86;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;10;36;-10;655;-10;529;659;702;847;25.0;10.0;25.0;
86;87;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;31;21;-10;645;-10;519;677;692;842;4.0;4.0;4.0;
