;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;20;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;970;985;985;985;1015;990;990;990;2.0;0.0;2.0;
2;3;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;965;975;975;935;1005;985;985;985;11.0;9.0;11.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;955;965;965;862;995;980;980;980;17.0;6.0;17.0;
4;5;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;950;955;955;692;1014;975;975;975;25.0;8.0;25.0;
5;6;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;945;945;945;362;1004;970;970;970;27.0;2.0;27.0;
6;7;362;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;940;935;935;-10;1023;965;965;965;36.0;9.0;36.0;
7;8;326;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;13;930;599;925;-10;1036;960;960;960;40.0;4.0;40.0;
8;9;293;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;24;925;296;915;-10;1051;955;950;955;46.0;6.0;46.0;
9;10;264;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;920;22;905;-10;1041;996;945;945;9.0;9.0;9.0;
10;11;22;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;8;910;-10;895;-10;1055;991;940;940;14.0;5.0;14.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];117;9;1009;-10;885;-10;1045;986;930;935;23.0;9.0;23.0;
12;13;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;39;995;-10;875;-10;1035;976;925;966;1.0;1.0;1.0;
13;14;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;18;946;-10;865;-10;1079;971;915;956;11.0;10.0;11.0;
14;15;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;923;-10;855;-10;1069;989;910;951;10.0;10.0;10.0;
15;16;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;918;-10;845;-10;1068;984;892;946;16.0;6.0;16.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;913;-10;835;-10;1062;979;887;941;26.0;10.0;26.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;26;906;-10;825;-10;1061;974;882;936;28.0;2.0;28.0;
18;19;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;21;870;-10;815;-10;1051;964;914;931;0.0;0.0;0.0;
19;20;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;1;844;-10;805;-10;1041;959;909;960;4.0;4.0;4.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;834;-10;809;-10;1031;954;897;955;13.0;9.0;13.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;829;-10;810;-10;1019;949;892;950;18.0;5.0;18.0;
22;23;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;9;806;-10;800;-10;1073;944;882;940;21.0;3.0;21.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;810;-10;790;-10;1063;939;877;935;24.0;3.0;24.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;805;-10;789;-10;1053;934;865;930;27.0;3.0;27.0;
25;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;815;-10;779;-10;1043;929;860;925;27.0;0.0;27.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;17;805;-10;769;-10;1047;924;855;920;35.0;8.0;35.0;
27;28;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;18;809;-10;759;-10;1037;914;850;915;4.0;4.0;4.0;
28;29;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;4;786;-10;749;-10;1027;909;883;905;10.0;6.0;10.0;
29;30;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;788;-10;739;-10;1022;904;874;896;16.0;6.0;16.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;783;-10;729;-10;1040;899;869;891;24.0;8.0;24.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;25;775;-10;754;-10;1030;894;864;886;25.0;1.0;25.0;
32;33;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;14;740;-10;781;-10;1020;884;859;881;9.0;9.0;9.0;
33;34;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;61;721;-10;771;-10;1010;879;849;876;19.0;10.0;19.0;
34;35;61;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;11;650;-10;761;-10;1086;869;844;866;10.0;10.0;10.0;
35;36;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;13;634;-10;778;-10;1076;864;834;861;13.0;3.0;15.0;2.0
36;37;13;['SpongeBob', 'OptimizationResult'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;15;611;-10;768;-10;1066;846;829;874;24.0;9.0;24.0;
37;38;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;7;591;-10;758;-10;1056;888;824;869;3.0;3.0;3.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;579;-10;763;-10;1046;883;819;864;6.0;3.0;6.0;
39;40;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;582;-10;753;-10;1036;878;814;859;16.0;10.0;16.0;
40;41;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];34;7;573;-10;743;-10;1026;873;809;854;19.0;3.0;19.0;
41;42;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;2;556;-10;733;-10;1063;868;804;849;28.0;9.0;28.0;
42;43;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;549;-10;723;-10;1060;863;799;844;30.0;2.0;30.0;
43;44;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;530;-10;713;-10;1050;858;812;839;40.0;10.0;40.0;
44;45;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;32;525;-10;703;-10;1050;853;803;834;43.0;3.0;43.0;
45;46;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;1;488;-10;693;-10;1040;889;798;824;1.0;1.0;10.0;9.0
46;47;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;483;-10;694;-10;1030;880;793;815;10.0;0.0;10.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];80;19;544;-10;684;-10;1025;875;788;810;10.0;0.0;10.0;
48;49;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;60;520;-10;674;-10;1015;870;778;830;17.0;7.0;;
49;50;60;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;11;520;-10;664;-10;1005;860;773;825;6.0;6.0;6.0;
50;51;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;518;-10;654;-10;995;855;768;820;12.0;6.0;12.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;510;-10;657;-10;985;850;763;815;16.0;4.0;16.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;11;552;-10;647;-10;975;845;758;810;25.0;9.0;25.0;
53;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;2;563;-10;637;-10;970;840;753;805;30.0;5.0;;
54;54;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;2;561;-10;637;-10;968;840;753;805;;;30.0;
55;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;568;-10;627;-10;956;835;748;800;31.0;1.0;31.0;
56;56;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;560;-10;625;-10;946;830;743;795;38.0;7.0;38.0;
57;57;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;548;-10;615;-10;967;825;738;790;42.0;4.0;42.0;
58;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;540;-10;605;-10;967;820;733;785;48.0;6.0;48.0;
59;59;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;530;-10;595;-10;974;815;728;780;54.0;6.0;54.0;
60;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;521;-10;585;-10;977;810;723;775;60.0;6.0;60.0;
61;61;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;530;-10;575;-10;967;805;718;770;67.0;7.0;67.0;
62;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;48;532;-10;565;-10;957;800;713;765;73.0;6.0;;
63;63;48;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;3;479;-10;555;-10;947;790;703;827;8.0;8.0;12.0;4.0
64;64;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;474;-10;569;-10;937;778;698;822;21.0;9.0;21.0;
65;65;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;474;-10;559;-10;932;773;693;817;24.0;3.0;24.0;
66;66;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;7;466;-10;549;-10;922;768;688;812;34.0;10.0;34.0;
67;67;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;463;-10;539;-10;912;763;683;807;40.0;6.0;40.0;
68;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;458;-10;535;-10;900;758;678;802;43.0;3.0;43.0;
69;69;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;447;-10;538;-10;890;753;673;797;44.0;1.0;44.0;
70;70;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;53;448;-10;528;-10;878;748;668;792;53.0;9.0;;
71;71;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;43;390;-10;518;-10;868;807;658;782;4.0;4.0;4.0;
72;72;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];58;3;337;-10;508;-10;858;802;653;830;6.0;2.0;6.0;
