;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;34;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;2;956;985;985;985;1030;990;985;990;2.0;0.0;2.0;
2;3;68;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;18;946;987;975;907;1020;985;980;985;5.0;3.0;5.0;
3;4;136;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;19;941;977;965;761;1010;980;975;980;5.0;0.0;5.0;
4;5;272;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];55;1;936;967;955;479;1000;975;970;1025;14.0;9.0;14.0;
5;6;479;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;931;970;945;-10;990;970;965;1020;14.0;0.0;14.0;
6;7;431;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;9;921;557;935;-10;980;965;960;1015;23.0;9.0;23.0;
7;8;388;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;20;916;175;925;-10;970;960;955;1010;23.0;0.0;23.0;
8;9;175;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;61;911;-10;915;-10;960;955;945;1077;32.0;9.0;;
9;10;61;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];75;6;915;-10;905;-10;950;945;940;1072;4.0;4.0;7.0;3.0
10;11;7;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;38;910;-10;895;-10;940;933;941;1067;16.0;9.0;16.0;
11;12;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;933;-10;885;-10;930;923;936;1062;8.0;8.0;18.0;10.0
12;13;11;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;3;928;-10;875;-10;924;907;920;1057;26.0;8.0;26.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;920;-10;865;-10;922;902;915;1052;33.0;7.0;33.0;
14;15;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;905;-10;855;-10;937;897;910;1047;41.0;8.0;41.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;894;-10;845;-10;937;892;905;1042;46.0;5.0;46.0;
