;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;7;983;985;985;990;1010;990;990;990;8.0;8.0;8.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;992;975;975;966;1000;985;985;985;18.0;10.0;18.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;14;987;965;965;928;1031;980;980;980;19.0;1.0;19.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;982;955;955;884;1021;975;975;975;28.0;9.0;28.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;972;945;945;775;1011;970;970;970;38.0;10.0;38.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;20;967;935;935;559;1001;965;965;965;38.0;0.0;38.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;4;962;925;925;101;991;991;955;955;7.0;7.0;7.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;55;957;532;915;91;981;986;950;950;9.0;2.0;9.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];69;1;1016;159;905;81;971;981;940;940;17.0;8.0;17.0;
10;11;159;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;1011;-10;895;81;961;976;935;935;20.0;3.0;20.0;
11;12;81;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;18;1001;-10;885;-5;951;1005;930;925;1.0;1.0;1.0;
12;13;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;978;-10;875;-5;972;1000;925;920;11.0;10.0;11.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;987;-10;865;-5;962;995;920;915;15.0;4.0;15.0;
14;15;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];39;21;973;-10;855;-5;957;990;949;910;19.0;4.0;19.0;
15;16;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;947;-10;845;-5;947;1012;944;905;8.0;8.0;8.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;3;937;-10;875;-5;937;1007;932;900;16.0;8.0;16.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;929;-10;865;-5;940;1002;927;895;19.0;3.0;19.0;
18;19;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;916;-10;855;-5;930;997;922;890;26.0;7.0;26.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;10;902;-10;911;-5;920;992;917;885;29.0;3.0;29.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;904;-10;901;-5;910;987;912;880;29.0;0.0;29.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];60;5;899;-10;891;-5;958;982;907;875;36.0;7.0;36.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;889;-10;897;-5;948;977;902;870;37.0;1.0;37.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;39;908;-10;887;-5;938;972;897;865;37.0;0.0;37.0;
24;25;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];57;24;864;-10;877;-5;933;962;887;912;1.0;1.0;1.0;
25;26;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;877;-10;867;-5;923;957;882;907;8.0;7.0;8.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];73;8;872;-10;857;-5;986;952;870;902;8.0;0.0;8.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;13;859;-10;847;-5;992;947;865;897;9.0;1.0;9.0;
28;29;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;8;836;-10;837;-5;982;942;860;921;13.0;4.0;13.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;34;823;-10;827;-5;987;937;855;916;21.0;8.0;21.0;
30;31;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;828;-10;817;-5;977;927;845;911;2.0;2.0;6.0;4.0
31;32;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;28;823;-10;807;-5;973;918;836;906;16.0;10.0;16.0;
32;33;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];49;12;834;-10;797;-5;968;908;826;896;0.0;0.0;0.0;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;817;-10;805;-5;958;903;821;891;4.0;4.0;4.0;
34;35;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;851;-10;795;-5;948;898;805;886;6.0;2.0;6.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;846;-10;785;-5;955;893;800;881;16.0;10.0;16.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;55;845;-10;775;-5;943;888;795;876;23.0;7.0;23.0;
37;38;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];87;4;785;-10;765;-5;933;965;785;866;10.0;10.0;14.0;4.0
38;39;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;791;-10;755;-5;923;953;773;854;15.0;1.0;15.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;784;-10;757;-5;911;948;768;849;24.0;9.0;24.0;
40;41;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;781;-10;747;-5;901;943;763;844;34.0;10.0;34.0;
41;42;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;4;769;-10;737;-5;891;938;758;852;36.0;2.0;36.0;
42;43;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;72;760;-10;756;-5;881;933;753;843;44.0;8.0;;
43;44;72;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];105;26;678;-10;746;-5;871;923;848;833;7.0;7.0;7.0;
44;45;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;11;684;-10;736;-5;861;918;838;828;9.0;2.0;9.0;
45;46;11;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;3;668;-10;748;-5;851;913;833;807;9.0;0.0;9.0;
46;47;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;658;-10;755;-5;841;908;815;802;10.0;1.0;10.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;650;-10;745;-5;862;903;810;797;11.0;1.0;11.0;
48;49;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;643;-10;747;-5;850;898;805;792;11.0;0.0;11.0;
49;50;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;14;641;-10;737;-5;838;893;800;787;18.0;7.0;18.0;
50;51;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;622;-10;727;-5;848;888;795;782;18.0;0.0;18.0;
51;52;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;621;-10;717;-5;836;883;790;777;25.0;7.0;25.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;607;-10;707;-5;848;878;785;772;26.0;1.0;26.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;20;614;-10;697;-5;838;873;780;767;29.0;3.0;29.0;
54;55;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;2;589;-10;687;-5;828;868;775;792;37.0;8.0;37.0;
55;56;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;5;584;-10;705;-5;818;863;770;783;43.0;6.0;43.0;
56;57;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;599;-10;695;-5;808;858;765;778;44.0;1.0;44.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;594;-10;685;-5;808;853;760;773;50.0;6.0;50.0;
58;59;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;13;572;-10;675;-5;798;848;781;768;52.0;2.0;52.0;
59;60;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;554;-10;665;-5;788;862;776;763;7.0;7.0;7.0;
60;61;7;['Sample1'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];27;9;544;-10;655;-5;783;857;764;780;8.0;1.0;8.0;
61;62;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];40;25;530;-10;645;-5;813;852;754;775;13.0;5.0;13.0;
62;63;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;5;495;-10;668;-5;803;842;749;770;4.0;4.0;4.0;
63;64;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;490;-10;658;-5;804;837;737;765;11.0;7.0;11.0;
64;65;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;19;468;-10;684;-5;794;832;727;760;11.0;0.0;11.0;
65;66;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;7;444;-10;674;-5;784;827;722;778;15.0;4.0;15.0;
66;67;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;33;468;-10;664;-5;774;822;710;773;25.0;10.0;;
67;68;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;430;-10;654;-5;764;855;700;768;2.0;2.0;2.0;
68;69;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;23;420;-10;644;-5;787;850;684;763;8.0;6.0;8.0;
69;70;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;12;392;-10;634;-5;810;845;674;753;10.0;2.0;10.0;
70;71;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;407;-10;624;-5;800;840;656;748;11.0;1.0;11.0;
71;72;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;400;-10;614;-5;796;835;651;743;17.0;6.0;17.0;
72;73;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;381;-10;624;-5;786;830;646;738;22.0;5.0;22.0;
73;74;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;8;372;-10;660;-5;776;825;641;733;32.0;10.0;32.0;
74;75;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;359;-10;671;-5;766;820;636;728;39.0;7.0;39.0;
75;76;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;361;-10;661;-5;756;815;631;723;46.0;7.0;46.0;
76;77;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;354;-10;661;-5;744;810;626;718;46.0;0.0;46.0;
77;78;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;341;-10;651;-5;747;805;621;713;50.0;4.0;50.0;
78;79;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;23;314;-10;641;-5;737;795;649;703;3.0;3.0;3.0;
79;80;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;281;-10;669;-5;727;790;639;698;7.0;4.0;7.0;
80;81;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;276;-10;659;-5;725;785;627;693;11.0;4.0;11.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;269;-10;649;-5;723;780;622;688;13.0;2.0;13.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;8;264;-10;639;-5;717;775;617;683;14.0;1.0;14.0;
83;84;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;267;-10;629;-5;707;770;612;678;19.0;5.0;19.0;
84;85;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;268;-10;619;-5;697;765;607;673;21.0;2.0;21.0;
85;86;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;2;251;-10;609;-5;687;760;628;668;25.0;4.0;25.0;
86;87;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;0;241;-10;599;-5;685;755;619;663;26.0;1.0;26.0;
87;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;236;-10;617;-5;673;750;614;658;29.0;3.0;29.0;
88;89;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;228;-10;607;-5;673;745;609;653;29.0;0.0;29.0;
89;90;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;83;201;-10;597;-5;663;740;604;677;32.0;3.0;;
90;91;83;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];107;35;113;-10;694;-5;653;730;594;672;5.0;5.0;5.0;
91;92;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;121;-10;684;-5;643;725;589;667;12.0;7.0;12.0;
92;93;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;30;116;-10;674;-5;655;720;574;662;12.0;0.0;12.0;
93;94;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];40;8;81;-10;664;-5;645;715;604;657;14.0;2.0;14.0;
94;95;12;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;71;-10;671;-5;635;710;587;652;18.0;4.0;18.0;
95;96;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;61;-10;678;-5;625;705;582;647;20.0;2.0;20.0;
96;97;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;87;-10;668;-5;613;700;577;642;25.0;5.0;25.0;
97;98;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;78;-10;670;-5;603;695;572;637;28.0;3.0;28.0;
98;99;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;59;-10;676;-5;593;690;567;632;29.0;1.0;29.0;
99;100;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;43;-10;666;-5;600;685;562;627;31.0;2.0;31.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;26;38;-10;656;-5;607;680;557;622;35.0;4.0;35.0;
101;102;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];75;27;2;-10;646;-5;597;675;622;617;37.0;2.0;37.0;
102;103;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;1;-3;-10;636;-5;587;706;613;607;0.0;0.0;9.0;9.0
103;104;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;7;-3;-10;630;-5;577;697;608;598;13.0;4.0;13.0;
104;105;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;-3;-10;620;-5;565;692;617;593;19.0;6.0;19.0;
105;106;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;18;-3;-10;610;-5;562;687;608;588;28.0;9.0;28.0;
106;107;3;['Sample1'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];34;15;-3;-10;600;-5;557;677;600;612;8.0;8.0;9.0;1.0
107;108;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;7;-3;-10;590;-5;571;668;590;603;16.0;7.0;16.0;
108;109;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-3;-10;580;-5;576;663;581;598;18.0;2.0;18.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-3;-10;584;-5;564;658;576;593;21.0;3.0;21.0;
110;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];46;8;-3;-10;574;-5;598;653;571;588;28.0;7.0;28.0;
111;112;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;-3;-10;586;-5;586;648;566;583;34.0;6.0;34.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;37;-3;-10;576;-5;598;643;561;578;37.0;3.0;37.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;2;-3;-10;566;-5;586;685;551;568;9.0;9.0;18.0;9.0
114;115;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;-3;-10;556;-5;612;676;542;559;23.0;5.0;23.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-3;-10;546;-5;612;671;537;554;31.0;8.0;31.0;
116;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;-3;-10;536;-5;612;666;532;549;37.0;6.0;37.0;
117;118;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;1;-3;-10;526;-5;600;656;547;544;2.0;2.0;11.0;9.0
118;119;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;-3;-10;529;-5;590;647;538;539;21.0;10.0;21.0;
119;120;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;26;-3;-10;519;-5;602;642;533;534;30.0;9.0;30.0;
120;121;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;21;-3;-10;509;-5;592;632;519;576;10.0;10.0;10.0;0.0
121;122;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;54;-3;-10;499;-5;582;648;514;567;4.0;4.0;4.0;
122;123;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];93;6;-3;-10;489;-5;665;643;498;557;10.0;6.0;10.0;
123;124;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];13;5;-3;-10;479;-5;668;638;493;539;18.0;8.0;18.0;
124;125;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-3;-10;479;-5;658;633;480;534;28.0;10.0;28.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;-3;-10;469;-5;655;628;475;529;33.0;5.0;33.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;-3;-10;459;-5;670;623;470;524;34.0;1.0;34.0;
127;128;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-3;-10;464;-5;658;618;465;519;36.0;2.0;36.0;
128;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;-3;-10;454;-5;659;613;460;514;41.0;5.0;41.0;
129;130;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-3;-10;444;-5;658;608;455;509;48.0;7.0;48.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;-3;-10;451;-5;646;603;450;504;51.0;3.0;51.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-3;-10;455;-5;634;598;445;499;57.0;6.0;57.0;
132;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;17;-3;-10;461;-5;622;593;440;494;65.0;8.0;65.0;
133;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;-3;-10;451;-5;610;616;435;489;8.0;8.0;10.0;2.0
134;135;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;26;-3;-10;441;-5;605;607;430;484;15.0;5.0;17.0;2.0
135;136;3;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];75;11;-3;-10;431;-5;595;599;495;474;23.0;6.0;;
136;136;4;['Sample1', 'Sample2'];2;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];75;11;-3;-10;431;-5;595;599;491;470;;;23.0;
