;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;978;985;1002;985;985;990;990;990;17.0;9.0;17.0;
2;3;14;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;7;973;975;992;961;1014;985;985;985;27.0;10.0;27.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;997;965;982;928;1004;980;980;980;32.0;5.0;32.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;992;955;972;862;1007;975;975;975;40.0;8.0;40.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;31;982;945;962;740;997;1002;970;970;5.0;5.0;5.0;
6;7;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;1;977;935;952;506;1033;997;965;960;9.0;4.0;9.0;
7;8;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;972;925;942;67;1023;992;960;955;16.0;7.0;16.0;
8;9;403;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;974;512;932;57;1013;987;955;950;18.0;2.0;18.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;99;969;172;922;47;1003;982;950;945;18.0;0.0;18.0;
10;11;172;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];119;13;964;-10;912;37;993;1091;945;940;10.0;10.0;10.0;
11;12;37;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;959;-10;902;-10;1007;1086;940;935;11.0;1.0;11.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;949;-10;902;-10;997;1081;935;930;12.0;1.0;12.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;65;947;-10;892;-10;992;1076;930;925;19.0;7.0;19.0;
14;15;65;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];76;1;877;-10;882;-10;982;1071;920;991;20.0;1.0;20.0;
15;16;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;3;872;-10;877;-10;972;1066;911;982;29.0;9.0;29.0;
16;17;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;19;859;-10;867;-10;974;1061;906;977;36.0;7.0;36.0;
17;18;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;8;835;-10;857;-10;969;1093;901;972;7.0;7.0;7.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;835;-10;847;-10;959;1088;896;967;9.0;2.0;9.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;35;830;-10;837;-10;962;1083;891;962;9.0;0.0;9.0;
20;21;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];53;19;785;-10;827;-10;957;1078;934;957;19.0;10.0;19.0;
21;22;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];35;1;761;-10;817;-10;947;1073;929;982;20.0;1.0;20.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;760;-10;807;-10;937;1068;917;977;25.0;5.0;25.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;753;-10;797;-10;938;1063;912;972;32.0;7.0;32.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;743;-10;787;-10;944;1058;907;967;37.0;5.0;37.0;
25;26;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;730;-10;794;-10;934;1053;902;962;46.0;9.0;46.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];118;4;824;-10;784;-10;924;1043;897;957;3.0;3.0;10.0;7.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;815;-10;774;-10;923;1034;892;952;18.0;8.0;18.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;803;-10;764;-10;921;1029;887;947;18.0;0.0;18.0;
29;30;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;18;785;-10;754;-10;911;1024;910;942;19.0;1.0;19.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;3;785;-10;744;-10;901;1019;905;932;29.0;10.0;29.0;
31;32;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;5;780;-10;741;-10;896;1014;893;927;35.0;6.0;35.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;8;797;-10;731;-10;886;1009;888;922;38.0;3.0;38.0;
33;34;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;7;784;-10;721;-10;876;1015;883;917;0.0;0.0;0.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];29;1;796;-10;711;-10;871;1010;873;912;5.0;5.0;5.0;
35;36;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;791;-10;701;-10;870;1005;864;907;11.0;6.0;11.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];27;40;778;-10;718;-10;865;1000;859;902;18.0;7.0;18.0;
37;38;40;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;34;728;-10;708;-10;855;990;849;952;2.0;2.0;2.0;
38;39;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];54;9;689;-10;698;-10;845;985;893;947;9.0;7.0;9.0;
39;40;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;679;-10;688;-10;835;980;878;942;9.0;0.0;9.0;
40;41;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];58;5;662;-10;678;-10;825;975;926;937;18.0;9.0;18.0;
41;42;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;647;-10;668;-10;833;970;921;932;27.0;9.0;27.0;
42;43;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;28;642;-10;658;-10;831;965;909;927;36.0;9.0;36.0;
43;44;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;20;604;-10;648;-10;821;1024;904;917;10.0;10.0;10.0;
44;45;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];42;2;579;-10;638;-10;816;1019;936;912;10.0;0.0;10.0;
45;46;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;574;-10;637;-10;806;1014;927;907;17.0;7.0;17.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;585;-10;627;-10;796;1009;922;902;23.0;6.0;23.0;
47;48;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;570;-10;617;-10;799;1004;917;897;25.0;2.0;25.0;
48;49;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;561;-10;607;-10;802;999;912;892;27.0;2.0;27.0;
49;50;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;562;-10;597;-10;792;994;907;887;35.0;8.0;35.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;552;-10;587;-10;795;989;902;882;39.0;4.0;39.0;
51;52;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;545;-10;577;-10;804;984;897;877;43.0;4.0;43.0;
