;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;9;978;985;985;1042;985;990;990;990;3.0;0.0;3.0;
2;3;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;2;973;1006;975;1008;980;985;985;985;7.0;4.0;7.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];65;2;963;996;1030;955;970;980;980;980;15.0;8.0;15.0;
4;5;96;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;5;958;986;1020;849;987;975;975;975;25.0;10.0;25.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;948;976;1010;662;977;970;970;970;28.0;3.0;28.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;943;977;1000;273;967;965;965;965;32.0;4.0;32.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;938;621;990;285;957;960;960;960;40.0;8.0;40.0;
8;9;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;928;300;980;275;963;955;955;955;41.0;1.0;41.0;
9;10;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;923;10;970;265;972;950;950;950;41.0;0.0;41.0;
10;11;265;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];30;6;918;0;960;-10;967;945;940;970;41.0;0.0;41.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;9;922;-10;950;-10;957;940;935;965;49.0;8.0;49.0;
12;13;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;26;908;-10;940;-10;947;956;930;960;5.0;5.0;5.0;
13;14;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;0;909;-10;930;-10;937;951;920;950;5.0;0.0;5.0;
14;15;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;904;-10;920;-10;938;946;902;945;15.0;10.0;15.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;47;910;-10;910;-10;928;941;897;940;18.0;3.0;18.0;
16;17;47;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;15;858;-10;900;-10;918;931;944;935;7.0;7.0;7.0;
17;18;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;838;-10;911;-10;908;926;939;930;12.0;5.0;12.0;
18;19;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;844;-10;901;-10;898;921;924;925;20.0;8.0;20.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;839;-10;891;-10;895;916;919;920;27.0;7.0;27.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;843;-10;881;-10;883;911;914;915;35.0;8.0;35.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;828;-10;887;-10;873;906;909;910;36.0;1.0;36.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];37;7;813;-10;914;-10;868;901;904;905;43.0;7.0;43.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;6;801;-10;929;-10;863;896;899;900;51.0;8.0;51.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;800;-10;919;-10;853;891;894;895;56.0;5.0;56.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;16;791;-10;909;-10;853;886;889;890;62.0;6.0;62.0;
26;27;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;7;765;-10;899;-10;843;910;884;880;8.0;8.0;8.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;753;-10;889;-10;855;905;874;875;13.0;5.0;13.0;
28;29;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;743;-10;893;-10;845;900;865;870;14.0;1.0;14.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;729;-10;901;-10;835;895;860;865;15.0;1.0;15.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;720;-10;909;-10;825;890;855;860;19.0;4.0;19.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;717;-10;899;-10;815;885;850;855;28.0;9.0;28.0;
32;33;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];18;7;717;-10;889;-10;805;880;845;845;31.0;3.0;31.0;
33;34;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;18;705;-10;879;-10;795;875;861;840;39.0;8.0;;
34;35;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;2;677;-10;869;-10;785;919;856;835;3.0;3.0;13.0;10.0
35;36;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;672;-10;874;-10;775;907;844;830;18.0;5.0;18.0;
36;37;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;675;-10;864;-10;765;902;839;825;18.0;0.0;18.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;668;-10;864;-10;753;897;834;820;27.0;9.0;27.0;
38;39;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;658;-10;867;-10;741;892;829;815;33.0;6.0;33.0;
39;40;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;33;653;-10;857;-10;729;887;824;810;37.0;4.0;37.0;
40;41;33;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;0;615;-10;847;-10;719;877;865;800;9.0;9.0;13.0;4.0
41;42;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;615;-10;837;-10;709;868;856;791;14.0;1.0;14.0;
42;43;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;46;601;-10;827;-10;718;863;851;786;18.0;4.0;18.0;
43;44;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];63;9;550;-10;817;-10;713;916;841;776;9.0;9.0;9.0;
44;45;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;536;-10;826;-10;703;911;836;771;15.0;6.0;15.0;
45;46;10;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;526;-10;834;-10;693;906;821;766;15.0;0.0;15.0;
46;47;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;82;517;-10;824;-10;692;901;816;761;23.0;8.0;;
