;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;3;972;985;1011;985;990;990;990;990;9.0;6.0;9.0;
2;3;36;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];119;5;962;1094;1001;939;980;985;985;985;15.0;6.0;15.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;957;1084;1005;857;970;980;980;980;16.0;1.0;16.0;
4;5;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;952;1074;995;703;985;975;975;975;22.0;6.0;22.0;
5;6;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];23;17;947;1064;1008;405;975;970;965;970;31.0;9.0;31.0;
6;7;405;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;4;937;1054;1056;-5;965;960;960;960;6.0;6.0;6.0;
7;8;364;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];166;10;932;680;1212;-5;955;955;955;955;11.0;5.0;11.0;
8;9;328;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];31;2;922;373;1202;-5;950;950;950;950;14.0;3.0;14.0;
9;10;295;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;7;917;68;1215;-5;940;945;945;945;15.0;1.0;15.0;
10;11;68;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;9;907;-10;1205;-5;930;940;940;940;17.0;2.0;17.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;916;-10;1195;-5;920;935;935;935;24.0;7.0;24.0;
12;13;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];26;6;898;-10;1185;-5;915;930;925;951;24.0;0.0;24.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;8;894;-10;1175;-5;910;925;920;946;33.0;9.0;33.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;881;-10;1190;-5;900;915;915;941;9.0;9.0;12.0;3.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;883;-10;1180;-5;890;906;910;936;18.0;6.0;18.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;875;-10;1181;-5;880;901;905;931;23.0;5.0;23.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;883;-10;1171;-5;870;896;900;926;26.0;3.0;26.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;20;878;-10;1161;-5;866;891;895;921;36.0;10.0;36.0;
19;20;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];35;22;848;-10;1151;-5;861;916;885;916;0.0;0.0;0.0;
20;21;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;3;816;-10;1141;-5;851;911;880;938;10.0;10.0;10.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;811;-10;1151;-5;841;906;868;933;15.0;5.0;15.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;6;806;-10;1141;-5;829;901;863;928;25.0;10.0;25.0;
23;24;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;15;795;-10;1131;-5;819;896;858;923;27.0;2.0;27.0;
24;25;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;14;775;-10;1121;-5;809;891;896;918;37.0;10.0;37.0;
25;26;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;751;-10;1111;-5;799;881;891;913;2.0;2.0;2.0;
26;27;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];15;3;739;-10;1101;-5;804;876;879;903;2.0;0.0;2.0;
27;28;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;746;-10;1091;-5;794;871;874;894;6.0;4.0;6.0;
28;29;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;12;728;-10;1081;-5;784;866;894;889;7.0;1.0;7.0;
29;30;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;706;-10;1071;-5;794;861;889;884;16.0;9.0;16.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;14;701;-10;1061;-5;804;856;877;879;19.0;3.0;19.0;
31;32;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;1;682;-10;1051;-5;794;851;905;869;27.0;8.0;27.0;
32;33;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;12;672;-10;1041;-5;792;846;896;860;36.0;9.0;36.0;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;655;-10;1031;-5;782;872;891;855;10.0;10.0;10.0;
34;35;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];27;1;632;-10;1021;-5;772;867;908;845;13.0;3.0;13.0;
35;36;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;627;-10;1011;-5;774;862;899;836;20.0;7.0;20.0;
36;37;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;8;684;-10;1001;-5;764;857;894;831;20.0;0.0;20.0;
37;38;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;671;-10;991;-5;770;852;889;826;29.0;9.0;29.0;
38;39;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;2;727;-10;981;-5;760;847;884;821;32.0;3.0;32.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;4;720;-10;994;-5;753;842;879;816;40.0;8.0;40.0;
40;41;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;721;-10;984;-5;743;837;874;811;45.0;5.0;45.0;
41;42;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;716;-10;986;-5;731;832;869;806;47.0;2.0;47.0;
42;43;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;713;-10;976;-5;721;827;864;801;47.0;0.0;47.0;
43;44;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;704;-10;966;-5;729;822;859;796;57.0;10.0;57.0;
44;45;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;31;694;-10;956;-5;726;817;854;791;57.0;0.0;57.0;
45;46;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;10;658;-10;946;-5;716;861;844;781;4.0;4.0;4.0;
46;47;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;685;-10;936;-5;706;856;839;776;8.0;4.0;8.0;
47;48;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;680;-10;926;-5;704;851;827;771;12.0;4.0;12.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;676;-10;916;-5;694;846;822;766;14.0;2.0;14.0;
49;50;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;11;666;-10;906;-5;701;841;817;761;24.0;10.0;24.0;
50;51;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;645;-10;917;-5;691;836;812;756;33.0;9.0;33.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;636;-10;918;-5;681;831;807;751;33.0;0.0;33.0;
52;53;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;639;-10;908;-5;669;826;802;746;37.0;4.0;37.0;
53;54;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;23;632;-10;898;-5;668;821;797;741;43.0;6.0;43.0;
54;55;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];40;5;604;-10;888;-5;663;851;787;731;7.0;7.0;7.0;
55;56;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;589;-10;896;-5;653;846;782;726;14.0;7.0;14.0;
56;57;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;5;584;-10;898;-5;648;841;770;721;18.0;4.0;18.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;574;-10;888;-5;648;836;765;716;24.0;6.0;24.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;23;621;-10;878;-5;636;831;760;711;28.0;4.0;28.0;
59;60;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;8;593;-10;868;-5;626;821;750;744;10.0;10.0;10.0;
60;61;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;602;-10;858;-5;616;816;745;739;12.0;2.0;12.0;
61;62;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;11;586;-10;848;-5;626;811;740;734;19.0;7.0;19.0;
62;63;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;0;565;-10;838;-5;616;806;735;769;28.0;9.0;28.0;
63;64;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;560;-10;828;-5;614;801;730;760;30.0;2.0;30.0;
64;65;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;553;-10;818;-5;616;796;725;755;36.0;6.0;36.0;
