;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;3;976;1015;985;985;985;990;990;990;13.0;7.0;13.0;
2;3;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;966;1005;991;947;975;985;985;985;17.0;4.0;17.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;39;961;1011;981;886;965;980;980;980;22.0;5.0;22.0;
4;5;112;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];57;7;956;1001;971;764;960;970;1027;970;6.0;6.0;6.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;23;951;991;961;547;950;965;1022;965;14.0;8.0;14.0;
6;7;448;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;17;975;981;951;89;940;960;1017;960;15.0;1.0;15.0;
7;8;403;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;1;970;568;941;84;930;955;1040;955;21.0;6.0;21.0;
8;9;363;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;960;195;931;74;935;950;1035;950;27.0;6.0;27.0;
9;10;195;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;955;-10;921;64;925;945;1030;945;27.0;0.0;27.0;
10;11;64;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;11;950;-10;911;5;915;940;1025;940;33.0;6.0;33.0;
11;12;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];19;1;929;-10;920;-5;910;935;1020;935;40.0;7.0;40.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;18;924;-10;927;-5;898;930;1015;930;48.0;8.0;48.0;
13;14;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;4;901;-10;917;-5;888;920;1010;967;7.0;7.0;16.0;9.0
