;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;72;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;72;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];82;1;918;985;985;990;985;985;990;1067;2.0;2.0;2.0;
2;3;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;15;920;975;975;836;980;980;985;1062;2.0;0.0;2.0;
3;4;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;1;915;991;965;538;975;975;980;1057;6.0;4.0;6.0;
4;5;538;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;9;910;981;955;-10;979;970;975;1052;11.0;5.0;11.0;
5;6;484;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;3;900;537;945;-10;969;965;970;1047;17.0;6.0;17.0;
6;7;436;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];17;26;895;108;935;-10;964;960;965;1042;27.0;10.0;27.0;
7;8;108;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];61;24;885;-10;925;-10;954;955;1016;1032;35.0;8.0;;
8;9;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;24;856;-10;915;-10;944;983;1011;1027;9.0;9.0;9.0;
9;10;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;2;822;-10;905;-10;934;978;1001;1022;18.0;9.0;18.0;
10;11;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;24;817;-10;895;-10;940;973;986;1017;23.0;5.0;23.0;
11;12;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;7;829;-10;885;-10;930;963;976;1012;3.0;3.0;3.0;
12;13;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;16;824;-10;928;-10;920;958;959;1007;12.0;9.0;12.0;
13;14;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;2;798;-10;918;-10;971;953;954;1002;14.0;2.0;14.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;791;-10;908;-10;969;948;949;997;21.0;7.0;21.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;4;791;-10;898;-10;962;943;944;992;31.0;10.0;31.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;782;-10;888;-10;974;938;939;987;36.0;5.0;36.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;24;781;-10;878;-10;962;933;934;982;45.0;9.0;45.0;
18;19;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;15;752;-10;868;-10;952;983;924;972;0.0;0.0;0.0;
19;20;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;12;727;-10;858;-10;942;978;919;967;9.0;9.0;;
20;20;12;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;12;715;-10;858;-10;942;978;919;967;;;9.0;
