;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;978;985;985;985;985;990;990;990;11.0;4.0;11.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;6;973;975;975;969;975;985;985;985;16.0;5.0;16.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;13;968;965;965;951;965;980;980;980;23.0;7.0;23.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;984;955;955;885;955;975;975;975;30.0;7.0;30.0;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;7;979;969;945;763;945;970;970;970;40.0;10.0;40.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;974;959;935;544;935;965;965;965;45.0;5.0;45.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;4;969;949;925;86;958;960;960;960;48.0;3.0;48.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;959;550;915;76;948;955;955;955;55.0;7.0;55.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;954;186;905;66;938;950;950;950;58.0;3.0;58.0;
10;11;186;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;949;9;895;56;928;945;945;945;67.0;9.0;67.0;
11;12;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;954;-1;885;-10;918;940;940;940;75.0;8.0;75.0;
12;13;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;3;936;-1;875;-10;908;930;935;968;1.0;1.0;11.0;10.0
13;14;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];17;56;931;-1;865;-10;898;921;942;959;20.0;9.0;;
14;15;56;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;2;870;-1;855;-10;888;982;932;949;5.0;5.0;11.0;6.0
15;16;8;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;875;-1;845;-10;878;969;927;936;14.0;3.0;14.0;
16;17;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;870;-1;835;-10;882;964;912;931;15.0;1.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;870;-1;825;-10;870;959;907;926;15.0;0.0;15.0;
18;19;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;5;853;-1;815;-10;860;954;902;950;16.0;1.0;16.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;838;-1;826;-10;850;949;897;945;26.0;10.0;26.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;13;826;-1;830;-10;840;944;892;940;33.0;7.0;33.0;
21;22;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1'];39;2;803;-1;820;-10;835;939;882;935;40.0;7.0;40.0;
22;23;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;798;-1;810;-10;845;934;873;930;47.0;7.0;47.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;24;788;-1;824;-10;835;929;868;925;53.0;6.0;53.0;
24;25;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;7;759;-1;814;-10;825;960;863;920;7.0;7.0;7.0;
25;26;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;742;-1;804;-10;836;955;858;915;7.0;0.0;7.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;56;727;-1;813;-10;826;950;853;905;9.0;2.0;9.0;
27;28;56;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];73;4;666;-1;803;-10;816;945;916;900;11.0;2.0;11.0;
28;29;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;672;-1;793;-10;806;940;904;895;16.0;5.0;16.0;
29;30;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];47;12;647;-1;783;-10;796;935;941;890;17.0;1.0;17.0;
30;31;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;630;-1;796;-10;786;930;936;885;19.0;2.0;19.0;
31;32;12;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;620;-1;786;-10;786;925;919;880;29.0;10.0;29.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;617;-1;776;-10;776;920;914;875;37.0;8.0;37.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;612;-1;766;-10;772;915;909;870;39.0;2.0;39.0;
34;35;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;596;-1;774;-10;762;910;904;865;45.0;6.0;45.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;601;-1;764;-10;752;905;899;860;48.0;3.0;48.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;593;-1;754;-10;747;900;894;855;54.0;6.0;54.0;
37;38;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;35;578;-1;744;-10;737;895;889;850;56.0;2.0;56.0;
38;39;35;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;14;538;-1;734;-10;727;885;928;845;5.0;5.0;5.0;
39;40;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;4;519;-1;724;-10;717;880;923;865;6.0;1.0;6.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];246;6;509;-1;960;-10;707;875;911;860;10.0;4.0;10.0;
41;42;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;498;-1;963;-10;697;870;906;855;15.0;5.0;15.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;488;-1;953;-10;697;865;901;850;15.0;0.0;15.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;16;480;-1;943;-10;703;860;896;845;20.0;5.0;20.0;
44;45;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;7;459;-1;933;-10;693;855;891;862;28.0;8.0;28.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;470;-1;923;-10;683;850;886;857;37.0;9.0;37.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;463;-1;913;-10;686;845;881;852;43.0;6.0;43.0;
47;48;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;439;-1;903;-10;676;872;871;847;4.0;4.0;14.0;10.0
48;49;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;430;-1;893;-10;673;863;862;842;19.0;5.0;19.0;
49;50;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;420;-1;898;-10;661;858;857;837;22.0;3.0;22.0;
50;51;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;408;-1;888;-10;651;853;852;848;30.0;8.0;30.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;414;-1;878;-10;641;848;847;843;36.0;6.0;36.0;
52;53;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;5;390;-1;868;-10;631;838;868;838;2.0;2.0;2.0;
53;54;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;375;-1;891;-10;621;833;863;833;9.0;7.0;9.0;
54;55;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;56;370;-1;890;-10;611;828;851;828;10.0;1.0;10.0;
55;56;56;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;6;304;-1;880;-10;601;823;841;895;10.0;0.0;10.0;
56;57;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;6;299;-1;870;-10;624;818;827;890;16.0;6.0;16.0;
57;58;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;305;-1;860;-10;614;813;822;885;20.0;4.0;20.0;
58;59;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;18;295;-1;850;-10;604;808;817;880;30.0;10.0;30.0;
59;60;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;1;267;-1;840;-10;594;798;844;870;6.0;6.0;6.0;0.0
60;61;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];5;54;262;-1;830;-10;589;789;835;861;14.0;8.0;14.0;
61;62;54;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];96;1;203;-1;820;-10;579;779;825;947;5.0;5.0;6.0;1.0
