;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;995;985;985;985;985;990;990;990;9.0;4.0;9.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;990;975;975;968;975;985;985;985;17.0;8.0;17.0;
3;4;36;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;980;976;965;922;965;980;980;980;22.0;5.0;22.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;975;966;955;855;955;975;975;975;25.0;3.0;25.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;970;956;945;701;974;970;970;970;25.0;0.0;25.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;976;946;935;403;964;965;965;965;33.0;8.0;33.0;
7;8;403;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;971;936;925;6;954;960;960;960;37.0;4.0;37.0;
8;9;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;979;563;915;-4;944;955;955;955;38.0;1.0;38.0;
9;10;327;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;2;974;226;905;-4;934;945;945;993;9.0;9.0;9.0;
10;11;226;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;11;969;-10;930;-4;924;940;940;988;18.0;9.0;18.0;
11;12;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;0;953;-10;920;-4;914;935;935;995;20.0;2.0;20.0;
12;13;10;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;943;-10;910;-4;923;930;930;980;28.0;8.0;28.0;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;11;927;-10;900;-4;913;947;920;975;0.0;0.0;0.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;16;911;-10;890;-4;903;942;915;985;8.0;8.0;8.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;918;-10;880;-4;893;937;910;980;12.0;4.0;12.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;8;913;-10;870;-4;889;932;905;975;21.0;9.0;21.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;2;900;-10;881;-4;884;927;900;970;22.0;1.0;22.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;900;-10;871;-4;872;922;895;965;23.0;1.0;23.0;
19;20;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;7;885;-10;861;-4;862;917;890;975;28.0;5.0;;
20;20;7;['SpongeBob'];2;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;7;878;-10;861;-4;862;917;890;975;;;28.0;
21;20;7;['SpongeBob'];3;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;7;871;-10;861;-4;862;917;890;975;;;28.0;
22;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];44;21;898;-10;851;-4;857;912;885;970;28.0;0.0;28.0;
23;22;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;872;-10;841;-4;847;902;914;965;3.0;3.0;13.0;10.0
24;23;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;9;890;-10;831;-4;842;893;905;960;13.0;0.0;13.0;
25;24;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;9;876;-10;840;-4;832;888;900;950;13.0;0.0;13.0;
26;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;4;862;-10;843;-4;827;883;895;945;23.0;10.0;23.0;
27;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;874;-10;833;-4;817;878;890;940;24.0;1.0;24.0;
28;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;867;-10;823;-4;815;873;885;935;28.0;4.0;28.0;
29;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;874;-10;813;-4;805;868;880;930;29.0;1.0;29.0;
30;29;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;857;-10;803;-4;795;863;894;925;38.0;9.0;38.0;
31;30;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;6;861;-10;793;-4;790;858;885;920;38.0;0.0;38.0;
32;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;862;-10;783;-4;780;853;880;915;48.0;10.0;48.0;
33;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;852;-10;773;-4;781;848;875;910;53.0;5.0;53.0;
34;33;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];46;26;822;-10;763;-4;776;838;870;946;0.0;0.0;0.0;
35;34;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;30;828;-10;753;-4;766;833;860;941;10.0;10.0;10.0;
36;35;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;13;793;-10;743;-4;756;869;850;931;6.0;6.0;6.0;
37;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;5;810;-10;733;-4;746;864;845;926;8.0;2.0;8.0;
38;37;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;805;-10;733;-4;736;859;830;921;10.0;2.0;10.0;
39;38;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;795;-10;723;-4;755;854;825;916;14.0;4.0;14.0;
40;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;782;-10;725;-4;745;849;820;911;14.0;0.0;14.0;
