;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;980;985;985;985;1005;990;990;990;12.0;2.0;12.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;999;975;975;955;995;985;985;985;19.0;7.0;19.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;994;973;965;905;985;980;980;980;23.0;4.0;23.0;
4;5;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;42;989;963;968;820;975;975;975;975;26.0;3.0;26.0;
5;6;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];62;3;979;953;958;650;970;1027;965;970;4.0;4.0;4.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;974;943;948;350;960;1022;960;965;10.0;6.0;10.0;
7;8;350;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;969;933;938;8;950;1017;955;960;20.0;10.0;20.0;
8;9;315;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;46;959;624;928;-2;940;1012;950;955;24.0;4.0;24.0;
9;10;284;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;1;954;330;918;-2;930;1002;940;1004;7.0;7.0;7.0;
10;11;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;949;64;925;-2;920;997;935;999;10.0;3.0;10.0;
11;12;64;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;5;944;-10;922;-2;910;992;930;994;14.0;4.0;14.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;929;-10;912;-2;944;987;925;989;17.0;3.0;17.0;
13;14;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;7;919;-10;902;-2;934;982;920;984;27.0;10.0;27.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;27;907;-10;892;-2;939;977;915;979;34.0;7.0;34.0;
15;16;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;2;870;-10;882;-2;929;967;910;1026;5.0;5.0;8.0;3.0
16;17;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;865;-10;872;-2;932;958;905;1017;14.0;6.0;14.0;
17;18;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];29;14;855;-10;862;-2;927;953;924;1012;17.0;3.0;17.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;10;855;-10;852;-2;917;948;919;1002;22.0;5.0;22.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;22;840;-10;896;-2;907;938;914;997;1.0;1.0;1.0;
20;21;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;1;808;-10;886;-2;897;933;909;1022;9.0;8.0;9.0;
21;22;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;12;803;-10;876;-2;896;928;904;1007;11.0;2.0;11.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;803;-10;866;-2;886;923;899;1002;18.0;7.0;18.0;
23;24;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;8;788;-10;856;-2;911;918;894;997;19.0;1.0;19.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;790;-10;846;-2;901;913;889;992;24.0;5.0;24.0;
25;26;16;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];34;47;769;-10;836;-2;891;908;884;982;30.0;6.0;30.0;
26;27;47;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;13;778;-10;826;-2;881;898;874;977;8.0;8.0;8.0;
27;28;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;760;-10;816;-2;909;893;869;972;12.0;4.0;12.0;
28;29;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;750;-10;806;-2;910;888;857;967;15.0;3.0;15.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;742;-10;803;-2;900;883;852;962;15.0;0.0;15.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;2;740;-10;793;-2;895;878;847;957;18.0;3.0;18.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;733;-10;790;-2;883;873;842;952;26.0;8.0;26.0;
32;33;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;7;717;-10;780;-2;878;868;854;947;31.0;5.0;31.0;
33;34;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];62;8;705;-10;770;-2;873;863;849;999;41.0;10.0;41.0;
34;35;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;687;-10;760;-2;863;874;844;994;3.0;3.0;3.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];177;2;675;-10;750;-2;1030;869;839;989;5.0;2.0;5.0;
36;37;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;19;697;-10;740;-2;1018;864;834;984;8.0;3.0;8.0;
37;38;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];96;0;764;-10;730;-2;1008;859;824;974;9.0;1.0;9.0;
38;39;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];3;8;759;-10;720;-2;1001;854;815;965;12.0;3.0;12.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;5;746;-10;710;-2;1041;849;810;960;16.0;4.0;16.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;754;-10;700;-2;1031;844;805;955;18.0;2.0;18.0;
