;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;984;985;985;985;1002;990;990;990;5.0;2.0;5.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;2;974;998;975;963;997;985;985;985;15.0;10.0;15.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;969;988;965;938;987;980;980;980;20.0;5.0;20.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;14;964;990;955;880;977;975;975;975;26.0;6.0;26.0;
5;6;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;954;980;945;798;967;970;970;970;29.0;3.0;29.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;3;949;970;935;621;957;965;965;965;39.0;10.0;39.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;944;960;925;227;958;960;960;960;39.0;0.0;39.0;
8;9;346;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;2;934;604;915;222;948;955;955;981;44.0;5.0;44.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;929;283;922;212;938;950;950;976;44.0;0.0;44.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;924;-7;912;230;928;945;945;971;53.0;9.0;53.0;
11;12;230;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;919;-7;902;-10;918;971;935;966;0.0;0.0;0.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;931;-7;892;-10;908;966;930;961;7.0;7.0;7.0;
13;14;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;7;926;-7;889;-10;898;961;918;956;15.0;8.0;15.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;914;-7;879;-10;901;956;913;951;25.0;10.0;25.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;914;-7;869;-10;891;951;908;946;34.0;9.0;34.0;
16;17;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;3;907;-7;859;-10;879;946;903;941;42.0;8.0;42.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;899;-7;849;-10;875;941;898;936;52.0;10.0;52.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;914;-7;839;-10;865;936;893;931;54.0;2.0;54.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;907;-7;841;-10;853;931;888;926;57.0;3.0;57.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;894;-7;852;-10;843;926;883;921;58.0;1.0;58.0;
21;22;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];35;2;874;-7;842;-10;838;916;908;911;6.0;6.0;16.0;10.0
22;23;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;884;-7;832;-10;828;907;899;902;17.0;1.0;17.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;3;874;-7;839;-10;823;902;894;897;19.0;2.0;19.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;121;878;-7;829;-10;813;897;889;892;22.0;3.0;;
25;26;121;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];150;6;752;-7;819;-10;803;887;1029;882;3.0;3.0;12.0;9.0
26;27;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;747;-7;824;-10;793;875;1017;870;20.0;8.0;20.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;3;744;-7;814;-10;788;870;1012;865;23.0;3.0;23.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;736;-7;817;-10;778;865;1007;860;25.0;2.0;25.0;
29;30;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;9;737;-7;807;-10;766;860;1002;855;32.0;7.0;32.0;
30;31;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;6;723;-7;797;-10;799;855;997;850;42.0;10.0;42.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;11;760;-7;787;-10;789;850;992;845;44.0;2.0;44.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;744;-7;777;-10;779;860;987;840;3.0;3.0;3.0;
33;34;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;24;724;-7;767;-10;769;855;977;855;12.0;9.0;12.0;
34;35;24;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;695;-7;790;-10;759;845;972;850;1.0;1.0;8.0;7.0
35;36;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;700;-7;780;-10;749;830;967;845;14.0;6.0;14.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;3;692;-7;770;-10;800;825;962;840;15.0;1.0;15.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;679;-7;769;-10;790;820;957;835;21.0;6.0;21.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;13;686;-7;759;-10;780;815;952;830;26.0;5.0;26.0;
39;40;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;668;-7;749;-10;770;810;947;844;36.0;10.0;36.0;
40;41;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;12;686;-7;739;-10;760;805;942;835;42.0;6.0;42.0;
41;42;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;0;669;-7;729;-10;750;823;932;830;3.0;3.0;12.0;9.0
42;43;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;37;664;-7;724;-10;740;814;923;825;17.0;5.0;17.0;
43;44;37;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;12;617;-7;714;-10;730;804;913;869;7.0;7.0;7.0;
44;45;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;5;600;-7;704;-10;749;799;908;864;16.0;9.0;16.0;
45;46;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;8;604;-7;694;-10;744;794;892;859;21.0;5.0;21.0;
46;47;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;1;591;-7;705;-10;734;789;887;854;28.0;7.0;28.0;
47;48;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;581;-7;695;-10;733;784;882;849;31.0;3.0;31.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;571;-7;696;-10;723;779;877;844;37.0;6.0;37.0;
49;50;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;561;-7;702;-10;711;774;872;839;38.0;1.0;38.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;554;-7;692;-10;719;769;867;834;39.0;1.0;39.0;
51;52;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;4;529;-7;682;-10;709;764;889;824;42.0;3.0;42.0;
52;53;4;['SpongeBob', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;520;-7;672;-10;699;769;880;815;9.0;9.0;9.0;
53;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;536;-7;662;-10;689;764;875;810;18.0;9.0;18.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;526;-7;683;-10;679;759;870;805;22.0;4.0;22.0;
55;56;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;513;-7;673;-10;709;754;865;800;31.0;9.0;31.0;
56;57;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;5;502;-7;663;-10;699;749;860;810;40.0;9.0;40.0;
57;58;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;503;-7;653;-10;694;744;855;805;48.0;8.0;48.0;
58;59;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;2;488;-7;643;-10;684;769;845;800;2.0;2.0;11.0;9.0
59;60;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;478;-7;633;-10;690;760;836;795;20.0;9.0;20.0;
60;61;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;13;470;-7;623;-10;703;755;831;790;28.0;8.0;28.0;
61;62;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;0;447;-7;613;-10;693;772;826;780;3.0;3.0;8.0;5.0
62;63;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;442;-7;619;-10;683;763;821;771;8.0;0.0;8.0;
63;64;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;428;-7;625;-10;673;758;816;766;17.0;9.0;17.0;
64;65;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;5;416;-7;615;-10;663;753;835;761;22.0;5.0;22.0;
65;66;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;401;-7;605;-10;669;748;830;756;23.0;1.0;23.0;
66;67;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;21;396;-7;595;-10;677;743;818;751;33.0;10.0;33.0;
67;68;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;42;370;-7;585;-10;667;773;813;746;4.0;4.0;4.0;
68;69;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];54;24;372;-7;575;-10;662;768;803;736;4.0;0.0;4.0;
