;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;980;985;1017;985;985;990;990;990;12.0;5.0;12.0;
2;3;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;21;970;975;1007;955;994;985;985;985;13.0;1.0;13.0;
3;4;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;9;965;965;1037;910;984;980;980;980;19.0;6.0;19.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;955;955;1027;860;974;975;975;975;22.0;3.0;22.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;29;950;945;1017;704;964;970;970;970;23.0;1.0;23.0;
6;7;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];69;16;945;935;1007;374;959;965;960;960;25.0;2.0;25.0;
7;8;374;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;3;935;925;997;-10;949;955;955;955;9.0;9.0;9.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;930;596;987;-10;939;950;950;950;16.0;7.0;16.0;
9;10;303;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;211;925;283;990;-10;929;945;945;945;19.0;3.0;;
10;11;273;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];228;7;915;0;980;-10;919;935;1163;935;2.0;2.0;5.0;3.0
11;12;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;26;903;4;970;-10;914;923;1151;923;11.0;6.0;11.0;
12;13;26;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];63;1;872;-6;960;-10;904;918;1146;913;21.0;10.0;21.0;
13;14;4;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;862;-6;950;-10;894;913;1141;904;23.0;2.0;23.0;
