;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;990;985;985;985;1004;990;990;990;13.0;9.0;13.0;
2;3;4;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;14;985;975;975;971;994;985;985;985;23.0;10.0;23.0;
3;4;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];82;6;966;965;965;1043;984;980;980;980;27.0;4.0;27.0;
4;5;28;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;5;956;955;974;1010;974;975;975;975;35.0;8.0;35.0;
5;6;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;951;978;964;944;964;970;970;970;38.0;3.0;38.0;
6;7;112;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;946;968;967;822;954;965;965;965;44.0;6.0;44.0;
7;8;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;941;958;980;588;944;960;960;960;51.0;7.0;51.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;26;936;948;970;142;939;955;955;955;59.0;8.0;59.0;
9;10;403;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];80;19;926;535;960;132;929;1025;950;945;1.0;1.0;1.0;
10;11;363;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;2;921;162;950;158;919;1020;940;940;2.0;1.0;2.0;
11;12;162;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;911;-10;940;153;919;1015;935;935;8.0;6.0;8.0;
12;13;153;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;906;-10;930;19;909;1010;930;930;11.0;3.0;11.0;
13;14;19;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;907;-10;920;-10;899;1005;925;925;11.0;0.0;11.0;
14;15;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;54;893;-10;910;-10;889;1000;920;937;15.0;4.0;15.0;
15;16;54;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;12;829;-10;900;-10;879;990;987;932;0.0;0.0;0.0;
16;17;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;3;812;-10;890;-10;869;985;982;927;9.0;9.0;9.0;
17;18;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;802;-10;880;-10;873;980;967;922;9.0;0.0;9.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;789;-10;887;-10;863;975;962;917;10.0;1.0;10.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;17;790;-10;877;-10;858;970;957;912;10.0;0.0;10.0;
20;21;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;6;768;-10;867;-10;848;965;952;952;20.0;10.0;20.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;8;765;-10;857;-10;843;960;947;947;26.0;6.0;26.0;
22;23;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];26;12;752;-10;847;-10;838;955;942;942;26.0;0.0;26.0;
23;24;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;0;730;-10;837;-10;828;950;960;937;28.0;2.0;28.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;725;-10;834;-10;818;945;951;932;28.0;0.0;28.0;
25;26;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;724;-10;824;-10;806;940;946;927;32.0;4.0;32.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;714;-10;831;-10;796;935;941;922;36.0;4.0;36.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;699;-10;821;-10;799;930;936;917;39.0;3.0;39.0;
28;29;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];90;6;686;-10;811;-10;789;925;931;997;46.0;7.0;46.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];12;1;670;-10;813;-10;784;920;926;992;47.0;1.0;47.0;
30;31;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];131;3;665;-10;803;-10;772;915;921;987;56.0;9.0;56.0;
31;32;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;667;-10;793;-10;762;910;916;982;56.0;0.0;56.0;
32;33;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;1;656;-10;783;-10;752;905;911;977;66.0;10.0;66.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;14;651;-10;773;-10;765;900;906;972;67.0;1.0;67.0;
34;35;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;19;627;-10;763;-10;755;933;901;967;9.0;9.0;9.0;
35;36;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;0;598;-10;753;-10;745;928;924;962;18.0;9.0;18.0;
36;37;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;11;593;-10;743;-10;735;923;915;957;20.0;2.0;20.0;
37;38;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;5;572;-10;733;-10;725;918;910;971;24.0;4.0;24.0;
38;39;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;1;562;-10;723;-10;715;913;933;966;32.0;8.0;32.0;
39;40;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;588;-10;713;-10;705;908;924;961;36.0;4.0;36.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];21;10;577;-10;724;-10;700;898;919;956;9.0;9.0;9.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;3;584;-10;714;-10;690;893;914;946;9.0;0.0;9.0;
42;43;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;9;579;-10;729;-10;680;888;909;937;11.0;2.0;11.0;
43;44;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;581;-10;719;-10;670;883;904;932;11.0;0.0;11.0;
44;45;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;573;-10;717;-10;660;878;899;927;14.0;3.0;14.0;
45;46;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;557;-10;707;-10;673;873;894;922;24.0;10.0;24.0;
46;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;550;-10;710;-10;661;868;889;917;34.0;10.0;34.0;
47;48;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;556;-10;700;-10;651;863;884;912;38.0;4.0;38.0;
48;49;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;0;542;-10;705;-10;641;858;879;907;40.0;2.0;40.0;
49;50;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;532;-10;695;-10;650;853;874;902;49.0;9.0;49.0;
50;51;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;1;510;-10;685;-10;677;843;864;892;2.0;2.0;10.0;8.0
51;52;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];7;12;505;-10;682;-10;672;834;855;883;16.0;6.0;16.0;
52;53;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;510;-10;672;-10;662;829;850;878;21.0;5.0;21.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;505;-10;662;-10;659;824;845;873;22.0;1.0;22.0;
54;55;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];31;5;480;-10;652;-10;654;819;866;863;29.0;7.0;29.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;485;-10;642;-10;644;814;861;858;31.0;2.0;31.0;
56;57;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;480;-10;632;-10;665;809;849;853;41.0;10.0;41.0;
57;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;16;468;-10;638;-10;653;804;844;848;47.0;6.0;47.0;
58;59;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;53;447;-10;628;-10;643;827;839;843;5.0;5.0;5.0;
59;60;53;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];68;6;384;-10;618;-10;701;822;829;838;8.0;3.0;8.0;
60;61;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;379;-10;608;-10;706;817;817;833;9.0;1.0;9.0;
61;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;372;-10;598;-10;703;812;812;828;13.0;4.0;13.0;
62;63;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;26;378;-10;588;-10;693;807;807;818;14.0;1.0;14.0;
63;64;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];36;6;347;-10;578;-10;683;802;833;813;23.0;9.0;23.0;
64;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;37;407;-10;568;-10;673;797;828;808;23.0;0.0;23.0;
65;66;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;6;365;-10;558;-10;663;840;823;803;7.0;7.0;7.0;
66;67;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;8;349;-10;548;-10;703;835;818;798;8.0;1.0;8.0;
67;68;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;9;336;-10;538;-10;693;830;827;793;16.0;8.0;16.0;
68;69;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;1;317;-10;528;-10;683;825;822;809;17.0;1.0;17.0;
69;70;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];47;4;312;-10;518;-10;673;820;810;804;19.0;2.0;19.0;
70;71;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;303;-10;508;-10;684;815;805;799;24.0;5.0;24.0;
71;72;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;303;-10;498;-10;674;810;800;794;25.0;1.0;25.0;
72;73;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;289;-10;488;-10;684;805;795;789;33.0;8.0;33.0;
73;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;83;290;-10;478;-10;674;800;790;784;38.0;5.0;;
74;75;83;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];104;18;202;-10;468;-10;768;790;780;774;9.0;9.0;9.0;
75;76;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;207;-10;458;-10;758;785;775;769;16.0;7.0;16.0;
76;77;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;202;-10;465;-10;748;780;760;764;22.0;6.0;22.0;
77;78;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;186;-10;475;-10;738;775;755;759;22.0;0.0;22.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];111;3;284;-10;465;-10;728;770;750;754;29.0;7.0;29.0;
79;80;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];56;11;276;-10;455;-10;774;765;745;749;32.0;3.0;32.0;
80;81;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;36;260;-10;445;-10;764;760;762;744;40.0;8.0;;
81;82;36;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;3;214;-10;435;-10;754;750;757;784;8.0;8.0;10.0;2.0
82;83;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;209;-10;435;-10;744;738;745;779;12.0;2.0;12.0;
83;84;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;22;206;-10;425;-10;739;733;740;774;15.0;3.0;15.0;
84;85;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;10;179;-10;415;-10;729;728;769;769;17.0;2.0;17.0;
85;86;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;1;192;-10;405;-10;719;723;764;759;17.0;0.0;17.0;
86;87;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;57;187;-10;406;-10;709;718;752;754;17.0;0.0;17.0;
87;88;57;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;90;125;-10;396;-10;774;708;747;749;5.0;5.0;5.0;
88;89;90;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];107;2;30;-10;386;-10;764;703;844;739;7.0;2.0;7.0;
89;90;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;28;-10;376;-10;754;698;839;721;10.0;3.0;10.0;
90;91;15;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;23;-10;366;-10;772;693;819;716;11.0;1.0;11.0;
91;92;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];108;13;15;-10;356;-10;870;688;814;711;16.0;5.0;16.0;
92;93;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;33;-10;346;-10;860;683;809;706;20.0;4.0;20.0;
93;94;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;22;-10;349;-10;850;678;804;701;21.0;1.0;21.0;
94;95;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];34;18;-3;-10;339;-10;840;673;794;725;26.0;5.0;26.0;
95;96;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;8;-3;-10;329;-10;830;690;785;716;3.0;3.0;3.0;
96;97;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;0;-3;-10;319;-10;820;685;788;711;3.0;0.0;3.0;
97;98;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;-3;-10;322;-10;810;680;779;706;13.0;10.0;13.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-3;-10;312;-10;812;675;774;701;20.0;7.0;20.0;
99;100;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;21;-3;-10;324;-10;800;670;769;696;28.0;8.0;28.0;
100;101;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;4;-3;-10;314;-10;788;694;759;691;10.0;10.0;10.0;0.0
101;102;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;52;-3;-10;304;-10;789;685;750;686;13.0;3.0;18.0;5.0
102;103;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;3;-3;-10;294;-10;779;746;735;676;1.0;1.0;1.0;0.0
103;104;6;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;-3;-10;284;-10;788;735;724;671;9.0;8.0;9.0;
104;105;7;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;5;-3;-10;274;-10;778;730;733;659;16.0;7.0;16.0;
105;106;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;9;-3;-10;264;-10;803;725;720;654;20.0;4.0;20.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;-3;-10;267;-10;791;720;715;649;29.0;9.0;29.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;2;-3;-10;257;-10;805;715;710;644;31.0;2.0;31.0;
108;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;-3;-10;247;-10;806;710;705;639;32.0;1.0;32.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;21;-3;-10;237;-10;794;732;700;629;10.0;10.0;19.0;9.0
110;111;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;10;-3;-10;227;-10;784;718;721;620;6.0;6.0;6.0;0.0
111;112;5;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];40;5;-3;-10;217;-10;814;708;716;610;16.0;10.0;16.0;
112;113;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;-3;-10;207;-10;804;703;724;605;18.0;2.0;18.0;
113;114;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;-3;-10;197;-10;829;698;713;600;26.0;8.0;26.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;18;-3;-10;198;-10;817;693;708;595;31.0;5.0;31.0;
115;116;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;-3;-10;188;-10;805;683;703;619;1.0;1.0;11.0;10.0
116;117;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;-3;-10;178;-10;808;674;698;610;17.0;6.0;26.0;9.0
117;118;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;9;-3;-10;168;-10;798;710;688;595;2.0;2.0;11.0;9.0
118;119;6;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;49;-3;-10;158;-10;788;699;683;599;12.0;1.0;;
119;120;7;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;88;-3;-10;148;-10;778;739;666;587;3.0;3.0;12.0;9.0
120;121;8;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];100;25;-3;-10;238;-10;773;721;648;569;1.0;1.0;9.0;8.0
121;122;9;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];41;40;-3;-10;228;-10;763;707;670;555;18.0;9.0;;
122;123;10;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;10;-3;-10;278;-10;753;687;655;535;6.0;6.0;8.0;2.0
123;124;11;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;18;-3;-10;300;-10;743;671;650;514;8.0;0.0;8.0;
