;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;6;977;985;985;985;1015;990;990;990;10.0;4.0;10.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;972;975;1001;949;1005;985;985;985;11.0;1.0;11.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;962;965;1014;887;995;980;980;980;18.0;7.0;18.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;957;955;1004;805;985;975;975;975;24.0;6.0;24.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;60;970;945;994;587;975;970;970;970;34.0;10.0;;
6;7;416;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;15;965;935;984;161;965;960;960;1039;1.0;1.0;1.0;
7;8;374;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;955;551;974;151;955;955;955;1034;1.0;0.0;1.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;950;216;964;141;945;950;950;1029;8.0;7.0;8.0;
9;10;216;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;945;-10;954;153;935;945;945;1024;8.0;0.0;8.0;
10;11;153;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;940;-10;944;-10;954;940;940;1019;9.0;1.0;9.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;938;-10;934;-10;944;935;935;1014;9.0;0.0;9.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;933;-10;950;-10;932;930;930;1009;16.0;7.0;16.0;
13;14;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;92;921;-10;940;-10;939;925;925;1004;24.0;8.0;24.0;
14;15;92;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];118;4;819;-10;930;-10;929;915;1033;994;9.0;9.0;9.0;
15;16;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;17;814;-10;920;-10;934;910;1021;982;13.0;4.0;13.0;
