;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;973;985;985;1011;985;990;990;990;11.0;6.0;11.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;968;975;986;967;975;985;985;985;12.0;1.0;12.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;0;958;995;976;889;965;980;980;980;14.0;2.0;14.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;5;953;985;966;769;955;975;975;975;15.0;1.0;15.0;
5;6;272;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;948;989;956;487;945;970;970;970;25.0;10.0;25.0;
6;7;487;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;938;997;946;-10;935;965;965;965;34.0;9.0;34.0;
7;8;438;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];38;6;933;549;936;-10;930;960;960;993;42.0;8.0;42.0;
8;9;394;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;928;145;926;-10;933;955;955;988;45.0;3.0;45.0;
9;10;145;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;923;-10;925;-10;923;950;950;983;51.0;6.0;51.0;
10;11;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;943;-10;915;-10;913;945;945;978;56.0;5.0;56.0;
11;12;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;933;-10;905;-10;918;940;940;973;58.0;2.0;58.0;
12;13;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;5;902;-10;895;-10;908;977;930;968;4.0;4.0;4.0;
13;14;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;10;892;-10;885;-10;898;972;925;975;5.0;1.0;5.0;
14;15;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;877;-10;875;-10;923;967;920;970;14.0;9.0;14.0;
15;16;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;865;-10;865;-10;911;962;915;965;24.0;10.0;24.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;853;-10;855;-10;935;957;910;960;26.0;2.0;26.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;853;-10;845;-10;925;952;905;955;36.0;10.0;36.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;852;-10;835;-10;915;947;900;950;37.0;1.0;37.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;6;864;-10;825;-10;905;937;890;940;4.0;4.0;4.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;20;853;-10;834;-10;895;932;885;935;10.0;6.0;10.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;3;859;-10;824;-10;885;927;875;930;11.0;1.0;11.0;
22;23;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;2;854;-10;842;-10;875;922;860;925;15.0;4.0;15.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;847;-10;840;-10;863;917;855;920;23.0;8.0;23.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;32;853;-10;830;-10;851;912;850;915;31.0;8.0;31.0;
25;26;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;1;816;-10;820;-10;841;902;840;963;3.0;3.0;10.0;7.0
26;27;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;5;806;-10;830;-10;836;893;831;954;16.0;6.0;16.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;796;-10;820;-10;837;888;826;949;26.0;10.0;26.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;795;-10;810;-10;825;883;821;944;33.0;7.0;33.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;784;-10;812;-10;815;878;816;939;34.0;1.0;34.0;
30;31;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;768;-10;802;-10;805;873;811;934;40.0;6.0;40.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;758;-10;805;-10;795;868;806;929;48.0;8.0;48.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;13;778;-10;795;-10;785;863;801;924;57.0;9.0;57.0;
33;34;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];34;12;755;-10;785;-10;775;853;791;948;4.0;4.0;4.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;738;-10;791;-10;765;848;786;943;9.0;5.0;9.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];43;16;715;-10;824;-10;755;843;781;933;13.0;4.0;13.0;
36;37;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;23;694;-10;814;-10;793;838;776;928;18.0;5.0;18.0;
37;38;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;661;-10;804;-10;823;828;766;923;7.0;7.0;7.0;
38;39;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;11;656;-10;808;-10;818;823;745;918;8.0;1.0;8.0;
39;40;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];108;1;640;-10;798;-10;808;818;740;913;13.0;5.0;13.0;
40;41;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;27;630;-10;788;-10;796;813;735;908;23.0;10.0;23.0;
41;42;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;13;598;-10;778;-10;786;803;725;939;6.0;6.0;6.0;
42;43;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];99;17;580;-10;768;-10;875;798;720;934;9.0;3.0;9.0;
43;44;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;579;-10;758;-10;865;793;715;929;14.0;5.0;14.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;567;-10;748;-10;866;788;710;924;19.0;5.0;19.0;
45;46;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;550;-10;738;-10;880;783;705;919;26.0;7.0;26.0;
46;47;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;31;540;-10;742;-10;870;778;700;914;28.0;2.0;28.0;
47;48;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;19;499;-10;732;-10;860;768;690;960;3.0;3.0;3.0;
48;49;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;475;-10;722;-10;879;763;685;955;4.0;1.0;4.0;
49;50;7;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;458;-10;712;-10;899;758;673;950;10.0;6.0;10.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;34;459;-10;702;-10;889;753;668;945;16.0;6.0;16.0;
51;52;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;23;420;-10;692;-10;879;812;658;935;0.0;0.0;0.0;
52;53;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;419;-10;682;-10;869;807;653;930;7.0;7.0;7.0;
53;54;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;7;414;-10;686;-10;864;802;638;925;9.0;2.0;9.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;413;-10;676;-10;854;797;633;920;14.0;5.0;14.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;412;-10;666;-10;842;792;628;915;23.0;9.0;23.0;
56;57;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;15;401;-10;674;-10;832;787;623;910;31.0;8.0;31.0;
57;58;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;9;376;-10;664;-10;822;782;643;905;36.0;5.0;36.0;
58;59;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;362;-10;654;-10;812;805;638;900;2.0;2.0;10.0;8.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;5;352;-10;671;-10;802;796;633;895;16.0;6.0;16.0;
60;61;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;11;342;-10;661;-10;792;791;628;900;24.0;8.0;24.0;
61;62;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;23;321;-10;651;-10;782;809;623;895;4.0;4.0;4.0;
62;63;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];48;9;293;-10;641;-10;777;804;661;890;13.0;9.0;13.0;
