;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;980;985;985;1002;985;990;985;990;15.0;7.0;15.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;975;975;975;1009;975;985;980;985;17.0;2.0;17.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;13;965;991;965;984;965;980;975;980;21.0;4.0;21.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;25;960;981;986;934;955;975;970;975;25.0;4.0;25.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;10;955;971;1019;849;945;965;960;970;0.0;0.0;0.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;14;966;961;1009;679;935;960;955;965;7.0;7.0;7.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;10;961;951;999;349;925;955;950;984;10.0;3.0;10.0;
8;9;349;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;15;956;941;989;18;915;950;945;979;12.0;2.0;12.0;
9;10;314;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;6;990;617;979;8;905;945;940;974;16.0;4.0;16.0;
10;11;283;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;985;362;969;-2;895;940;935;969;20.0;4.0;20.0;
11;12;255;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;11;975;127;959;-2;885;935;930;964;30.0;10.0;30.0;
12;13;127;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];34;10;970;-10;983;-2;880;930;925;959;33.0;3.0;33.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;950;-10;997;-2;870;925;920;954;40.0;7.0;40.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;940;-10;987;-2;888;920;915;949;45.0;5.0;45.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;946;-10;977;-2;878;915;910;944;45.0;0.0;45.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;935;-10;981;-2;868;910;905;939;52.0;7.0;52.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;943;-10;971;-2;858;905;900;934;57.0;5.0;57.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;936;-10;961;-2;855;900;895;929;60.0;3.0;60.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;936;-10;951;-2;845;895;890;924;61.0;1.0;61.0;
20;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;941;-10;941;-2;833;890;885;919;64.0;3.0;64.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];100;2;936;-10;1031;-2;821;885;880;914;67.0;3.0;67.0;
22;23;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;929;-10;1031;-2;809;880;875;909;67.0;0.0;67.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;915;-10;1039;-2;799;875;870;904;71.0;4.0;71.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;3;901;-10;1055;-2;789;870;865;899;71.0;0.0;71.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;911;-10;1045;-2;779;865;860;894;72.0;1.0;72.0;
26;27;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;896;-10;1035;-2;781;860;855;889;72.0;0.0;72.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;895;-10;1025;-2;771;855;850;884;73.0;1.0;73.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;884;-10;1015;-2;773;850;845;879;75.0;2.0;75.0;
29;30;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;881;-10;1005;-2;763;845;840;874;77.0;2.0;77.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;873;-10;1020;-2;753;840;835;869;87.0;10.0;87.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;868;-10;1030;-2;741;835;830;864;93.0;6.0;93.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;0;855;-10;1033;-2;736;830;825;859;103.0;10.0;103.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;50;855;-10;1023;-2;729;825;820;854;113.0;10.0;113.0;
34;35;50;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;2;800;-10;1013;-2;719;815;901;844;8.0;8.0;15.0;7.0
35;36;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;801;-10;1003;-2;709;806;892;835;25.0;10.0;25.0;
