;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;984;985;985;1016;985;990;990;990;9.0;2.0;9.0;
2;3;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;38;979;975;975;994;1029;985;985;985;14.0;5.0;14.0;
3;4;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample1'];56;5;987;965;965;989;1024;980;975;980;23.0;9.0;23.0;
4;5;76;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;19;982;977;955;903;1014;975;970;975;31.0;8.0;31.0;
5;6;152;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;5;977;967;945;741;1004;1009;965;970;4.0;4.0;4.0;
6;7;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;972;971;935;427;994;1004;960;965;12.0;8.0;12.0;
7;8;427;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;962;961;925;11;984;999;955;960;13.0;1.0;13.0;
8;9;384;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;2;957;575;915;6;974;994;950;955;17.0;4.0;17.0;
9;10;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;947;219;923;-4;964;989;945;950;22.0;5.0;22.0;
10;11;219;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher'];35;11;942;-10;913;-4;959;984;940;945;30.0;8.0;30.0;
11;12;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;921;-10;903;-4;978;979;935;940;31.0;1.0;31.0;
12;13;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;44;896;-10;893;-4;968;974;930;969;33.0;2.0;33.0;
13;14;44;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;1;842;-10;883;-4;958;964;1002;964;2.0;2.0;11.0;9.0
14;15;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;837;-10;873;-4;972;955;993;959;21.0;10.0;21.0;
15;16;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;825;-10;863;-4;962;950;988;974;29.0;8.0;29.0;
16;17;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;75;814;-10;853;-4;952;945;983;969;29.0;0.0;;
17;18;75;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;4;832;-10;843;-4;942;935;973;959;7.0;7.0;7.0;
18;19;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;7;827;-10;856;-4;932;930;968;944;12.0;5.0;12.0;
19;20;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;822;-10;846;-4;950;925;953;939;15.0;3.0;15.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;24;828;-10;836;-4;940;920;948;934;19.0;4.0;19.0;
21;22;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;17;799;-10;826;-4;930;915;973;924;22.0;3.0;22.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;34;772;-10;816;-4;920;934;968;919;2.0;2.0;2.0;
23;24;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;2;733;-10;806;-4;910;929;963;959;6.0;4.0;6.0;
24;25;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;732;-10;796;-4;900;924;958;944;7.0;1.0;7.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;3;718;-10;821;-4;890;919;953;939;8.0;1.0;8.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;1;721;-10;811;-4;885;914;948;934;12.0;4.0;12.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;716;-10;801;-4;892;909;943;929;22.0;10.0;22.0;
28;29;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];92;32;781;-10;791;-4;882;904;933;919;28.0;6.0;;
29;30;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;12;744;-10;781;-4;925;894;928;914;1.0;1.0;1.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;1;758;-10;771;-4;920;889;923;909;1.0;0.0;1.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;753;-10;768;-4;908;884;918;904;6.0;5.0;6.0;
32;33;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;41;738;-10;758;-4;924;879;913;899;13.0;7.0;13.0;
33;34;41;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;2;687;-10;748;-4;967;874;903;894;21.0;8.0;21.0;
34;35;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;9;682;-10;738;-4;957;869;891;889;21.0;0.0;21.0;
