;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;985;985;985;985;1003;990;985;990;18.0;10.0;18.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;975;975;975;965;1010;985;980;985;21.0;3.0;21.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;9;970;965;991;935;1000;980;970;980;30.0;9.0;30.0;
4;5;40;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];23;5;965;955;981;885;990;970;965;993;7.0;7.0;7.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;955;945;971;795;1011;965;960;988;16.0;9.0;16.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;0;950;935;961;625;1012;960;955;983;23.0;7.0;23.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;10;973;925;951;295;1002;955;950;978;33.0;10.0;33.0;
8;9;295;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;4;968;915;941;-10;992;945;965;973;0.0;0.0;0.0;
9;10;266;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;6;963;639;931;-10;995;940;960;968;4.0;4.0;4.0;
10;11;239;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;4;953;390;921;-10;985;935;955;958;6.0;2.0;6.0;
11;12;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;19;948;165;923;-10;975;930;950;953;14.0;8.0;14.0;
12;13;165;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];29;41;943;-10;913;-10;965;925;969;948;16.0;2.0;16.0;
13;14;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];60;8;952;-10;903;-10;955;915;964;943;10.0;10.0;10.0;
14;15;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;947;-10;905;-10;950;910;949;938;18.0;8.0;18.0;
15;16;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;944;-10;895;-10;940;905;944;933;28.0;10.0;28.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;32;932;-10;885;-10;940;900;939;928;29.0;1.0;29.0;
17;18;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;4;938;-10;875;-10;930;890;929;918;5.0;5.0;10.0;5.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;17;929;-10;865;-10;930;881;920;909;12.0;2.0;12.0;
19;20;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];37;22;902;-10;855;-10;925;876;915;904;22.0;10.0;22.0;
20;21;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;5;875;-10;845;-10;915;912;910;894;2.0;2.0;2.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;874;-10;835;-10;910;907;905;889;6.0;4.0;6.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;867;-10;825;-10;919;902;900;884;7.0;1.0;7.0;
