;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;13;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;5;977;985;1003;985;990;990;990;990;18.0;8.0;18.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;967;975;1011;949;980;985;985;985;21.0;3.0;21.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;962;965;1001;898;970;980;980;980;30.0;9.0;30.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;952;955;991;800;960;975;975;975;31.0;1.0;31.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;947;945;981;594;950;970;970;970;40.0;9.0;40.0;
6;7;416;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;942;935;971;168;947;965;965;965;48.0;8.0;48.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;932;551;972;158;937;960;960;960;49.0;1.0;49.0;
8;9;337;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;6;927;204;962;148;927;950;1004;955;4.0;4.0;4.0;
9;10;204;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];28;6;917;-10;952;138;945;945;999;945;14.0;10.0;14.0;
10;11;138;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;912;-10;942;9;935;940;994;940;15.0;1.0;15.0;
11;12;9;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];34;1;907;-10;966;-10;930;935;989;935;15.0;0.0;15.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;25;902;-10;978;-10;923;930;984;930;19.0;4.0;19.0;
13;14;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;4;872;-10;968;-10;913;925;979;963;25.0;6.0;25.0;
14;15;4;['SpongeBob', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;29;858;-10;958;-10;903;920;974;954;30.0;5.0;30.0;
15;16;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;824;-10;948;-10;893;951;964;949;9.0;9.0;11.0;2.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;11;810;-10;938;-10;919;942;955;944;20.0;9.0;20.0;
17;18;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;15;794;-10;928;-10;909;937;966;939;28.0;8.0;28.0;
18;19;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;14;769;-10;918;-10;899;959;961;929;8.0;8.0;8.0;
19;20;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;750;-10;908;-10;913;954;956;924;13.0;5.0;13.0;
20;21;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;750;-10;898;-10;903;949;951;919;22.0;9.0;22.0;
21;22;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;14;732;-10;888;-10;893;939;983;914;8.0;8.0;8.0;
22;23;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;24;741;-10;878;-10;883;934;978;909;11.0;3.0;11.0;
23;24;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;11;707;-10;868;-10;873;929;973;899;14.0;3.0;14.0;
24;25;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;5;691;-10;858;-10;863;924;985;894;14.0;0.0;14.0;
25;26;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;14;686;-10;885;-10;853;919;967;889;22.0;8.0;22.0;
26;27;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;24;688;-10;875;-10;848;914;962;884;32.0;10.0;32.0;
27;28;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;11;659;-10;865;-10;838;904;952;912;8.0;8.0;8.0;
28;29;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;5;663;-10;855;-10;833;899;947;907;8.0;0.0;8.0;
29;30;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;38;658;-10;845;-10;841;894;935;902;8.0;0.0;8.0;
30;31;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];93;3;610;-10;835;-10;831;889;1018;897;17.0;9.0;17.0;
