;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;990;985;985;985;997;990;990;990;15.0;6.0;15.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;997;975;975;975;987;985;985;985;18.0;3.0;18.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;992;965;965;961;977;980;980;980;20.0;2.0;20.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;27;987;955;955;919;967;975;975;975;29.0;9.0;29.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];47;1;977;945;945;892;957;965;970;970;2.0;2.0;2.0;
6;7;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;21;972;946;935;754;947;960;965;965;9.0;7.0;9.0;
7;8;256;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];36;6;962;936;925;488;937;955;991;955;15.0;6.0;15.0;
8;9;488;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;22;957;926;915;-10;927;950;986;950;24.0;9.0;24.0;
9;10;439;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;952;477;939;-10;917;940;981;945;3.0;3.0;3.0;
10;11;395;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;20;942;72;929;-10;907;935;976;935;6.0;3.0;6.0;
11;12;72;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;5;937;-10;919;-10;928;930;966;930;10.0;4.0;10.0;
12;13;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;940;-10;909;-10;918;925;945;925;16.0;6.0;16.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;1;940;-10;899;-10;913;920;940;920;26.0;10.0;26.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;935;-10;889;-10;910;915;935;915;30.0;4.0;30.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;24;931;-10;879;-10;898;910;930;910;34.0;4.0;34.0;
16;17;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];64;2;902;-10;869;-10;893;900;984;900;5.0;5.0;13.0;8.0
17;18;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;902;-10;859;-10;883;891;975;891;21.0;8.0;21.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;893;-10;849;-10;884;886;970;886;27.0;6.0;27.0;
19;20;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;916;-10;839;-10;874;876;960;881;5.0;5.0;14.0;9.0
20;21;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;911;-10;829;-10;872;867;951;876;17.0;3.0;17.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;896;-10;834;-10;862;862;946;871;25.0;8.0;25.0;
22;23;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;1;874;-10;824;-10;852;881;941;861;6.0;6.0;9.0;3.0
23;24;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];41;13;869;-10;814;-10;883;872;936;852;12.0;3.0;12.0;
24;25;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;20;851;-10;804;-10;899;867;931;847;18.0;6.0;18.0;
25;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;2;860;-10;794;-10;889;862;921;837;28.0;10.0;28.0;
26;27;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;855;-10;795;-10;879;857;912;828;30.0;2.0;30.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;2;844;-10;808;-10;869;852;907;823;35.0;5.0;35.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;837;-10;798;-10;867;847;902;818;44.0;9.0;44.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;848;-10;788;-10;857;842;897;813;49.0;5.0;49.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;840;-10;788;-10;847;837;892;808;54.0;5.0;54.0;
31;32;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;17;825;-10;778;-10;870;832;887;803;58.0;4.0;58.0;
32;33;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;58;798;-10;768;-10;860;859;882;793;1.0;1.0;1.0;
33;34;58;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];66;4;735;-10;824;-10;850;854;872;788;2.0;1.0;2.0;
34;35;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;20;730;-10;814;-10;849;849;860;783;9.0;7.0;9.0;
35;36;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];62;4;762;-10;804;-10;839;844;850;778;10.0;1.0;10.0;
36;37;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;757;-10;804;-10;829;839;836;773;16.0;6.0;16.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;746;-10;807;-10;819;834;831;768;23.0;7.0;23.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;751;-10;797;-10;809;829;826;763;30.0;7.0;30.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;81;769;-10;787;-10;799;824;821;758;40.0;10.0;;
40;41;81;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;6;683;-10;777;-10;789;917;811;748;8.0;8.0;9.0;1.0
41;42;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;11;678;-10;782;-10;779;905;799;743;16.0;7.0;16.0;
42;43;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;657;-10;772;-10;789;900;794;738;16.0;0.0;16.0;
43;44;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;642;-10;762;-10;798;895;789;733;18.0;2.0;18.0;
44;45;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;629;-10;766;-10;793;890;784;728;18.0;0.0;18.0;
45;46;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;624;-10;764;-10;781;885;779;723;20.0;2.0;20.0;
