;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;19;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;971;985;985;1018;985;990;990;990;13.0;10.0;13.0;
2;3;38;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;1000;975;975;970;975;985;985;985;16.0;3.0;16.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;995;965;965;895;965;980;980;980;20.0;4.0;20.0;
4;5;152;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;990;955;955;733;955;975;975;975;27.0;7.0;27.0;
5;6;304;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;980;945;945;446;945;970;970;970;29.0;2.0;29.0;
6;7;446;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;975;935;960;-10;935;965;965;965;34.0;5.0;34.0;
7;8;401;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;970;549;950;-10;925;960;960;960;36.0;2.0;36.0;
8;9;361;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;11;976;178;940;-10;915;955;955;955;43.0;7.0;43.0;
9;10;178;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;971;16;930;-10;905;950;950;950;52.0;9.0;52.0;
10;11;16;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;4;972;-10;920;-10;895;945;945;945;58.0;6.0;58.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];73;2;963;-10;910;-10;958;940;940;940;63.0;5.0;63.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;951;-10;900;-10;956;935;935;935;70.0;7.0;70.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;3;931;-10;890;-10;946;962;925;925;7.0;7.0;17.0;10.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;934;-10;880;-10;936;953;916;916;22.0;5.0;22.0;
15;16;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;2;913;-10;870;-10;926;943;911;940;1.0;1.0;4.0;3.0
16;17;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;908;-10;869;-10;916;934;906;931;14.0;10.0;14.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;925;-10;859;-10;906;929;901;926;16.0;2.0;16.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;26;917;-10;849;-10;905;924;896;921;26.0;10.0;26.0;
19;20;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;1;886;-10;839;-10;895;914;928;911;8.0;8.0;16.0;8.0
20;21;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;894;-10;829;-10;885;905;919;902;19.0;3.0;19.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];20;1;878;-10;839;-10;875;900;909;897;27.0;8.0;27.0;
22;23;8;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;868;-10;829;-10;877;895;896;892;32.0;5.0;32.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];68;7;861;-10;819;-10;933;890;891;887;37.0;5.0;37.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;872;-10;809;-10;923;885;886;882;38.0;1.0;38.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;864;-10;799;-10;920;880;881;877;47.0;9.0;47.0;
26;27;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;6;839;-10;789;-10;910;870;906;867;10.0;10.0;10.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;26;828;-10;816;-10;900;865;901;862;15.0;5.0;15.0;
28;29;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;3;792;-10;806;-10;890;930;891;852;5.0;5.0;15.0;10.0
29;30;10;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;22;787;-10;818;-10;880;915;876;837;21.0;6.0;21.0;
30;31;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;7;760;-10;860;-10;870;905;871;827;6.0;6.0;6.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;768;-10;850;-10;860;900;866;822;12.0;6.0;12.0;
32;33;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;759;-10;840;-10;864;895;861;817;21.0;9.0;21.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;744;-10;851;-10;854;890;856;812;24.0;3.0;24.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;4;735;-10;859;-10;849;885;851;807;31.0;7.0;31.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;20;732;-10;849;-10;844;880;846;802;40.0;9.0;40.0;
36;37;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;4;707;-10;839;-10;834;933;836;792;9.0;9.0;17.0;8.0
37;38;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;693;-10;845;-10;824;924;827;783;23.0;6.0;23.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;21;688;-10;845;-10;812;919;822;778;31.0;8.0;31.0;
39;40;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;2;662;-10;835;-10;802;941;817;768;6.0;6.0;13.0;7.0
40;41;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;652;-10;825;-10;813;932;812;759;16.0;3.0;16.0;
41;42;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;641;-10;815;-10;817;927;807;754;19.0;3.0;19.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;636;-10;805;-10;822;922;802;749;24.0;5.0;24.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;2;628;-10;795;-10;847;917;797;744;28.0;4.0;28.0;
44;45;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;624;-10;785;-10;835;912;792;739;36.0;8.0;36.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;616;-10;775;-10;844;907;787;734;40.0;4.0;40.0;
46;47;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;613;-10;765;-10;834;902;782;729;42.0;2.0;42.0;
47;48;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;604;-10;755;-10;824;897;777;724;47.0;5.0;47.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;48;596;-10;745;-10;830;892;772;719;57.0;10.0;57.0;
49;50;48;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;7;538;-10;735;-10;820;882;830;709;3.0;3.0;3.0;
50;51;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;526;-10;735;-10;815;877;825;704;10.0;7.0;10.0;
51;52;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;53;516;-10;725;-10;817;872;813;699;14.0;4.0;14.0;
52;53;53;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;20;458;-10;715;-10;807;862;868;689;10.0;10.0;10.0;
53;54;20;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;10;428;-10;705;-10;797;857;863;684;17.0;7.0;17.0;
54;55;12;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;5;423;-10;695;-10;787;872;841;679;1.0;1.0;1.0;
55;56;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;19;418;-10;685;-10;788;867;825;674;9.0;8.0;9.0;
56;57;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];31;126;394;-10;706;-10;778;862;820;664;18.0;9.0;;
57;58;126;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];146;10;258;-10;696;-10;768;852;956;659;5.0;5.0;10.0;5.0
58;59;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;253;-10;705;-10;758;834;951;654;17.0;7.0;17.0;
59;60;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;256;-10;695;-10;748;829;936;649;19.0;2.0;19.0;
60;61;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;9;242;-10;685;-10;758;824;931;644;20.0;1.0;20.0;
61;62;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;246;-10;675;-10;748;819;926;639;29.0;9.0;29.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;11;238;-10;665;-10;744;814;921;634;33.0;4.0;33.0;
63;64;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;7;257;-10;655;-10;734;809;916;629;38.0;5.0;38.0;
64;65;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;245;-10;645;-10;762;804;911;624;46.0;8.0;46.0;
65;66;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;23;242;-10;635;-10;750;799;906;619;53.0;7.0;53.0;
66;67;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;0;214;-10;625;-10;740;841;896;609;1.0;1.0;9.0;8.0
67;68;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;1;213;-10;615;-10;735;832;887;600;19.0;10.0;19.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;22;208;-10;611;-10;723;827;882;595;19.0;0.0;19.0;
