;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;63;976;985;985;985;1034;990;990;990;18.0;10.0;;
2;3;63;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];76;4;903;975;975;975;1024;980;985;1056;6.0;6.0;6.0;
3;4;126;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;898;965;965;839;1042;975;980;1051;12.0;6.0;12.0;
4;5;252;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;16;893;972;955;577;1037;970;975;1046;16.0;4.0;16.0;
5;6;504;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;888;962;972;63;1027;965;970;1041;19.0;3.0;19.0;
6;7;454;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;42;878;517;962;53;1022;960;965;1036;21.0;2.0;21.0;
7;8;409;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;1;873;98;952;43;1012;1012;955;1026;5.0;5.0;5.0;
8;9;98;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;868;-10;942;33;1012;1007;950;1021;5.0;0.0;5.0;
9;10;33;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;858;-10;957;-10;1002;1002;945;1016;10.0;5.0;10.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;851;-10;947;-10;1003;997;940;1011;19.0;9.0;19.0;
11;12;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;830;-10;937;-10;1016;992;935;1006;26.0;7.0;26.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;29;816;-10;967;-10;1006;987;930;1001;27.0;1.0;27.0;
13;14;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;1;782;-10;957;-10;996;1019;920;991;6.0;6.0;6.0;0.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;39;784;-10;947;-10;986;1010;911;982;10.0;4.0;10.0;
15;16;39;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;20;740;-10;937;-10;976;1005;950;977;11.0;1.0;11.0;
16;17;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;710;-10;955;-10;966;1000;945;972;13.0;2.0;13.0;
17;18;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;705;-10;945;-10;968;995;929;967;14.0;1.0;14.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;13;700;-10;935;-10;966;990;924;962;14.0;0.0;14.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;699;-10;925;-10;956;985;919;957;20.0;6.0;20.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;683;-10;930;-10;946;980;914;952;20.0;0.0;20.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;7;699;-10;920;-10;941;975;909;947;25.0;5.0;25.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;687;-10;923;-10;931;970;904;942;35.0;10.0;35.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;670;-10;930;-10;921;965;899;937;36.0;1.0;36.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;27;659;-10;934;-10;911;960;894;932;41.0;5.0;41.0;
25;26;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];50;7;622;-10;924;-10;906;955;889;972;42.0;1.0;42.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;19;642;-10;914;-10;896;950;884;967;44.0;2.0;44.0;
27;28;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;7;618;-10;904;-10;886;940;911;962;7.0;7.0;7.0;
28;29;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;8;632;-10;894;-10;881;935;906;957;14.0;7.0;14.0;
29;30;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];23;26;619;-10;884;-10;871;930;901;970;21.0;7.0;21.0;
30;31;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;4;583;-10;874;-10;861;920;891;965;6.0;6.0;6.0;
31;32;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;578;-10;864;-10;862;915;873;960;6.0;0.0;6.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;564;-10;871;-10;852;910;868;955;10.0;4.0;10.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;32;609;-10;861;-10;842;905;863;950;12.0;2.0;12.0;
34;35;32;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;4;572;-10;851;-10;832;900;905;940;13.0;1.0;13.0;
35;36;4;['SpongeBob', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;558;-10;841;-10;822;895;896;931;19.0;6.0;19.0;
36;37;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];47;1;538;-10;878;-10;812;890;891;926;24.0;5.0;24.0;
37;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;542;-10;868;-10;800;885;886;921;25.0;1.0;25.0;
38;39;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;0;523;-10;858;-10;814;880;881;916;30.0;5.0;30.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;525;-10;848;-10;802;875;876;911;38.0;8.0;38.0;
40;41;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;90;504;-10;866;-10;792;865;871;906;1.0;1.0;1.0;
41;42;90;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];108;50;404;-10;856;-10;782;860;969;896;1.0;0.0;1.0;
