;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;13;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;977;985;985;985;985;990;990;990;13.0;9.0;13.0;
2;3;26;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;967;975;995;949;975;985;985;985;14.0;1.0;14.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;21;962;965;985;932;965;980;980;980;14.0;0.0;14.0;
4;5;104;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;7;957;955;975;823;986;975;975;975;24.0;10.0;24.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;952;945;965;605;992;970;970;970;29.0;5.0;29.0;
6;7;416;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;947;935;955;179;982;965;965;965;29.0;0.0;29.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;937;562;945;169;972;960;960;960;32.0;3.0;32.0;
8;9;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;932;215;951;159;962;955;955;955;42.0;10.0;42.0;
9;10;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];95;2;927;85;941;149;952;950;950;950;48.0;6.0;48.0;
10;11;149;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;46;922;75;931;20;942;945;945;945;56.0;8.0;56.0;
11;12;75;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;3;917;-10;921;10;932;935;1009;935;4.0;4.0;4.0;
12;13;10;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;912;-10;911;-10;939;930;1004;930;12.0;8.0;12.0;
13;14;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;894;-10;901;-10;948;925;999;925;12.0;0.0;12.0;
14;15;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];17;35;884;-10;891;-10;943;920;1006;920;19.0;7.0;19.0;
15;16;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;5;839;-10;881;-10;933;959;1001;910;3.0;3.0;3.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];43;5;834;-10;871;-10;966;954;989;905;5.0;2.0;5.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;824;-10;861;-10;980;949;984;900;10.0;5.0;10.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;816;-10;851;-10;979;944;979;895;17.0;7.0;17.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;0;826;-10;841;-10;969;939;974;890;17.0;0.0;17.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;821;-10;831;-10;981;934;969;885;17.0;0.0;17.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;25;813;-10;821;-10;987;929;964;880;22.0;5.0;22.0;
22;23;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;25;778;-10;811;-10;977;924;954;910;28.0;6.0;;
23;24;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;10;748;-10;801;-10;967;961;949;905;10.0;10.0;10.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;728;-10;816;-10;957;956;944;900;14.0;4.0;14.0;
