;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;78;990;985;1018;985;985;990;985;990;10.0;2.0;10.0;
2;3;78;['SpongeBob'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];97;4;902;975;1008;975;975;980;1072;980;3.0;3.0;3.0;
3;4;156;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;15;897;965;1038;809;965;975;1067;975;13.0;10.0;13.0;
4;5;312;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;5;887;980;1028;487;955;970;1062;965;15.0;2.0;15.0;
5;6;487;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;882;993;1018;-10;945;965;1057;960;20.0;5.0;20.0;
6;7;438;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;16;877;563;1008;-10;935;960;1052;955;23.0;3.0;23.0;
7;8;394;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;1;867;195;998;-10;925;955;1047;950;28.0;5.0;28.0;
8;9;195;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;862;-1;988;-10;915;950;1042;945;28.0;0.0;28.0;
9;10;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;850;-1;991;-10;905;945;1037;940;28.0;0.0;28.0;
10;11;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;836;-1;981;-10;907;940;1032;935;31.0;3.0;31.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;16;831;-1;971;-10;904;935;1027;930;38.0;7.0;38.0;
12;13;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];36;12;805;-1;961;-10;899;930;1017;956;45.0;7.0;;
13;13;12;['SpongeBob'];2;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];36;12;793;-1;961;-10;899;930;1017;956;;;45.0;
14;14;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];56;12;771;-1;951;-10;894;976;1012;951;2.0;2.0;2.0;
15;15;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;754;-1;958;-10;884;971;1007;946;4.0;2.0;4.0;
16;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;753;-1;948;-10;874;966;1002;941;5.0;1.0;5.0;
17;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;744;-1;938;-10;873;961;997;936;7.0;2.0;7.0;
18;18;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;35;747;-1;928;-10;863;956;987;926;9.0;2.0;9.0;
19;19;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];100;5;802;-1;918;-10;853;951;982;921;13.0;4.0;13.0;
20;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;797;-1;920;-10;843;946;970;916;21.0;8.0;21.0;
21;21;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;59;793;-1;910;-10;831;941;965;911;27.0;6.0;;
22;22;59;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];70;17;729;-1;900;-10;826;931;1025;901;0.0;0.0;0.0;
23;23;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;702;-1;915;-10;816;926;1020;896;9.0;9.0;9.0;
24;24;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;697;-1;916;-10;806;921;1005;891;18.0;9.0;18.0;
25;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;4;692;-1;906;-10;801;916;1000;886;26.0;8.0;26.0;
26;26;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;683;-1;908;-10;791;911;995;881;29.0;3.0;29.0;
27;27;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;4;664;-1;898;-10;781;906;1012;876;29.0;0.0;29.0;
28;28;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;3;665;-1;888;-10;776;901;1003;871;39.0;10.0;39.0;
29;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;657;-1;878;-10;775;896;998;866;46.0;7.0;46.0;
30;30;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;638;-1;868;-10;765;909;993;861;3.0;3.0;10.0;7.0
31;31;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;633;-1;867;-10;755;900;988;856;12.0;2.0;12.0;
32;32;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;11;613;-1;857;-10;745;895;983;846;20.0;8.0;20.0;
33;33;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;597;-1;847;-10;735;890;973;841;26.0;6.0;26.0;
34;34;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;592;-1;837;-10;733;885;964;836;27.0;1.0;27.0;
35;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;15;588;-1;827;-10;723;880;959;831;35.0;8.0;35.0;
36;36;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;568;-1;817;-10;713;898;954;826;9.0;9.0;16.0;7.0
37;37;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;23;646;-1;807;-10;703;889;949;821;17.0;1.0;17.0;
38;38;23;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];92;4;618;-1;797;-10;693;884;939;903;19.0;2.0;19.0;
39;39;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;624;-1;787;-10;683;879;930;894;19.0;0.0;19.0;
40;40;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;613;-1;790;-10;673;874;925;889;26.0;7.0;26.0;
41;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;626;-1;780;-10;663;869;920;884;32.0;6.0;32.0;
42;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;617;-1;792;-10;653;864;915;879;36.0;4.0;36.0;
