;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;27;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;6;963;985;985;985;985;990;990;1023;7.0;1.0;7.0;
2;3;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;958;975;975;926;992;985;985;1018;16.0;9.0;16.0;
3;4;108;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;5;967;965;965;808;982;980;980;1013;18.0;2.0;18.0;
4;5;216;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;962;955;955;621;972;975;975;1008;27.0;9.0;27.0;
5;6;432;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;957;945;945;188;962;970;970;1003;34.0;7.0;34.0;
6;7;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];94;2;947;546;1029;178;952;965;965;998;43.0;9.0;43.0;
7;8;350;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;14;942;186;1019;168;979;960;960;993;50.0;7.0;50.0;
8;9;186;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;23;932;17;1009;158;969;950;955;988;6.0;6.0;6.0;
9;10;158;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];36;106;927;7;999;-10;959;945;945;1014;13.0;7.0;;
10;11;106;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];140;27;951;-3;989;-10;949;935;935;1009;4.0;4.0;4.0;
11;12;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;5;919;-3;979;-10;939;930;958;1004;9.0;5.0;9.0;
12;13;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;37;923;-3;969;-10;929;925;943;999;15.0;6.0;15.0;
13;14;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;7;881;-3;959;-10;919;961;933;994;7.0;7.0;7.0;
14;15;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;892;-3;949;-10;909;956;916;989;17.0;10.0;17.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;887;-3;956;-10;897;951;911;984;17.0;0.0;17.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;873;-3;966;-10;887;946;906;979;25.0;8.0;25.0;
17;18;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;850;-3;956;-10;914;941;901;974;26.0;1.0;26.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;835;-3;946;-10;942;936;896;969;26.0;0.0;26.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;23;847;-3;936;-10;930;931;891;964;26.0;0.0;26.0;
20;21;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;7;819;-3;926;-10;920;926;921;954;35.0;9.0;35.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;8;807;-3;916;-10;910;999;916;949;1.0;1.0;1.0;
22;23;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;29;794;-3;906;-10;920;994;911;944;11.0;10.0;11.0;
23;24;29;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;3;755;-3;896;-10;910;989;901;980;17.0;6.0;17.0;
24;25;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;22;750;-3;886;-10;923;984;883;975;24.0;7.0;24.0;
25;26;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;3;723;-3;876;-10;913;974;873;1000;10.0;10.0;10.0;
26;27;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;730;-3;866;-10;903;969;868;982;15.0;5.0;15.0;
27;28;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;725;-3;867;-10;893;964;856;977;25.0;10.0;25.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;3;710;-3;936;-10;883;959;851;972;27.0;2.0;27.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;702;-3;933;-10;873;954;846;967;37.0;10.0;37.0;
30;31;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;12;684;-3;923;-10;863;949;860;962;40.0;3.0;40.0;
31;32;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;17;667;-3;913;-10;853;939;855;952;4.0;4.0;4.0;
32;33;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;645;-3;926;-10;843;934;850;947;4.0;0.0;4.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;8;635;-3;940;-10;833;929;845;942;10.0;6.0;10.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;636;-3;930;-10;823;924;840;937;17.0;7.0;17.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;44;629;-3;928;-10;816;919;835;932;19.0;2.0;19.0;
36;37;44;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];57;37;580;-3;918;-10;863;914;825;927;23.0;4.0;23.0;
37;38;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;2;602;-3;908;-10;853;904;820;917;4.0;4.0;4.0;
38;39;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;2;597;-3;937;-10;843;899;805;912;13.0;9.0;13.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;6;593;-3;927;-10;831;894;800;907;21.0;8.0;21.0;
40;41;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;82;582;-3;917;-10;834;889;795;902;26.0;5.0;;
