;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;990;985;985;985;1003;990;985;990;17.0;9.0;17.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;985;988;975;965;993;985;980;985;21.0;4.0;21.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;996;978;965;935;983;980;975;980;21.0;0.0;21.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;991;991;955;890;973;975;970;975;29.0;8.0;29.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;981;981;954;800;963;970;965;970;36.0;7.0;36.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;976;971;944;647;953;965;960;965;40.0;4.0;40.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;966;979;934;317;943;960;955;960;47.0;7.0;47.0;
8;9;317;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;961;969;924;6;933;955;950;955;53.0;6.0;53.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;26;956;691;914;-4;923;950;945;950;60.0;7.0;60.0;
10;11;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;6;995;425;904;-4;913;940;935;940;3.0;3.0;3.0;
11;12;230;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;37;990;204;894;-4;903;935;930;935;12.0;9.0;12.0;
12;13;204;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;24;985;46;884;-4;893;925;920;930;0.0;0.0;0.0;
13;14;46;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;5;975;31;874;-4;883;920;915;925;9.0;9.0;9.0;
14;15;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;970;2;864;-4;873;915;910;920;12.0;3.0;12.0;
15;16;2;['SpongeBob', 'PassiveLauncher', 'Evie'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;21;958;-10;854;-4;896;910;905;915;16.0;4.0;16.0;
16;17;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;4;932;-10;844;-4;886;905;895;905;17.0;1.0;17.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;6;922;-10;878;-4;876;900;883;900;23.0;6.0;23.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;22;911;-10;868;-4;877;895;878;895;24.0;1.0;24.0;
19;20;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;918;-10;858;-4;867;885;873;890;6.0;6.0;6.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];42;24;907;-10;890;-4;857;880;863;885;14.0;8.0;14.0;
21;22;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];65;4;873;-10;880;-4;847;875;858;940;19.0;5.0;19.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;16;868;-10;896;-4;837;870;846;935;28.0;9.0;28.0;
23;24;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;3;847;-10;886;-4;827;860;889;930;6.0;6.0;9.0;3.0
24;25;4;['OptimizationResult', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;837;-10;876;-4;817;851;880;925;9.0;0.0;9.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;820;-10;890;-4;807;846;875;915;18.0;9.0;18.0;
26;27;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;13;815;-10;900;-4;797;841;870;906;28.0;10.0;28.0;
27;28;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;15;820;-10;890;-4;787;836;865;901;37.0;9.0;37.0;
28;29;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];41;6;800;-10;921;-4;782;826;860;896;0.0;0.0;0.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;801;-10;911;-4;772;821;855;891;7.0;7.0;7.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;793;-10;901;-4;788;816;850;886;7.0;0.0;7.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;812;-10;891;-4;776;811;845;881;17.0;10.0;17.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;813;-10;881;-4;766;806;840;876;19.0;2.0;19.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;15;808;-10;877;-4;754;801;835;871;24.0;5.0;24.0;
34;35;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;12;783;-10;867;-4;744;796;825;903;24.0;0.0;24.0;
35;36;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;766;-10;857;-4;734;809;820;898;10.0;10.0;10.0;
36;37;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;756;-10;847;-4;740;804;808;893;16.0;6.0;16.0;
37;38;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;13;740;-10;837;-4;730;799;840;888;16.0;0.0;16.0;
38;39;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];41;6;717;-10;827;-4;725;794;835;919;24.0;8.0;24.0;
39;40;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;12;712;-10;817;-4;715;789;823;914;26.0;2.0;26.0;
40;41;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;713;-10;807;-4;705;779;818;909;0.0;0.0;2.0;2.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;708;-10;804;-4;695;770;813;904;2.0;0.0;2.0;
42;43;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;16;700;-10;794;-4;696;765;808;899;5.0;3.0;5.0;
43;44;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;1;674;-10;784;-4;686;760;803;933;10.0;5.0;10.0;
44;45;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;669;-10;774;-4;690;755;798;924;14.0;4.0;14.0;
45;46;8;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;4;651;-10;764;-4;680;750;827;919;14.0;0.0;14.0;
46;47;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;642;-10;754;-4;678;745;818;914;16.0;2.0;16.0;
47;48;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;637;-10;744;-4;676;740;813;909;16.0;0.0;16.0;
48;49;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;621;-10;734;-4;690;735;808;904;22.0;6.0;22.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;609;-10;724;-4;693;730;803;899;32.0;10.0;32.0;
50;51;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;601;-10;714;-4;700;725;798;894;40.0;8.0;40.0;
51;52;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;607;-10;704;-4;688;720;793;889;44.0;4.0;44.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;600;-10;694;-4;687;715;788;884;52.0;8.0;52.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;12;601;-10;684;-4;682;710;783;879;58.0;6.0;58.0;
54;55;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;9;584;-10;674;-4;672;705;778;894;62.0;4.0;62.0;
55;56;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;3;570;-10;664;-4;662;695;795;889;9.0;9.0;17.0;8.0
56;57;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;580;-10;654;-4;652;686;786;884;24.0;7.0;24.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;10;571;-10;663;-4;642;681;781;879;30.0;6.0;30.0;
58;59;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;551;-10;653;-4;632;699;776;874;5.0;5.0;5.0;0.0
59;60;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;11;542;-10;643;-4;645;690;771;869;9.0;4.0;9.0;
60;61;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;6;521;-10;633;-4;635;685;766;879;19.0;10.0;19.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];16;1;510;-10;639;-4;625;680;756;874;24.0;5.0;24.0;
62;63;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;513;-10;629;-4;615;675;747;869;31.0;7.0;31.0;
63;64;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;4;506;-10;619;-4;603;670;742;864;40.0;9.0;40.0;
64;65;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;34;492;-10;609;-4;605;665;737;859;47.0;7.0;;
65;66;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;453;-10;599;-4;595;700;727;854;2.0;2.0;7.0;5.0
66;67;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;469;-10;589;-4;585;688;715;849;13.0;6.0;13.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;471;-10;579;-4;575;683;710;844;15.0;2.0;15.0;
68;69;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;454;-10;587;-4;565;678;705;839;16.0;1.0;16.0;
69;70;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;6;447;-10;577;-4;575;673;700;834;21.0;5.0;21.0;
70;71;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;445;-10;567;-4;565;668;695;829;28.0;7.0;28.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;440;-10;557;-4;569;663;690;824;28.0;0.0;28.0;
72;73;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;448;-10;547;-4;559;658;685;819;34.0;6.0;34.0;
73;74;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;13;428;-10;537;-4;549;653;680;850;38.0;4.0;38.0;
74;75;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;5;410;-10;550;-4;539;648;675;845;39.0;1.0;39.0;
