;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;17;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;8;973;985;985;985;1020;990;990;990;7.0;7.0;7.0;
2;3;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;13;968;975;975;962;1010;985;985;985;17.0;10.0;17.0;
3;4;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;67;991;965;965;884;1000;980;980;980;24.0;7.0;;
4;5;136;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];90;77;986;955;955;738;990;970;970;1060;1.0;1.0;1.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];86;14;981;945;1031;456;980;965;960;1055;9.0;8.0;9.0;
6;7;456;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;11;976;935;1021;22;970;960;955;1050;18.0;9.0;18.0;
7;8;410;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;6;998;515;1011;12;960;955;950;1045;21.0;3.0;21.0;
8;9;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;14;993;173;1001;2;950;950;945;1040;25.0;4.0;25.0;
9;10;173;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];44;1;988;-10;991;-8;940;945;935;1030;31.0;6.0;31.0;
10;11;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;983;-10;996;-8;930;940;926;1021;37.0;6.0;37.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;4;973;-10;994;-8;920;935;921;1016;40.0;3.0;40.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;39;959;-10;1006;-8;910;930;916;1011;43.0;3.0;;
13;14;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;5;910;-10;996;-8;900;920;906;1061;1.0;1.0;9.0;8.0
14;15;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;905;-10;986;-8;902;908;894;1056;15.0;6.0;15.0;
15;16;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;885;-10;976;-8;910;903;889;1051;17.0;2.0;17.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;864;-10;984;-8;900;898;884;1046;21.0;4.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;116;857;-10;974;-8;902;893;879;1041;23.0;2.0;;
18;19;116;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];144;3;731;-10;964;-8;892;883;869;1031;0.0;0.0;8.0;8.0
19;20;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;726;-10;954;-8;903;871;857;1019;10.0;2.0;10.0;
20;21;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;724;-10;944;-8;893;866;852;1014;18.0;8.0;18.0;
21;22;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;9;712;-10;934;-8;906;861;847;1009;23.0;5.0;23.0;
22;23;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;27;693;-10;924;-8;923;856;842;1004;28.0;5.0;28.0;
23;24;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];44;23;661;-10;914;-8;918;846;876;994;0.0;0.0;0.0;
