;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;9;981;985;985;985;1029;990;990;990;9.0;6.0;9.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;976;975;975;973;1019;985;985;985;9.0;0.0;9.0;
3;4;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;996;965;965;927;1009;980;980;980;16.0;7.0;16.0;
4;5;72;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;34;991;955;955;845;999;975;975;975;24.0;8.0;24.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;19;981;945;945;691;989;965;965;965;0.0;0.0;0.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;36;976;935;935;426;979;960;960;960;7.0;7.0;7.0;
7;8;426;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;19;971;925;925;36;969;955;950;955;14.0;7.0;14.0;
8;9;383;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;4;966;532;915;26;985;950;945;950;14.0;0.0;14.0;
9;10;345;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;971;177;905;16;975;945;940;945;18.0;4.0;18.0;
10;11;177;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;4;966;51;895;6;965;940;935;940;19.0;1.0;19.0;
11;12;51;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;968;-10;885;-4;955;935;930;935;24.0;5.0;24.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;7;963;-10;891;-4;943;930;925;930;28.0;4.0;28.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;33;970;-10;881;-4;933;925;920;925;34.0;6.0;34.0;
14;15;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;14;932;-10;919;-4;923;915;910;915;5.0;5.0;5.0;
15;16;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;2;908;-10;932;-4;918;910;905;910;14.0;9.0;14.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;57;903;-10;922;-4;923;905;893;905;20.0;6.0;;
17;18;57;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;2;841;-10;912;-4;913;895;961;895;6.0;6.0;6.0;
18;19;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;831;-10;918;-4;903;890;947;890;16.0;10.0;16.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;816;-10;908;-4;911;885;942;885;16.0;0.0;16.0;
20;21;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];87;9;794;-10;985;-4;906;880;937;880;20.0;4.0;20.0;
21;22;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;35;775;-10;975;-4;896;875;932;875;24.0;4.0;24.0;
22;23;35;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;5;730;-10;965;-4;886;941;922;865;9.0;9.0;9.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;9;720;-10;973;-4;881;936;917;860;13.0;4.0;13.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;706;-10;990;-4;871;931;912;855;19.0;6.0;19.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;685;-10;1001;-4;861;926;907;850;22.0;3.0;22.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;4;677;-10;991;-4;876;921;902;845;27.0;5.0;27.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;24;668;-10;993;-4;866;916;897;840;36.0;9.0;36.0;
28;29;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;13;634;-10;983;-4;856;957;887;830;7.0;7.0;7.0;
29;30;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;616;-10;973;-4;882;952;882;825;16.0;9.0;16.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;5;611;-10;963;-4;876;947;870;820;24.0;8.0;24.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;609;-10;953;-4;866;942;865;815;25.0;1.0;25.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;593;-10;957;-4;856;937;860;810;25.0;0.0;25.0;
33;34;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;583;-10;958;-4;846;932;855;805;35.0;10.0;35.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;578;-10;956;-4;834;927;850;800;39.0;4.0;39.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;13;587;-10;946;-4;824;922;845;795;42.0;3.0;42.0;
36;37;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];40;4;569;-10;936;-4;819;912;840;825;6.0;6.0;7.0;1.0
37;38;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;579;-10;926;-4;809;903;835;816;11.0;4.0;11.0;
38;39;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];50;0;562;-10;916;-4;799;898;875;811;17.0;6.0;17.0;
39;40;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;55;576;-10;906;-4;789;893;866;806;25.0;8.0;;
40;41;55;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;6;516;-10;896;-4;846;883;861;796;2.0;2.0;8.0;6.0
41;42;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;6;534;-10;886;-4;841;871;856;784;11.0;3.0;11.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;523;-10;887;-4;836;866;851;779;18.0;7.0;18.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;510;-10;892;-4;826;861;846;774;26.0;8.0;26.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;19;505;-10;882;-4;843;856;841;769;31.0;5.0;31.0;
45;46;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;9;481;-10;872;-4;833;846;831;759;1.0;1.0;1.0;
46;47;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;462;-10;887;-4;823;841;826;754;7.0;6.0;7.0;
47;48;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;457;-10;877;-4;813;836;814;768;13.0;6.0;13.0;
48;49;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];23;6;452;-10;890;-4;808;831;809;759;13.0;0.0;13.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;456;-10;880;-4;798;826;804;754;22.0;9.0;22.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;447;-10;882;-4;788;821;799;749;32.0;10.0;32.0;
51;52;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;433;-10;872;-4;808;816;794;744;36.0;4.0;36.0;
52;53;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;423;-10;862;-4;808;811;789;739;40.0;4.0;40.0;
53;54;31;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;35;387;-10;852;-4;798;801;779;729;10.0;10.0;10.0;
54;55;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];40;13;347;-10;842;-4;793;831;774;724;5.0;5.0;5.0;
55;56;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;349;-10;832;-4;783;826;769;719;11.0;6.0;11.0;
56;57;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;16;344;-10;826;-4;771;821;764;714;19.0;8.0;19.0;
57;58;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;10;318;-10;816;-4;761;816;754;747;21.0;2.0;21.0;
58;59;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;334;-10;806;-4;751;806;749;742;8.0;8.0;8.0;
59;60;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;14;320;-10;796;-4;741;801;755;737;13.0;5.0;13.0;
60;61;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;18;296;-10;815;-4;731;796;750;727;21.0;8.0;21.0;
61;62;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;273;-10;805;-4;721;830;745;722;7.0;7.0;7.0;
62;63;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;256;-10;811;-4;711;825;740;717;8.0;1.0;8.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;251;-10;801;-4;719;820;735;712;18.0;10.0;18.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;2;268;-10;791;-4;714;815;730;707;18.0;0.0;18.0;
65;66;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;261;-10;781;-4;717;810;725;702;27.0;9.0;27.0;
66;67;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;271;-10;771;-4;707;805;720;697;28.0;1.0;28.0;
67;68;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;3;262;-10;799;-4;697;800;715;692;30.0;2.0;30.0;
68;69;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;249;-10;811;-4;687;795;710;687;34.0;4.0;34.0;
69;70;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;4;238;-10;801;-4;677;790;718;682;36.0;2.0;36.0;
70;71;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;241;-10;791;-4;667;785;709;677;41.0;5.0;41.0;
71;72;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;9;220;-10;781;-4;662;775;704;699;9.0;9.0;9.0;
72;73;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;9;206;-10;771;-4;678;770;699;694;14.0;5.0;14.0;
73;74;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;9;220;-10;761;-4;668;765;694;689;17.0;3.0;17.0;
74;75;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;2;201;-10;751;-4;658;760;703;684;23.0;6.0;23.0;
75;76;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;196;-10;741;-4;665;755;694;679;30.0;7.0;30.0;
76;77;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;22;198;-10;731;-4;655;745;689;674;3.0;3.0;3.0;
77;78;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;0;171;-10;721;-4;645;740;684;698;10.0;7.0;10.0;
78;79;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;41;175;-10;711;-4;635;735;679;689;20.0;10.0;20.0;
79;80;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;12;129;-10;701;-4;625;780;669;684;6.0;6.0;6.0;
80;81;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;11;112;-10;691;-4;639;775;664;674;7.0;1.0;7.0;
