;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;5;990;994;985;985;985;990;985;990;5.0;2.0;5.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;985;984;975;982;975;985;980;985;15.0;10.0;15.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;21;990;974;965;952;965;980;975;980;23.0;8.0;23.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;3;985;964;955;902;955;970;1001;970;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;975;954;945;812;945;965;996;965;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;970;968;935;647;935;960;991;960;8.0;5.0;8.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;965;958;939;317;925;955;986;955;16.0;8.0;16.0;
8;9;317;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;7;955;948;929;-10;975;950;981;950;26.0;10.0;26.0;
9;10;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;950;653;937;-10;965;945;976;945;30.0;4.0;30.0;
10;11;256;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];272;9;945;387;927;-10;1227;940;971;940;30.0;0.0;30.0;
11;12;230;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;935;147;917;-10;1242;935;966;935;35.0;5.0;35.0;
12;13;147;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;6;930;2;907;-10;1232;930;961;930;36.0;1.0;36.0;
13;14;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;10;919;-8;897;-10;1246;925;956;925;39.0;3.0;39.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;919;-8;887;-10;1236;920;951;920;40.0;1.0;40.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;912;-8;894;-10;1224;915;946;915;43.0;3.0;43.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;904;-8;884;-10;1245;910;941;910;48.0;5.0;48.0;
17;18;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;21;886;-8;936;-10;1235;905;936;905;48.0;0.0;48.0;
18;19;21;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;5;855;-8;926;-10;1225;900;926;895;52.0;4.0;52.0;
19;20;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;840;-8;916;-10;1215;911;921;890;3.0;3.0;3.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];14;4;835;-8;906;-10;1219;906;904;885;12.0;9.0;12.0;
21;22;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;825;-8;909;-10;1209;901;893;880;13.0;1.0;13.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;820;-8;899;-10;1206;896;888;875;20.0;7.0;20.0;
23;24;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;822;-8;889;-10;1196;891;883;870;23.0;3.0;23.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;817;-8;879;-10;1197;886;878;865;31.0;8.0;31.0;
25;26;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;9;799;-8;869;-10;1187;881;873;889;35.0;4.0;35.0;
26;27;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];27;4;785;-8;859;-10;1177;871;890;884;2.0;2.0;5.0;3.0
27;28;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;771;-8;902;-10;1167;862;881;879;9.0;4.0;9.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;12;761;-8;902;-10;1157;857;876;874;11.0;2.0;11.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;739;-8;912;-10;1147;852;871;869;20.0;9.0;20.0;
30;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;732;-8;910;-10;1135;847;866;864;28.0;8.0;28.0;
31;32;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;710;-8;922;-10;1125;842;861;859;34.0;6.0;34.0;
32;33;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;4;701;-8;912;-10;1115;837;856;854;37.0;3.0;37.0;
33;34;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;23;709;-8;902;-10;1110;832;851;849;41.0;4.0;41.0;
34;35;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];105;12;681;-8;892;-10;1100;927;841;839;3.0;3.0;3.0;
35;36;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;19;688;-8;882;-10;1090;922;836;834;7.0;4.0;7.0;
36;37;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;664;-8;896;-10;1080;917;831;829;17.0;10.0;17.0;
37;38;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;11;644;-8;910;-10;1070;912;816;824;27.0;10.0;27.0;
38;39;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;628;-8;900;-10;1060;922;811;819;0.0;0.0;0.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;2;654;-8;890;-10;1050;917;806;814;9.0;9.0;9.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;9;647;-8;898;-10;1038;912;801;809;15.0;6.0;15.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;628;-8;914;-10;1028;907;796;804;19.0;4.0;19.0;
42;43;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;14;615;-8;904;-10;1050;902;786;799;27.0;8.0;27.0;
43;44;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];50;5;641;-8;894;-10;1040;897;781;789;32.0;5.0;32.0;
44;45;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;636;-8;884;-10;1030;887;769;784;1.0;1.0;6.0;5.0
45;46;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;622;-8;887;-10;1020;878;764;779;8.0;2.0;8.0;
46;47;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;610;-8;877;-10;1032;873;759;774;13.0;5.0;13.0;
47;48;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;591;-8;867;-10;1022;868;754;769;22.0;9.0;22.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;583;-8;857;-10;1023;863;749;764;22.0;0.0;22.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;578;-8;847;-10;1019;858;744;759;30.0;8.0;30.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;13;571;-8;837;-10;1054;853;739;754;39.0;9.0;39.0;
51;52;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;36;576;-8;827;-10;1044;848;729;749;41.0;2.0;;
52;53;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;6;535;-8;817;-10;1034;889;724;739;5.0;5.0;7.0;2.0
53;54;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;100;541;-8;807;-10;1024;877;712;734;13.0;6.0;;
54;55;100;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;1;436;-8;797;-10;1014;867;702;834;0.0;0.0;8.0;8.0
55;56;11;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;38;431;-8;794;-10;1004;851;686;829;11.0;3.0;11.0;
56;57;38;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;8;383;-8;784;-10;994;846;676;819;12.0;1.0;12.0;
57;58;16;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;378;-8;774;-10;1002;841;671;798;16.0;4.0;16.0;
58;59;18;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;378;-8;764;-10;992;836;648;793;25.0;9.0;25.0;
59;60;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];28;7;362;-8;782;-10;982;831;643;783;32.0;7.0;32.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;360;-8;772;-10;972;826;638;778;36.0;4.0;36.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;10;349;-8;793;-10;962;821;633;773;44.0;8.0;44.0;
62;63;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;11;362;-8;783;-10;952;811;628;768;10.0;10.0;10.0;
63;64;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;1;346;-8;773;-10;942;806;655;763;19.0;9.0;19.0;
64;65;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;34;341;-8;763;-10;944;801;646;758;25.0;6.0;25.0;
