;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;990;997;985;985;985;990;985;990;7.0;7.0;7.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;7;975;987;975;970;1010;985;980;985;10.0;3.0;10.0;
3;4;20;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;965;977;965;940;1034;980;975;980;12.0;2.0;12.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];29;13;960;967;955;890;1024;975;994;970;19.0;7.0;19.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;78;955;957;945;829;1019;970;989;965;25.0;6.0;;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];119;6;945;947;935;659;1009;1079;979;960;8.0;8.0;8.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;940;937;925;329;999;1074;974;955;18.0;10.0;18.0;
8;9;329;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;935;949;915;-5;989;1069;969;950;24.0;6.0;24.0;
9;10;296;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;10;942;643;905;-5;979;1064;964;945;28.0;4.0;28.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;937;386;895;-5;969;1059;959;940;30.0;2.0;30.0;
11;12;239;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;6;927;166;885;-5;959;1054;954;935;31.0;1.0;31.0;
12;13;166;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;922;6;875;-5;949;1049;949;930;40.0;9.0;40.0;
13;14;6;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;7;912;-10;882;-5;939;1044;944;925;47.0;7.0;47.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;18;900;-10;895;-5;929;1039;939;920;48.0;1.0;48.0;
15;16;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];37;12;872;-10;885;-5;924;1029;966;910;1.0;1.0;1.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;850;-10;903;-5;914;1024;961;905;8.0;7.0;8.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;845;-10;904;-5;904;1019;949;900;18.0;10.0;18.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;852;-10;894;-5;894;1014;944;895;27.0;9.0;27.0;
19;20;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];25;16;834;-10;884;-5;884;1004;934;910;7.0;7.0;7.0;
20;21;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;28;852;-10;874;-5;874;999;929;905;8.0;1.0;8.0;
21;22;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];178;7;819;-10;864;-5;864;994;924;1073;12.0;4.0;12.0;
22;23;10;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;809;-10;854;-5;854;989;919;1058;17.0;5.0;17.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;15;791;-10;863;-5;844;984;914;1053;24.0;7.0;24.0;
24;25;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;766;-10;853;-5;863;979;909;1048;33.0;9.0;33.0;
25;26;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;7;746;-10;872;-5;853;969;904;1043;4.0;4.0;4.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;749;-10;862;-5;843;964;899;1038;10.0;6.0;10.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;41;744;-10;852;-5;854;959;894;1033;10.0;0.0;10.0;
28;29;41;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;6;698;-10;842;-5;844;954;884;1023;20.0;10.0;20.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;25;682;-10;832;-5;853;949;879;1018;27.0;7.0;;
30;31;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;3;652;-10;822;-5;843;987;874;1008;9.0;9.0;9.0;
31;32;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;654;-10;812;-5;833;982;869;993;14.0;5.0;14.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;644;-10;802;-5;856;977;864;988;16.0;2.0;16.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;62;645;-10;792;-5;846;972;859;983;24.0;8.0;;
34;35;62;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;13;578;-10;782;-5;836;962;928;973;4.0;4.0;4.0;
35;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;9;576;-10;772;-5;831;957;923;968;14.0;10.0;14.0;
36;37;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];35;6;571;-10;797;-5;826;952;908;963;18.0;4.0;18.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;23;560;-10;803;-5;816;947;903;958;21.0;3.0;21.0;
38;39;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];53;17;527;-10;793;-5;806;942;946;953;26.0;5.0;26.0;
39;40;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];93;7;505;-10;783;-5;796;1025;941;943;5.0;5.0;5.0;
40;41;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;488;-10;789;-5;786;1020;929;938;10.0;5.0;10.0;
41;42;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;9;461;-10;779;-5;776;1015;954;933;20.0;10.0;20.0;
42;43;11;['Sample1'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;17;451;-10;769;-5;766;1010;938;945;20.0;0.0;20.0;
43;44;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;429;-10;759;-5;756;1024;933;940;7.0;7.0;12.0;5.0
44;45;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;21;419;-10;749;-5;755;1015;928;935;18.0;6.0;18.0;
45;46;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;393;-10;739;-5;745;1041;918;930;8.0;8.0;8.0;
