;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;990;1001;985;985;985;990;985;990;10.0;6.0;10.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;7;985;991;975;965;980;985;980;985;14.0;4.0;14.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;994;981;965;935;970;980;975;980;21.0;7.0;21.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;42;989;971;955;885;975;975;970;975;24.0;3.0;24.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;2;979;961;945;795;965;965;960;1029;9.0;9.0;9.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;11;974;960;935;625;960;960;955;1024;13.0;4.0;13.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;51;969;950;925;295;972;955;950;1019;14.0;1.0;14.0;
8;9;295;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;3;959;940;915;-10;962;1015;945;1009;3.0;3.0;3.0;
9;10;266;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;10;954;664;944;-10;952;1010;940;1004;10.0;7.0;10.0;
10;11;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];17;5;961;415;934;-10;947;1005;935;999;15.0;5.0;15.0;
11;12;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];24;0;956;190;948;-10;942;1000;930;994;24.0;9.0;24.0;
12;13;190;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;1;946;-4;938;-10;932;995;925;989;32.0;8.0;32.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;8;941;-4;976;-10;920;990;920;984;40.0;8.0;40.0;
14;15;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;43;939;-4;966;-10;910;985;915;979;42.0;2.0;42.0;
15;16;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;14;891;-4;956;-10;900;975;905;1036;6.0;6.0;6.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;0;916;-4;946;-10;890;970;900;1031;16.0;10.0;16.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;14;911;-4;936;-10;896;965;895;1026;26.0;10.0;26.0;
18;19;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;139;922;-4;926;-10;886;955;890;1021;6.0;6.0;6.0;
19;20;139;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];158;24;778;-4;916;-10;1034;950;880;1011;8.0;2.0;8.0;
20;21;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;2;782;-4;906;-10;1024;945;875;1001;16.0;8.0;16.0;
21;22;13;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;2;777;-4;896;-10;1014;940;857;996;17.0;1.0;17.0;
