;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;972;985;985;1016;985;990;990;990;4.0;4.0;4.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;962;975;975;983;975;985;985;985;8.0;4.0;8.0;
3;4;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];29;16;957;965;994;901;970;980;980;980;10.0;2.0;10.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;976;955;984;747;960;975;975;975;19.0;9.0;19.0;
5;6;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;971;945;974;449;950;970;970;970;24.0;5.0;24.0;
6;7;449;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;966;935;964;9;940;965;965;965;25.0;1.0;25.0;
7;8;404;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;956;521;954;27;930;960;960;960;28.0;3.0;28.0;
8;9;364;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;2;951;168;944;17;925;955;955;955;28.0;0.0;28.0;
9;10;168;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;946;-10;934;7;915;950;950;950;37.0;9.0;37.0;
10;11;7;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;964;-10;924;-10;905;945;945;945;45.0;8.0;45.0;
11;12;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;955;-10;914;-10;916;940;940;940;45.0;0.0;45.0;
12;13;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;2;937;-10;904;-10;994;935;935;935;45.0;0.0;45.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;38;930;-10;894;-10;1009;930;930;930;49.0;4.0;49.0;
14;15;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;19;882;-10;884;-10;999;920;983;920;4.0;4.0;4.0;
15;16;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;8;858;-10;874;-10;989;915;1005;915;12.0;8.0;12.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;14;878;-10;864;-10;979;910;1000;910;18.0;6.0;18.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;1;859;-10;885;-10;969;900;995;900;8.0;8.0;8.0;0.0
