;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;990;985;1011;985;985;990;985;990;10.0;4.0;10.0;
2;3;10;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;23;985;975;1001;965;975;985;997;985;12.0;2.0;12.0;
3;4;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];35;13;987;965;991;955;965;980;992;975;16.0;4.0;16.0;
4;5;46;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;982;955;981;926;955;975;987;970;18.0;2.0;18.0;
5;6;92;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;991;945;971;824;945;970;982;965;28.0;10.0;28.0;
6;7;184;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;986;935;961;630;946;965;977;960;32.0;4.0;32.0;
7;8;368;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;7;976;925;951;285;936;955;972;955;9.0;9.0;9.0;
8;9;331;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;971;584;941;275;948;950;967;950;10.0;1.0;10.0;
9;10;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;966;294;931;265;938;945;962;945;17.0;7.0;17.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;24;961;31;921;255;928;940;957;940;17.0;0.0;17.0;
11;12;255;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];45;50;951;21;911;35;918;935;947;930;20.0;3.0;;
12;13;50;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];62;1;896;11;963;25;908;925;942;925;2.0;2.0;2.0;
13;14;25;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;3;907;1;953;-10;898;920;937;920;12.0;10.0;12.0;
14;15;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;14;899;1;943;-10;888;915;932;915;13.0;1.0;13.0;
15;16;14;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];31;4;875;-9;933;-10;878;910;927;936;21.0;8.0;21.0;
16;17;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];17;40;866;-9;940;-10;873;905;922;927;26.0;5.0;26.0;
17;18;40;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];59;64;816;-9;930;-10;863;895;971;922;8.0;8.0;8.0;
18;19;64;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];75;2;747;-9;920;-10;853;885;966;987;9.0;9.0;9.0;
19;20;11;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;748;-9;910;-10;843;880;961;971;17.0;8.0;17.0;
20;21;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;750;-9;900;-10;833;875;956;966;23.0;6.0;23.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;742;-9;890;-10;832;870;951;961;26.0;3.0;26.0;
22;23;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;729;-9;880;-10;822;865;946;956;28.0;2.0;28.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;724;-9;870;-10;828;860;941;951;38.0;10.0;38.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;722;-9;860;-10;818;855;936;946;43.0;5.0;43.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;710;-9;850;-10;830;850;931;941;53.0;10.0;53.0;
26;27;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;2;696;-9;840;-10;820;840;944;936;2.0;2.0;6.0;4.0
27;28;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;706;-9;830;-10;810;831;935;931;15.0;9.0;15.0;
28;29;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;38;687;-9;820;-10;800;826;930;950;16.0;1.0;16.0;
29;30;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];72;1;639;-9;810;-10;795;888;920;945;10.0;10.0;10.0;
30;31;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;634;-9;806;-10;785;883;904;940;13.0;3.0;13.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;627;-9;796;-10;785;878;899;935;16.0;3.0;16.0;
32;33;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;9;597;-9;786;-10;775;873;925;930;20.0;4.0;20.0;
33;34;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;10;583;-9;776;-10;788;868;920;920;29.0;9.0;29.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;11;605;-9;766;-10;778;858;915;915;10.0;10.0;10.0;
35;36;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;612;-9;756;-10;768;853;910;910;20.0;10.0;20.0;
36;37;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;3;603;-9;746;-10;758;848;905;905;26.0;6.0;26.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;595;-9;736;-10;758;843;900;900;31.0;5.0;31.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;65;592;-9;726;-10;748;838;895;895;38.0;7.0;;
39;40;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;0;522;-9;716;-10;738;912;885;885;3.0;3.0;8.0;5.0
40;41;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;540;-9;706;-10;728;900;873;873;15.0;7.0;15.0;
41;42;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;525;-9;725;-10;718;895;868;868;24.0;9.0;24.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;527;-9;715;-10;706;890;863;863;26.0;2.0;26.0;
43;44;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;125;511;-9;719;-10;701;885;858;858;28.0;2.0;;
44;45;125;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];141;2;376;-9;709;-10;691;875;989;848;3.0;3.0;6.0;3.0
45;46;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;6;371;-9;699;-10;688;863;977;836;6.0;0.0;6.0;
46;47;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;11;392;-9;689;-10;678;858;972;831;10.0;4.0;10.0;
47;48;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;376;-9;679;-10;668;853;982;826;18.0;8.0;18.0;
48;49;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;4;410;-9;669;-10;658;848;973;821;25.0;7.0;25.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;401;-9;673;-10;648;843;968;816;35.0;10.0;35.0;
50;51;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;1;384;-9;663;-10;638;838;963;834;44.0;9.0;44.0;
51;52;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;1;379;-9;658;-10;628;833;958;825;45.0;1.0;45.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;15;374;-9;648;-10;634;828;953;820;49.0;4.0;49.0;
53;54;15;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;0;349;-9;638;-10;624;818;943;815;2.0;2.0;7.0;5.0
54;55;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;19;344;-9;628;-10;621;809;934;810;12.0;5.0;12.0;
55;56;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;5;346;-9;618;-10;611;804;924;800;14.0;2.0;14.0;
56;57;8;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;341;-9;618;-10;601;799;911;795;23.0;9.0;23.0;
57;58;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;6;320;-9;608;-10;591;789;938;790;8.0;8.0;8.0;
58;59;10;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;310;-9;598;-10;621;784;923;785;9.0;1.0;9.0;
59;60;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;15;297;-9;609;-10;616;779;918;780;12.0;3.0;12.0;
60;61;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;5;308;-9;599;-10;606;774;913;770;20.0;8.0;20.0;
61;62;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;317;-9;589;-10;596;769;908;765;29.0;9.0;29.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;309;-9;579;-10;604;764;903;760;32.0;3.0;32.0;
