;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;990;985;985;985;1018;990;985;990;15.0;8.0;15.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;985;975;999;965;1008;985;980;985;16.0;1.0;16.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;1;980;987;989;935;1003;980;975;980;18.0;2.0;18.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;4;1021;977;979;885;993;975;970;975;28.0;10.0;28.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;3;1016;967;969;795;983;970;982;970;31.0;3.0;31.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;1011;957;959;625;984;965;977;965;31.0;0.0;31.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;1006;947;949;313;974;960;972;960;34.0;3.0;34.0;
8;9;313;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;996;937;939;-10;988;955;967;955;44.0;10.0;44.0;
9;10;282;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;991;645;951;-10;978;950;962;950;46.0;2.0;46.0;
10;11;254;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;986;403;941;-10;968;945;957;945;51.0;5.0;51.0;
11;12;229;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;8;976;164;931;-10;976;940;952;940;57.0;6.0;57.0;
12;13;164;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;971;7;921;-10;966;935;947;935;66.0;9.0;66.0;
13;14;7;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];13;2;961;-10;924;-10;961;930;942;930;73.0;7.0;73.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;983;-10;914;-10;949;925;937;925;82.0;9.0;82.0;
15;16;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;31;965;-10;904;-10;939;915;932;946;8.0;8.0;8.0;
16;17;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;4;929;-10;894;-10;929;910;965;941;17.0;9.0;17.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;919;-10;904;-10;919;905;953;936;19.0;2.0;19.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;906;-10;894;-10;932;900;948;931;28.0;9.0;28.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;898;-10;884;-10;930;895;943;926;37.0;9.0;37.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;8;874;-10;902;-10;920;885;933;921;6.0;6.0;6.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;13;861;-10;892;-10;950;880;928;916;16.0;10.0;16.0;
22;23;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;860;-10;882;-10;940;875;923;911;18.0;2.0;18.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;852;-10;872;-10;940;870;918;906;23.0;5.0;23.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;835;-10;879;-10;930;865;913;901;27.0;4.0;27.0;
25;26;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;12;824;-10;900;-10;920;860;908;896;36.0;9.0;36.0;
