;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;21;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;969;985;1019;985;985;990;990;990;3.0;0.0;3.0;
2;3;42;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;22;964;975;1030;933;975;985;985;985;13.0;10.0;13.0;
3;4;84;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];51;11;959;965;1020;839;965;980;1026;980;13.0;0.0;13.0;
4;5;168;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;949;955;1010;661;955;975;1021;975;18.0;5.0;18.0;
5;6;336;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;21;944;945;1000;320;945;970;1016;970;20.0;2.0;20.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;4;966;935;990;-10;935;965;1011;965;21.0;1.0;21.0;
7;8;288;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;961;647;980;-10;925;960;1006;960;28.0;7.0;28.0;
8;9;259;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;951;378;997;-10;915;955;1001;955;38.0;10.0;38.0;
9;10;233;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;11;946;135;987;-10;918;950;996;950;44.0;6.0;44.0;
10;11;135;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];47;7;936;37;977;-10;908;945;991;945;51.0;7.0;51.0;
11;12;37;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];51;1;931;41;967;-10;898;940;986;940;60.0;9.0;60.0;
12;13;33;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;921;16;957;-10;888;935;981;935;65.0;5.0;65.0;
13;14;16;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;8;916;-10;963;-10;878;930;976;930;65.0;0.0;65.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;903;-10;953;-10;878;925;971;925;69.0;4.0;69.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;891;-10;943;-10;880;920;966;920;73.0;4.0;73.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;880;-10;933;-10;880;915;961;915;79.0;6.0;79.0;
17;18;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;1;860;-10;923;-10;870;910;956;944;80.0;1.0;80.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;7;855;-10;925;-10;865;905;951;935;88.0;8.0;88.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;3;838;-10;915;-10;855;953;941;930;7.0;7.0;7.0;0.0
20;21;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;833;-10;914;-10;845;944;932;925;9.0;2.0;9.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;840;-10;904;-10;835;939;927;920;19.0;10.0;19.0;
22;23;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;3;835;-10;894;-10;823;934;922;915;28.0;9.0;28.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;832;-10;884;-10;813;929;917;910;35.0;7.0;35.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;824;-10;892;-10;803;924;912;905;44.0;9.0;44.0;
