;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];85;16;985;985;985;1070;985;990;985;990;15.0;8.0;15.0;
2;3;16;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;3;959;975;1015;1060;975;985;980;985;21.0;6.0;21.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;954;965;1005;1033;965;980;975;980;30.0;9.0;30.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;36;949;955;1001;959;955;975;970;975;39.0;9.0;39.0;
5;6;128;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;44;939;945;991;821;996;965;960;970;6.0;6.0;6.0;
6;7;256;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];59;7;934;935;981;555;986;960;955;960;6.0;0.0;6.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;947;925;971;33;976;955;950;955;6.0;0.0;6.0;
8;9;461;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;942;454;961;23;1013;950;945;950;16.0;10.0;16.0;
9;10;415;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;961;29;951;13;1003;945;940;945;20.0;4.0;20.0;
10;11;29;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;956;-10;941;14;993;940;935;940;23.0;3.0;23.0;
11;12;14;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;951;-10;958;-5;983;935;930;935;31.0;8.0;31.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;246;950;-10;948;-5;971;930;925;930;38.0;7.0;;
13;14;246;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];261;23;699;-10;938;-5;961;920;915;1181;9.0;9.0;9.0;
14;15;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;706;-10;928;-5;951;910;910;1176;10.0;10.0;19.0;9.0
15;16;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;701;-10;927;-5;941;895;895;1171;20.0;1.0;20.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;35;691;-10;917;-5;977;890;890;1166;30.0;10.0;30.0;
17;18;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;4;646;-10;907;-5;967;880;930;1161;6.0;6.0;6.0;
18;19;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;1;641;-10;897;-5;957;875;918;1156;7.0;1.0;7.0;
19;20;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;10;636;-10;887;-5;945;870;913;1151;7.0;0.0;7.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;13;645;-10;877;-5;935;865;908;1146;9.0;2.0;9.0;
21;22;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;12;627;-10;867;-5;969;860;903;1141;15.0;6.0;15.0;
22;23;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;14;637;-10;857;-5;959;855;898;1136;21.0;6.0;21.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;618;-10;865;-5;949;850;893;1131;26.0;5.0;26.0;
24;25;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;602;-10;855;-5;958;845;888;1126;26.0;0.0;26.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;592;-10;845;-5;966;840;883;1121;29.0;3.0;29.0;
26;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;597;-10;835;-5;956;835;878;1116;38.0;9.0;38.0;
27;28;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;588;-10;825;-5;959;830;873;1111;48.0;10.0;48.0;
28;29;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;576;-10;815;-5;947;825;868;1106;51.0;3.0;51.0;
29;30;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;566;-10;805;-5;951;820;863;1101;53.0;2.0;53.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;550;-10;810;-5;941;815;858;1096;55.0;2.0;55.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;545;-10;800;-5;960;810;853;1091;59.0;4.0;59.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;531;-10;790;-5;968;805;848;1086;68.0;9.0;68.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;528;-10;780;-5;958;800;843;1081;78.0;10.0;78.0;
34;35;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;4;503;-10;770;-5;948;790;833;1115;6.0;6.0;12.0;6.0
35;36;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;489;-10;760;-5;958;781;824;1106;14.0;2.0;14.0;
36;37;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;11;472;-10;750;-5;948;776;819;1116;22.0;8.0;22.0;
37;38;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;474;-10;740;-5;938;771;814;1111;29.0;7.0;29.0;
38;39;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;462;-10;730;-5;940;766;809;1106;30.0;1.0;30.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;455;-10;729;-5;928;761;804;1101;37.0;7.0;37.0;
40;41;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;16;445;-10;719;-5;939;756;799;1096;44.0;7.0;44.0;
41;42;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;0;424;-10;709;-5;929;775;789;1091;9.0;9.0;13.0;4.0
42;43;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;26;414;-10;708;-5;919;766;780;1086;18.0;5.0;18.0;
43;44;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;383;-10;698;-5;909;796;775;1081;6.0;6.0;11.0;5.0
44;45;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;373;-10;688;-5;916;783;770;1076;13.0;2.0;13.0;
45;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;66;378;-10;678;-5;906;778;765;1071;21.0;8.0;21.0;
46;47;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;1;307;-10;668;-5;896;846;755;1061;6.0;6.0;14.0;8.0
47;48;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;297;-10;658;-5;907;834;743;1056;24.0;10.0;24.0;
48;49;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;0;286;-10;665;-5;897;829;738;1051;24.0;0.0;24.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;6;281;-10;678;-5;890;824;733;1046;24.0;0.0;24.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;296;-10;668;-5;880;819;728;1041;26.0;2.0;26.0;
51;52;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;283;-10;672;-5;870;814;723;1036;27.0;1.0;27.0;
52;53;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;276;-10;669;-5;858;809;718;1031;27.0;0.0;27.0;
