;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;12;990;985;1005;985;985;990;985;990;7.0;1.0;7.0;
2;3;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;12;973;975;995;980;1007;985;980;985;14.0;7.0;14.0;
3;4;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;19;990;965;985;951;997;980;975;980;24.0;10.0;24.0;
4;5;48;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];62;2;985;955;975;893;987;975;1027;975;32.0;8.0;32.0;
5;6;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;18;986;945;965;787;982;970;1022;970;35.0;3.0;35.0;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;10;981;935;955;585;972;994;1017;965;10.0;10.0;10.0;
7;8;384;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;991;925;945;191;962;989;1012;960;18.0;8.0;18.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;15;986;569;969;181;952;984;1002;955;25.0;7.0;25.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];38;44;981;286;959;171;942;979;997;945;25.0;0.0;;
10;11;280;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;2;971;-4;949;161;932;1026;992;940;8.0;8.0;8.0;
11;12;161;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;966;-4;939;-10;922;1021;987;935;9.0;1.0;9.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;964;-4;929;-10;912;1016;982;930;11.0;2.0;11.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;959;-4;919;-10;921;1011;977;925;12.0;1.0;12.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;53;952;-4;909;-10;931;1006;972;920;20.0;8.0;20.0;
15;16;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;12;968;-4;899;-10;921;996;962;910;1.0;1.0;1.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;951;-4;907;-10;911;991;957;905;7.0;6.0;7.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;930;-4;920;-10;901;986;952;900;14.0;7.0;14.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;2;918;-4;935;-10;891;981;947;895;17.0;3.0;17.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;918;-4;925;-10;879;976;942;890;21.0;4.0;21.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;904;-4;915;-10;883;971;937;885;24.0;3.0;24.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;901;-4;905;-10;873;966;932;880;33.0;9.0;33.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;16;891;-4;895;-10;877;961;927;875;37.0;4.0;37.0;
23;24;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;870;-4;885;-10;867;956;943;870;44.0;7.0;44.0;
24;25;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;4;869;-4;875;-10;857;951;934;865;45.0;1.0;45.0;
25;26;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;860;-4;865;-10;869;946;929;860;54.0;9.0;54.0;
26;27;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;4;865;-4;855;-10;864;941;924;855;60.0;6.0;60.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;851;-4;863;-10;854;936;919;850;69.0;9.0;69.0;
28;29;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;840;-4;853;-10;852;931;914;845;70.0;1.0;70.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];27;12;846;-4;843;-10;847;921;909;840;9.0;9.0;9.0;
30;31;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;7;829;-4;833;-10;837;916;904;864;14.0;5.0;14.0;
31;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;4;844;-4;823;-10;832;911;899;859;19.0;5.0;19.0;
32;33;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;835;-4;821;-10;822;906;894;854;20.0;1.0;20.0;
