;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;19;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;24;971;985;985;985;985;990;990;990;6.0;3.0;6.0;
2;3;38;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];50;27;961;1025;975;942;975;985;980;985;10.0;4.0;10.0;
3;4;76;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];46;7;956;1015;965;902;965;980;975;975;11.0;1.0;11.0;
4;5;152;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;968;1005;955;740;955;975;970;970;14.0;3.0;14.0;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;963;1026;945;426;945;970;965;965;21.0;7.0;21.0;
6;7;426;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;1;958;1016;948;-10;940;965;960;960;27.0;6.0;27.0;
7;8;383;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;3;953;623;954;-10;930;960;955;955;30.0;3.0;30.0;
8;9;345;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;10;948;268;944;-10;948;955;950;950;34.0;4.0;34.0;
9;10;268;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;30;938;-10;934;-10;938;950;945;945;41.0;7.0;41.0;
10;11;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;19;898;-10;924;-10;928;940;935;935;1.0;1.0;1.0;
11;12;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;874;-10;914;-10;944;935;930;930;7.0;6.0;7.0;
12;13;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;892;-10;904;-10;934;930;918;925;12.0;5.0;12.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];73;13;887;-10;967;-10;922;925;913;920;19.0;7.0;19.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;5;869;-10;957;-10;937;920;903;910;26.0;7.0;26.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;40;859;-10;957;-10;927;915;898;905;34.0;8.0;;
16;17;40;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;2;858;-10;947;-10;917;905;893;900;4.0;4.0;8.0;4.0
