;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;30;990;985;992;985;990;990;985;990;14.0;8.0;14.0;
2;3;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];72;11;1022;975;982;975;980;985;975;985;20.0;6.0;20.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;2;1017;965;972;905;970;980;970;980;27.0;7.0;27.0;
4;5;120;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;19;1012;964;962;775;965;975;965;975;37.0;10.0;37.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;12;1041;954;952;525;955;965;960;970;2.0;2.0;2.0;
6;7;480;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];51;2;1036;944;942;35;945;960;955;1011;11.0;9.0;11.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;7;1031;502;940;25;935;955;950;1006;13.0;2.0;13.0;
8;9;389;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;1;1026;103;930;37;930;950;945;1001;21.0;8.0;21.0;
9;10;103;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;1016;3;920;27;920;945;940;996;21.0;0.0;21.0;
10;11;27;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;2;1011;-7;920;-10;910;940;935;991;30.0;9.0;30.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;1004;-7;918;-10;898;935;930;986;39.0;9.0;39.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;996;-7;908;-10;901;930;925;981;39.0;0.0;39.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;80;1000;-7;898;-10;889;925;920;976;49.0;10.0;;
14;15;80;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;4;915;-7;888;-10;879;915;1008;966;10.0;10.0;18.0;8.0
15;16;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;1;905;-7;934;-10;869;903;996;961;27.0;9.0;27.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;49;900;-7;924;-10;876;898;991;956;34.0;7.0;;
17;18;49;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;41;846;-7;976;-10;866;888;981;946;10.0;10.0;10.0;
18;19;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;1;853;-7;966;-10;856;878;976;941;9.0;9.0;18.0;9.0
19;20;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;848;-7;956;-10;855;863;961;936;28.0;10.0;28.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;858;-7;946;-10;845;858;956;931;31.0;3.0;31.0;
21;22;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;1;847;-7;936;-10;835;853;951;926;37.0;6.0;37.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;0;842;-7;926;-10;838;848;946;921;43.0;6.0;43.0;
23;24;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;832;-7;916;-10;826;843;941;916;51.0;8.0;51.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;827;-7;906;-10;823;838;936;911;52.0;1.0;52.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;836;-7;896;-10;811;833;931;906;62.0;10.0;62.0;
26;27;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;13;823;-7;886;-10;801;846;926;901;10.0;10.0;10.0;
27;28;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;820;-7;876;-10;791;841;921;896;15.0;5.0;15.0;
28;29;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;6;802;-7;866;-10;781;836;916;912;23.0;8.0;23.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;801;-7;856;-10;771;831;911;907;23.0;0.0;23.0;
30;31;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;787;-7;846;-10;761;826;924;902;33.0;10.0;;
31;31;8;['SpongeBob'];2;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;779;-7;846;-10;761;826;924;902;;;33.0;
32;32;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];32;17;761;-7;836;-10;756;848;919;897;2.0;2.0;2.0;
33;33;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;12;739;-7;826;-10;746;843;909;916;10.0;8.0;10.0;
34;34;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;19;757;-7;816;-10;736;838;891;911;19.0;9.0;19.0;
35;35;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;7;733;-7;853;-10;726;828;886;906;6.0;6.0;6.0;
36;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];95;11;811;-7;843;-10;716;823;881;901;8.0;2.0;8.0;
37;37;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;795;-7;833;-10;729;818;876;896;8.0;0.0;8.0;
38;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;798;-7;823;-10;719;813;871;891;11.0;3.0;11.0;
39;39;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;782;-7;813;-10;731;808;866;886;12.0;1.0;12.0;
40;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;20;772;-7;803;-10;745;803;861;881;14.0;2.0;14.0;
41;41;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];62;5;747;-7;793;-10;735;798;851;933;14.0;0.0;14.0;
42;42;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;732;-7;783;-10;756;793;846;928;23.0;9.0;23.0;
43;43;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;717;-7;773;-10;760;788;841;923;26.0;3.0;26.0;
44;44;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;725;-7;763;-10;750;783;836;918;30.0;4.0;30.0;
45;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;718;-7;753;-10;747;778;831;913;31.0;1.0;31.0;
46;46;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;2;722;-7;743;-10;742;773;826;908;41.0;10.0;41.0;
47;47;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;715;-7;740;-10;730;768;821;903;42.0;1.0;42.0;
48;48;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;16;749;-7;730;-10;720;763;816;898;50.0;8.0;50.0;
49;49;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;12;728;-7;720;-10;710;753;837;893;0.0;0.0;0.0;
50;50;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;9;706;-7;710;-10;700;748;832;906;0.0;0.0;0.0;
51;51;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;705;-7;700;-10;690;743;827;901;4.0;4.0;4.0;
52;52;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;0;719;-7;690;-10;680;738;822;896;14.0;10.0;14.0;
53;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;714;-7;680;-10;673;733;817;891;21.0;7.0;21.0;
54;54;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;704;-7;670;-10;674;728;812;886;26.0;5.0;26.0;
55;55;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;695;-7;660;-10;676;723;807;881;36.0;10.0;36.0;
