;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;990;1002;985;985;985;990;985;990;12.0;2.0;12.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;7;985;992;975;965;980;985;980;985;17.0;5.0;17.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;993;982;965;935;970;980;975;980;18.0;1.0;18.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];86;16;988;972;1041;885;965;975;970;975;25.0;7.0;25.0;
5;6;80;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;4;983;962;1031;795;955;970;965;1013;33.0;8.0;33.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;27;978;952;1032;625;945;965;960;1008;37.0;4.0;37.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];51;3;973;942;1022;295;940;1006;950;1003;7.0;7.0;7.0;
8;9;295;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;20;963;932;1012;-10;943;1001;945;998;17.0;10.0;17.0;
9;10;266;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;27;958;656;1002;-10;933;991;940;1024;4.0;4.0;4.0;
10;11;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];51;4;999;407;992;-10;923;986;930;1019;7.0;3.0;7.0;
11;12;215;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];13;4;994;195;982;-10;918;981;925;1014;15.0;8.0;15.0;
12;13;194;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;989;-9;972;-10;908;976;920;1009;19.0;4.0;19.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;982;-9;962;-10;926;971;915;1004;19.0;0.0;19.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;1000;-9;952;-10;914;966;910;999;26.0;7.0;26.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;991;-9;951;-10;904;961;905;994;31.0;5.0;31.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;979;-9;955;-10;892;956;900;989;36.0;5.0;36.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];22;1;962;-9;967;-10;882;951;895;979;46.0;10.0;46.0;
18;19;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;962;-9;957;-10;872;946;890;970;53.0;7.0;53.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;957;-9;957;-10;860;941;885;965;61.0;8.0;61.0;
20;21;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;945;-9;947;-10;850;970;880;960;8.0;8.0;8.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;10;945;-9;937;-10;840;965;875;955;15.0;7.0;15.0;
22;23;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];63;5;930;-9;927;-10;830;960;865;1008;15.0;0.0;15.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;930;-9;917;-10;820;955;860;1003;15.0;0.0;15.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;925;-9;907;-10;831;950;848;998;16.0;1.0;16.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;65;958;-9;897;-10;826;945;843;993;25.0;9.0;;
26;27;65;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];99;39;888;-9;887;-10;816;935;932;983;8.0;8.0;8.0;
27;28;39;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;12;839;-9;877;-10;855;925;927;973;3.0;3.0;3.0;
28;29;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;822;-9;867;-10;877;920;922;968;7.0;4.0;7.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;825;-9;857;-10;867;915;917;963;14.0;7.0;14.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;120;820;-9;847;-10;865;910;912;958;18.0;4.0;;
31;32;120;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];140;1;830;-9;837;-10;855;900;902;948;4.0;4.0;10.0;6.0
32;33;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;3;825;-9;858;-10;845;888;890;936;12.0;2.0;12.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;37;817;-9;857;-10;835;883;885;931;22.0;10.0;22.0;
34;35;37;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;36;770;-9;847;-10;825;873;957;926;10.0;10.0;10.0;
35;36;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;4;729;-9;837;-10;815;908;952;916;3.0;3.0;3.0;
36;37;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];16;6;724;-9;843;-10;810;903;937;911;3.0;0.0;3.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;723;-9;833;-10;800;898;932;906;4.0;1.0;4.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;714;-9;823;-10;801;893;927;901;10.0;6.0;10.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;5;702;-9;827;-10;796;888;922;896;17.0;7.0;17.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;687;-9;830;-10;786;883;917;891;24.0;7.0;24.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;21;694;-9;820;-10;776;878;912;886;34.0;10.0;34.0;
42;43;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;8;668;-9;810;-10;766;868;966;876;5.0;5.0;5.0;
43;44;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;650;-9;800;-10;776;863;961;871;12.0;7.0;12.0;
44;45;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;22;645;-9;790;-10;784;858;949;866;22.0;10.0;22.0;
45;46;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;6;618;-9;780;-10;774;848;1002;856;5.0;5.0;5.0;
