;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;36;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;20;954;985;985;985;1034;985;985;990;10.0;10.0;10.0;
2;3;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;23;949;1009;975;903;1024;980;980;985;17.0;7.0;17.0;
3;4;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;939;999;965;780;1014;975;975;980;18.0;1.0;18.0;
4;5;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;934;989;955;482;1004;970;970;975;20.0;2.0;20.0;
5;6;482;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;924;979;945;-10;1017;965;965;970;20.0;0.0;20.0;
6;7;434;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Sample1', 'Sample2'];37;18;919;535;935;-10;1012;960;992;960;24.0;4.0;24.0;
7;8;391;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;17;914;134;925;-10;1002;979;987;955;10.0;10.0;10.0;
8;9;134;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;6;909;29;915;-10;992;974;982;950;10.0;0.0;10.0;
9;10;29;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;899;-10;905;-10;982;969;977;945;11.0;1.0;11.0;
10;11;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;12;885;-10;895;-10;972;964;995;940;14.0;3.0;14.0;
11;12;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;0;863;-10;885;-10;962;959;990;954;14.0;0.0;14.0;
12;13;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;858;-10;875;-10;963;954;985;945;23.0;9.0;23.0;
13;14;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;1;859;-10;865;-10;958;949;980;940;26.0;3.0;26.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];47;3;854;-10;855;-10;993;944;975;935;26.0;0.0;26.0;
15;16;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;841;-10;845;-10;1000;939;970;930;34.0;8.0;34.0;
16;17;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;827;-10;835;-10;1007;934;965;925;41.0;7.0;41.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;819;-10;825;-10;1002;929;960;920;46.0;5.0;46.0;
18;19;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;809;-10;815;-10;990;924;955;915;50.0;4.0;50.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;797;-10;805;-10;999;919;950;910;56.0;6.0;56.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;1;792;-10;820;-10;987;914;945;905;64.0;8.0;64.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;808;-10;810;-10;975;909;940;900;65.0;1.0;65.0;
22;23;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];19;7;795;-10;800;-10;970;904;935;895;70.0;5.0;70.0;
23;24;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;778;-10;790;-10;978;899;930;890;71.0;1.0;71.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;767;-10;780;-10;991;894;925;885;76.0;5.0;76.0;
25;26;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;755;-10;770;-10;979;889;920;880;77.0;1.0;77.0;
26;27;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];43;1;739;-10;760;-10;969;884;915;870;79.0;2.0;79.0;
27;28;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;757;-10;750;-10;959;879;910;861;87.0;8.0;87.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;752;-10;740;-10;953;874;905;856;92.0;5.0;92.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;740;-10;730;-10;957;869;900;851;101.0;9.0;101.0;
30;31;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;763;-10;720;-10;945;864;895;846;106.0;5.0;106.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;12;755;-10;743;-10;935;859;890;841;110.0;4.0;110.0;
32;33;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;7;733;-10;733;-10;925;882;880;836;9.0;9.0;9.0;
