;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;13;990;985;1002;985;985;990;985;990;10.0;8.0;10.0;
2;3;13;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];48;4;972;975;992;975;975;985;1023;985;17.0;7.0;17.0;
3;4;26;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;967;965;982;944;986;980;1018;980;19.0;2.0;19.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;45;962;955;972;911;976;975;1013;975;24.0;5.0;24.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];56;40;957;1001;962;802;971;965;1008;970;2.0;2.0;2.0;
6;7;208;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];60;27;947;991;1012;584;961;960;998;960;10.0;8.0;10.0;
7;8;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];54;11;942;981;1002;212;951;955;988;955;12.0;2.0;12.0;
8;9;374;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;9;932;597;992;202;946;950;983;950;19.0;7.0;19.0;
9;10;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;927;250;982;233;936;945;978;945;20.0;1.0;20.0;
10;11;250;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;917;2;972;223;926;940;973;940;23.0;3.0;23.0;
11;12;223;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;912;14;962;-10;916;935;968;935;28.0;5.0;28.0;
12;13;14;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;4;902;22;952;-10;906;930;963;930;36.0;8.0;36.0;
13;14;13;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;7;897;10;942;-10;896;925;958;925;36.0;0.0;36.0;
14;15;10;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;887;-10;932;-10;900;920;953;920;43.0;7.0;43.0;
15;16;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];61;34;871;-10;922;-10;951;915;943;915;46.0;3.0;46.0;
16;17;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];54;9;832;-10;912;-10;941;905;938;959;5.0;5.0;5.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;840;-10;902;-10;931;900;933;954;7.0;2.0;7.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;831;-10;892;-10;931;895;928;949;8.0;1.0;8.0;
19;20;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;844;-10;882;-10;921;890;923;944;14.0;6.0;14.0;
20;21;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;829;-10;872;-10;911;885;913;939;21.0;7.0;21.0;
21;22;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;9;824;-10;862;-10;901;880;904;934;24.0;3.0;24.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;827;-10;852;-10;891;875;899;929;24.0;0.0;24.0;
23;24;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];30;13;805;-10;842;-10;886;870;894;949;27.0;3.0;27.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;806;-10;832;-10;876;865;889;944;27.0;0.0;27.0;
25;26;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];31;50;789;-10;822;-10;871;860;910;939;30.0;3.0;;
26;27;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;38;729;-10;812;-10;861;919;905;929;9.0;9.0;9.0;
27;28;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;7;686;-10;802;-10;851;909;943;924;5.0;5.0;9.0;4.0
28;29;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;681;-10;809;-10;841;894;928;919;18.0;9.0;18.0;
29;30;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;665;-10;799;-10;831;889;923;914;28.0;10.0;28.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;2;655;-10;789;-10;880;884;918;909;29.0;1.0;29.0;
