;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;982;985;985;985;985;990;990;990;6.0;6.0;6.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;1;1008;975;975;959;980;985;985;985;12.0;6.0;12.0;
3;4;32;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;23;1003;965;965;917;970;980;980;980;17.0;5.0;17.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;2;993;955;955;879;960;975;975;970;25.0;8.0;25.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;16;988;945;945;741;958;970;970;965;26.0;1.0;26.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;6;978;935;935;503;948;965;960;960;35.0;9.0;35.0;
7;8;503;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;3;973;925;925;-10;938;955;955;955;6.0;6.0;6.0;
8;9;453;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;6;968;462;930;-10;928;950;950;950;9.0;3.0;9.0;
9;10;408;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;75;958;44;920;-10;936;945;945;945;16.0;7.0;16.0;
10;11;75;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;13;878;34;910;-10;926;935;935;1023;2.0;2.0;2.0;
11;12;34;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;889;-10;900;-10;916;930;930;1018;5.0;3.0;5.0;
12;13;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;884;-10;890;-10;918;925;915;1013;13.0;8.0;13.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;871;-10;893;-10;908;920;910;1008;16.0;3.0;16.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;860;-10;900;-10;898;915;905;1003;16.0;0.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;6;848;-10;905;-10;891;910;900;998;26.0;10.0;26.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;837;-10;895;-10;907;905;895;993;33.0;7.0;33.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;838;-10;885;-10;897;900;890;988;41.0;8.0;41.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;825;-10;888;-10;887;895;885;983;49.0;8.0;49.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;817;-10;898;-10;877;890;880;978;59.0;10.0;59.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;804;-10;925;-10;867;885;875;973;65.0;6.0;65.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;16;799;-10;915;-10;883;880;870;968;67.0;2.0;67.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;14;778;-10;905;-10;873;902;865;958;7.0;7.0;7.0;
23;24;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;754;-10;895;-10;863;897;884;953;15.0;8.0;15.0;
24;25;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;749;-10;885;-10;871;892;875;948;15.0;0.0;15.0;
25;26;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];39;8;722;-10;914;-10;866;887;870;943;17.0;2.0;17.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;709;-10;917;-10;856;882;865;938;21.0;4.0;21.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;38;699;-10;907;-10;857;877;860;933;22.0;1.0;22.0;
28;29;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];53;2;656;-10;897;-10;852;867;903;923;5.0;5.0;5.0;
29;30;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;646;-10;887;-10;856;862;891;918;7.0;2.0;7.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;635;-10;888;-10;846;857;886;913;13.0;6.0;13.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;639;-10;878;-10;836;852;881;908;13.0;0.0;13.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;10;628;-10;868;-10;843;847;876;903;18.0;5.0;18.0;
33;34;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;8;608;-10;858;-10;833;842;866;898;18.0;0.0;18.0;
34;35;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;27;595;-10;848;-10;823;837;861;920;20.0;2.0;20.0;
35;36;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;600;-10;838;-10;813;827;856;915;6.0;6.0;8.0;2.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;595;-10;846;-10;803;818;851;910;15.0;7.0;15.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;590;-10;836;-10;808;813;846;905;18.0;3.0;18.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;578;-10;845;-10;798;808;841;900;23.0;5.0;23.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;595;-10;835;-10;788;803;836;895;29.0;6.0;29.0;
40;41;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;590;-10;825;-10;789;798;831;890;34.0;5.0;34.0;
41;42;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;4;568;-10;815;-10;779;793;847;885;42.0;8.0;42.0;
42;43;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;37;554;-10;805;-10;794;788;838;880;47.0;5.0;;
