;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;990;985;985;985;985;990;985;990;4.0;3.0;4.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;970;975;975;989;975;985;980;985;13.0;9.0;13.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;965;965;980;959;965;980;975;980;23.0;10.0;23.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;960;976;970;914;955;975;970;975;33.0;10.0;33.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;969;966;960;824;945;970;965;970;37.0;4.0;37.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;964;956;950;678;935;965;960;965;40.0;3.0;40.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;954;946;940;360;925;960;955;960;43.0;3.0;43.0;
8;9;360;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;18;949;936;930;7;915;955;950;955;53.0;10.0;53.0;
9;10;324;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;22;939;602;920;2;905;984;940;945;2.0;2.0;2.0;
10;11;292;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;1;934;333;910;-8;895;979;935;940;9.0;7.0;9.0;
11;12;263;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;9;929;98;900;-8;885;974;930;935;9.0;0.0;9.0;
12;13;98;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;8;919;9;890;-8;875;969;925;930;9.0;0.0;9.0;
13;14;9;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];36;5;914;-10;880;-8;865;964;951;925;15.0;6.0;15.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;904;-10;870;-8;874;959;946;920;19.0;4.0;19.0;
15;16;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;906;-10;860;-8;864;954;934;915;28.0;9.0;28.0;
16;17;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;1;885;-10;870;-8;854;949;929;910;33.0;5.0;33.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;21;880;-10;875;-8;847;944;924;905;34.0;1.0;34.0;
18;19;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;854;-10;893;-8;837;939;919;900;38.0;4.0;38.0;
19;20;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;35;869;-10;883;-8;827;934;914;895;42.0;4.0;42.0;
20;21;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;3;829;-10;873;-8;817;924;904;937;0.0;0.0;6.0;6.0
21;22;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;48;819;-10;863;-8;807;915;895;928;8.0;2.0;8.0;
22;23;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];66;4;766;-10;853;-8;863;910;885;923;13.0;5.0;13.0;
23;24;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;761;-10;843;-8;859;905;872;918;14.0;1.0;14.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];103;0;849;-10;833;-8;849;900;867;913;16.0;2.0;16.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;844;-10;823;-8;869;895;862;908;20.0;4.0;20.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;849;-10;813;-8;859;890;857;903;29.0;9.0;29.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;844;-10;803;-8;862;885;852;898;31.0;2.0;31.0;
28;29;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;6;820;-10;793;-8;852;880;847;923;35.0;4.0;35.0;
29;30;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;24;804;-10;783;-8;842;875;842;918;37.0;2.0;37.0;
30;31;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;8;775;-10;773;-8;832;865;871;913;3.0;3.0;3.0;
31;32;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;16;762;-10;763;-8;822;860;866;927;4.0;1.0;4.0;
32;33;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;736;-10;753;-8;837;855;861;922;9.0;5.0;9.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;3;725;-10;804;-8;827;850;856;917;14.0;5.0;14.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;2;717;-10;807;-8;822;845;851;912;17.0;3.0;17.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;722;-10;797;-8;810;840;846;907;20.0;3.0;20.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;714;-10;787;-8;814;835;841;902;21.0;1.0;21.0;
37;38;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;32;698;-10;777;-8;821;830;836;897;27.0;6.0;27.0;
38;39;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;5;661;-10;767;-8;811;820;826;937;6.0;6.0;6.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;659;-10;757;-8;801;815;821;932;6.0;0.0;6.0;
40;41;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;15;654;-10;757;-8;791;810;809;927;7.0;1.0;7.0;
41;42;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];26;1;634;-10;747;-8;781;805;799;922;13.0;6.0;13.0;
42;43;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;624;-10;763;-8;771;800;790;917;19.0;6.0;19.0;
43;44;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;612;-10;753;-8;774;795;785;912;25.0;6.0;25.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;605;-10;743;-8;770;790;780;907;31.0;6.0;31.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;8;602;-10;733;-8;765;785;775;902;37.0;6.0;37.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;17;589;-10;723;-8;779;780;770;897;46.0;9.0;46.0;
