;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;24;981;985;1002;985;985;990;990;990;10.0;2.0;10.0;
2;3;24;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;8;947;1018;992;975;975;985;985;985;11.0;1.0;11.0;
3;4;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;942;1008;982;917;965;980;980;980;18.0;7.0;18.0;
4;5;96;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;945;998;972;811;955;975;975;975;22.0;4.0;22.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;940;988;962;628;945;970;970;970;27.0;5.0;27.0;
6;7;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;20;935;978;952;249;935;965;965;965;34.0;7.0;34.0;
7;8;346;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];35;0;930;622;942;239;925;960;990;955;36.0;2.0;36.0;
8;9;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;29;920;301;932;251;915;955;985;950;43.0;7.0;;
9;10;280;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;39;915;11;922;241;905;993;980;945;9.0;9.0;9.0;
10;11;241;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];54;8;905;1;912;44;895;988;970;935;15.0;6.0;15.0;
11;12;44;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;900;-9;915;-10;885;983;965;930;15.0;0.0;15.0;
12;13;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;872;-9;905;-10;875;1008;960;925;7.0;7.0;7.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;862;-9;895;-10;878;1003;955;920;14.0;7.0;14.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;862;-9;885;-10;868;998;950;915;20.0;6.0;20.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];50;3;852;-9;925;-10;863;993;945;910;29.0;9.0;29.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;839;-9;930;-10;853;988;940;905;34.0;5.0;34.0;
17;18;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;827;-9;920;-10;859;983;935;900;34.0;0.0;34.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;18;813;-9;955;-10;849;978;930;895;43.0;9.0;43.0;
19;20;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;15;790;-9;945;-10;839;968;925;885;10.0;10.0;10.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;26;765;-9;975;-10;829;963;915;880;17.0;7.0;;
21;22;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;734;-9;1002;-10;819;953;910;875;4.0;4.0;6.0;2.0
22;23;10;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;2;724;-9;992;-10;814;938;905;870;8.0;2.0;8.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;5;717;-9;982;-10;802;933;900;865;12.0;4.0;12.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;8;770;-9;972;-10;792;928;895;860;13.0;1.0;13.0;
25;26;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;757;-9;962;-10;782;923;912;855;20.0;7.0;20.0;
26;27;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;85;763;-9;952;-10;772;918;907;850;28.0;8.0;;
27;28;85;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];115;1;673;-9;942;-10;762;908;902;955;8.0;8.0;12.0;4.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;668;-9;946;-10;752;896;897;950;22.0;10.0;22.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;669;-9;936;-10;742;891;892;945;30.0;8.0;30.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;661;-9;926;-10;747;886;887;940;39.0;9.0;39.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;661;-9;916;-10;737;881;882;935;41.0;2.0;41.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;656;-9;906;-10;746;876;877;930;41.0;0.0;41.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;649;-9;896;-10;765;871;872;925;46.0;5.0;46.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;655;-9;886;-10;753;866;867;920;53.0;7.0;53.0;
35;36;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;644;-9;885;-10;743;861;862;915;59.0;6.0;59.0;
36;37;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;630;-9;875;-10;744;856;857;910;69.0;10.0;69.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;633;-9;865;-10;734;851;852;905;70.0;1.0;70.0;
38;39;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;10;628;-9;860;-10;727;846;847;900;78.0;8.0;78.0;
39;40;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;636;-9;850;-10;717;836;842;895;10.0;10.0;10.0;
40;41;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;1;623;-9;840;-10;707;831;832;910;12.0;2.0;12.0;
41;42;4;['Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;613;-9;830;-10;708;826;823;901;21.0;9.0;21.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;605;-9;843;-10;698;821;818;896;30.0;9.0;30.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;604;-9;833;-10;688;816;813;891;35.0;5.0;35.0;
44;45;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;599;-9;829;-10;676;811;808;886;37.0;2.0;37.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;601;-9;819;-10;666;806;803;881;45.0;8.0;45.0;
46;47;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;583;-9;809;-10;656;818;798;876;9.0;9.0;9.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;584;-9;799;-10;646;813;793;871;10.0;1.0;10.0;
48;49;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;3;576;-9;789;-10;660;808;788;866;13.0;3.0;13.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;568;-9;779;-10;667;803;783;861;16.0;3.0;16.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;573;-9;769;-10;655;798;778;856;16.0;0.0;16.0;
51;52;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;5;563;-9;759;-10;690;793;773;851;26.0;10.0;26.0;
52;53;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;43;579;-9;749;-10;680;788;768;846;33.0;7.0;33.0;
53;54;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;2;531;-9;739;-10;670;778;758;902;3.0;3.0;6.0;3.0
54;55;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;530;-9;729;-10;660;769;749;893;8.0;2.0;8.0;
55;56;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;531;-9;719;-10;650;764;744;888;17.0;9.0;17.0;
56;57;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;526;-9;709;-10;647;759;739;883;24.0;7.0;24.0;
57;58;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;518;-9;699;-10;674;754;734;878;24.0;0.0;24.0;
58;59;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;503;-9;689;-10;683;749;729;873;27.0;3.0;27.0;
59;60;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;12;489;-9;708;-10;673;744;724;868;27.0;0.0;27.0;
60;61;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;68;522;-9;698;-10;663;739;719;863;36.0;9.0;36.0;
61;62;68;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;7;449;-9;688;-10;653;729;709;945;6.0;6.0;6.0;
62;63;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;459;-9;678;-10;643;724;697;940;9.0;3.0;9.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;447;-9;668;-10;648;719;692;935;12.0;3.0;12.0;
64;65;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;1;431;-9;658;-10;638;714;682;964;22.0;10.0;22.0;
65;66;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;426;-9;660;-10;628;709;673;955;25.0;3.0;25.0;
66;67;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;399;-9;650;-10;618;728;668;950;5.0;5.0;8.0;3.0
67;68;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;394;-9;640;-10;624;719;663;945;18.0;10.0;18.0;
68;69;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;11;377;-9;630;-10;614;714;686;935;28.0;10.0;28.0;
69;70;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;2;356;-9;620;-10;604;730;681;930;9.0;9.0;9.0;
70;71;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;9;351;-9;610;-10;594;725;669;925;11.0;2.0;11.0;
71;72;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;3;353;-9;600;-10;589;720;664;920;21.0;10.0;21.0;
72;73;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;345;-9;598;-10;579;715;659;915;29.0;8.0;29.0;
73;74;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;329;-9;588;-10;583;710;654;910;29.0;0.0;29.0;
74;75;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;306;-9;578;-10;573;730;649;905;6.0;6.0;6.0;
75;76;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;15;293;-9;568;-10;578;725;644;900;11.0;5.0;11.0;
76;77;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];84;126;352;-9;558;-10;568;720;639;895;16.0;5.0;16.0;
