;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;985;998;985;985;985;990;985;990;8.0;6.0;8.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;975;988;975;965;975;985;980;985;18.0;10.0;18.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;19;970;978;965;935;978;980;975;980;24.0;6.0;24.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;965;968;955;916;968;975;970;975;25.0;1.0;25.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;960;958;945;847;958;970;965;970;25.0;0.0;25.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;955;959;935;677;948;965;960;965;27.0;2.0;27.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;9;954;949;925;347;938;960;955;960;37.0;10.0;37.0;
8;9;347;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;949;980;915;-10;928;955;950;955;43.0;6.0;43.0;
9;10;312;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;4;944;658;905;-10;940;950;945;950;45.0;2.0;45.0;
10;11;281;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;12;934;367;918;-10;930;945;940;945;51.0;6.0;51.0;
11;12;253;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];24;9;929;104;908;-10;944;940;935;935;56.0;5.0;56.0;
12;13;104;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];28;46;924;-10;898;-10;939;930;953;930;5.0;5.0;5.0;
13;14;46;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;5;868;-10;947;-10;929;925;943;920;9.0;4.0;9.0;
14;15;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;863;-10;937;-10;938;920;938;905;12.0;3.0;12.0;
15;16;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;873;-10;927;-10;928;915;923;900;17.0;5.0;17.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;4;861;-10;958;-10;918;910;918;895;27.0;10.0;27.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;860;-10;948;-10;908;905;913;890;31.0;4.0;31.0;
18;19;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;17;836;-10;938;-10;898;895;943;880;3.0;3.0;3.0;
19;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;837;-10;928;-10;888;890;938;875;13.0;10.0;13.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;32;832;-10;927;-10;878;885;926;870;19.0;6.0;19.0;
21;22;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];152;1;795;-10;917;-10;868;875;916;1012;3.0;3.0;3.0;
22;23;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;7;792;-10;907;-10;858;870;902;1007;13.0;10.0;13.0;
23;24;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;780;-10;897;-10;867;865;897;1002;22.0;9.0;22.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;7;816;-10;887;-10;855;860;892;997;28.0;6.0;28.0;
25;26;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;13;799;-10;904;-10;845;855;882;992;28.0;0.0;28.0;
26;27;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;4;781;-10;894;-10;895;845;877;982;9.0;9.0;9.0;
27;28;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;48;771;-10;884;-10;910;840;865;977;19.0;10.0;;
28;29;48;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;7;713;-10;874;-10;963;830;855;967;6.0;6.0;15.0;9.0
29;30;10;['OptimizationResult', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];26;1;708;-10;864;-10;953;815;850;973;18.0;3.0;18.0;
30;31;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;12;703;-10;854;-10;950;810;833;968;27.0;9.0;27.0;
31;32;14;['Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;693;-10;844;-10;940;800;828;949;3.0;3.0;3.0;
32;33;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;11;669;-10;834;-10;930;795;818;979;5.0;2.0;5.0;
33;34;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;648;-10;824;-10;941;790;813;974;8.0;3.0;8.0;
34;35;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;634;-10;828;-10;931;785;808;969;8.0;0.0;8.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;635;-10;818;-10;921;780;803;964;9.0;1.0;9.0;
36;37;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;623;-10;808;-10;924;775;798;959;12.0;3.0;12.0;
37;38;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;621;-10;798;-10;914;770;793;954;21.0;9.0;21.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;47;610;-10;803;-10;904;765;788;949;30.0;9.0;30.0;
39;40;47;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;24;553;-10;793;-10;894;817;778;939;1.0;1.0;1.0;
40;41;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];33;2;524;-10;783;-10;884;812;773;929;7.0;6.0;7.0;
41;42;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;538;-10;773;-10;874;807;758;924;8.0;1.0;8.0;
42;43;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;83;518;-10;763;-10;888;802;748;919;16.0;8.0;;
43;44;83;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];92;3;430;-10;753;-10;878;884;743;914;2.0;2.0;7.0;5.0
44;45;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;429;-10;743;-10;868;872;731;909;11.0;4.0;11.0;
45;46;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;422;-10;733;-10;865;867;726;904;12.0;1.0;12.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;420;-10;723;-10;855;862;721;899;22.0;10.0;22.0;
47;48;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;2;401;-10;713;-10;845;857;711;915;29.0;7.0;29.0;
48;49;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];62;6;396;-10;703;-10;897;852;702;906;36.0;7.0;36.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;380;-10;715;-10;887;847;697;901;38.0;2.0;38.0;
50;51;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;356;-10;705;-10;877;862;692;896;2.0;2.0;2.0;
51;52;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;3;339;-10;695;-10;867;857;682;924;3.0;1.0;3.0;
52;53;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;334;-10;685;-10;880;852;673;915;13.0;10.0;13.0;
53;54;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;0;322;-10;687;-10;870;847;668;910;14.0;1.0;14.0;
54;55;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;8;312;-10;686;-10;858;842;663;905;18.0;4.0;18.0;
55;56;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;53;299;-10;676;-10;873;837;658;900;24.0;6.0;24.0;
56;57;53;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];67;2;303;-10;666;-10;868;827;648;895;7.0;7.0;7.0;
57;58;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];5;4;298;-10;656;-10;863;822;636;890;10.0;3.0;10.0;
58;59;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;297;-10;646;-10;853;817;631;885;15.0;5.0;15.0;
59;60;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;311;-10;636;-10;843;812;626;880;25.0;10.0;25.0;
60;61;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;300;-10;636;-10;833;807;621;875;31.0;6.0;31.0;
61;62;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;287;-10;626;-10;837;802;616;870;36.0;5.0;36.0;
62;63;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;6;271;-10;616;-10;827;797;611;888;46.0;10.0;46.0;
63;64;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;12;255;-10;606;-10;817;787;633;883;5.0;5.0;5.0;
64;65;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];33;20;238;-10;596;-10;840;782;628;878;12.0;7.0;12.0;
65;66;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;13;208;-10;586;-10;830;777;647;873;22.0;10.0;22.0;
66;67;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];32;3;190;-10;576;-10;820;767;642;895;1.0;1.0;1.0;
67;68;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;40;201;-10;566;-10;810;762;624;890;2.0;1.0;2.0;
68;69;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];106;16;156;-10;556;-10;800;757;720;885;6.0;4.0;6.0;
69;70;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;130;-10;546;-10;790;752;715;912;10.0;4.0;10.0;
70;71;18;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;20;125;-10;536;-10;802;747;692;907;14.0;4.0;14.0;
71;72;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;10;129;-10;526;-10;792;742;687;902;15.0;1.0;15.0;
72;73;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;114;-10;535;-10;782;737;682;897;24.0;9.0;24.0;
73;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;118;-10;525;-10;772;732;677;892;34.0;10.0;34.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;113;-10;515;-10;793;727;672;887;42.0;8.0;42.0;
75;76;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;16;101;-10;515;-10;781;722;667;882;50.0;8.0;50.0;
76;77;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;10;80;-10;505;-10;771;742;662;872;2.0;2.0;2.0;
77;78;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;36;60;-10;519;-10;761;737;657;867;12.0;10.0;12.0;
78;79;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];46;8;19;-10;509;-10;751;732;693;862;12.0;0.0;12.0;
79;80;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;21;-10;499;-10;741;727;688;857;22.0;10.0;22.0;
80;81;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;8;9;-10;518;-10;731;722;676;852;23.0;1.0;23.0;
81;82;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;-4;-10;508;-10;737;717;671;847;33.0;10.0;33.0;
