;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;11;990;985;985;994;985;990;985;990;7.0;1.0;7.0;
2;3;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;21;969;975;975;984;975;985;980;985;11.0;4.0;11.0;
3;4;22;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;10;964;965;965;952;1004;980;975;980;20.0;9.0;20.0;
4;5;44;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;7;954;955;976;903;994;975;970;975;21.0;1.0;21.0;
5;6;88;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;949;945;966;805;1005;970;965;970;30.0;9.0;30.0;
6;7;176;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;10;944;935;970;619;995;965;960;965;40.0;10.0;40.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;39;939;925;960;273;985;960;955;960;47.0;7.0;47.0;
8;9;317;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;1;929;598;950;263;975;950;945;1020;5.0;5.0;5.0;
9;10;285;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;924;317;940;253;965;945;940;1015;12.0;7.0;12.0;
10;11;256;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;914;51;930;243;955;940;935;1010;12.0;0.0;12.0;
11;12;243;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];16;6;909;41;920;-10;945;935;930;1016;16.0;4.0;16.0;
12;13;41;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];15;8;904;5;910;-10;940;930;925;1011;23.0;7.0;23.0;
13;14;8;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];21;6;886;16;900;-10;935;925;920;1006;33.0;10.0;33.0;
14;15;7;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;2;881;-1;890;-10;951;920;915;1001;34.0;1.0;34.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;18;899;-1;880;-10;939;915;910;996;37.0;3.0;37.0;
16;17;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;15;876;-1;870;-10;929;905;900;1036;1.0;1.0;1.0;
17;18;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;884;-1;860;-10;919;900;895;1031;4.0;3.0;4.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;879;-1;859;-10;909;895;883;1026;11.0;7.0;11.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;864;-1;849;-10;918;890;878;1021;20.0;9.0;20.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;19;839;-1;862;-10;908;885;873;1016;28.0;8.0;28.0;
21;22;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;5;815;-1;898;-10;898;875;863;1011;7.0;7.0;7.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];96;26;805;-1;888;-10;984;870;858;1001;9.0;2.0;9.0;
23;24;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];35;15;769;-1;878;-10;974;865;848;996;11.0;2.0;11.0;
24;25;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;4;749;-1;868;-10;964;860;843;1034;11.0;0.0;11.0;
25;26;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;758;-1;858;-10;954;855;825;1029;16.0;5.0;16.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;18;747;-1;903;-10;944;850;820;1024;23.0;7.0;23.0;
