;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;6;990;995;985;990;985;990;985;990;8.0;1.0;8.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;985;985;975;970;994;985;980;985;15.0;7.0;15.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;980;975;965;962;984;980;975;980;24.0;9.0;24.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;987;965;955;912;974;975;970;975;27.0;3.0;27.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;982;955;945;839;964;970;965;970;33.0;6.0;33.0;
6;7;160;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;977;945;947;669;954;965;960;965;33.0;0.0;33.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;972;935;937;339;956;960;955;960;39.0;6.0;39.0;
8;9;339;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;18;977;925;927;-10;946;955;950;955;40.0;1.0;40.0;
9;10;305;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];32;8;972;610;917;-10;936;950;972;950;49.0;9.0;49.0;
10;11;274;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;1;967;326;907;-10;926;975;967;940;2.0;2.0;2.0;
11;12;247;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];8;55;957;77;897;-10;921;970;962;935;7.0;5.0;7.0;
12;13;77;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];66;1;952;-10;953;-10;911;965;952;925;10.0;3.0;10.0;
13;14;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;952;-10;943;-10;901;960;934;920;12.0;2.0;12.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;945;-10;933;-10;903;955;929;915;16.0;4.0;16.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;928;-10;943;-10;893;950;924;910;22.0;6.0;22.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;27;920;-10;933;-10;904;945;919;905;32.0;10.0;32.0;
17;18;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;21;883;-10;923;-10;894;935;951;895;0.0;0.0;0.0;
18;19;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;3;857;-10;913;-10;920;930;946;890;0.0;0.0;0.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;852;-10;910;-10;910;925;934;885;8.0;8.0;8.0;
20;21;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];12;12;837;-10;900;-10;905;920;929;880;10.0;2.0;10.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;846;-10;890;-10;895;915;924;875;19.0;9.0;19.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;838;-10;896;-10;885;910;919;870;23.0;4.0;23.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];111;6;935;-10;886;-10;875;905;914;865;31.0;8.0;31.0;
24;25;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;924;-10;876;-10;890;900;909;860;35.0;4.0;35.0;
25;26;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;914;-10;866;-10;896;895;904;855;37.0;2.0;37.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;901;-10;856;-10;906;890;899;850;45.0;8.0;45.0;
27;28;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;888;-10;846;-10;896;885;894;845;50.0;5.0;50.0;
28;29;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;3;855;-10;836;-10;886;875;884;895;5.0;5.0;10.0;5.0
29;30;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;850;-10;833;-10;876;866;875;886;15.0;5.0;15.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;36;885;-10;823;-10;866;861;870;881;17.0;2.0;17.0;
31;32;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;5;844;-10;813;-10;856;851;907;871;9.0;9.0;9.0;
32;33;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;853;-10;803;-10;846;846;891;866;17.0;8.0;17.0;
33;34;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;1;835;-10;793;-10;836;865;881;861;6.0;6.0;6.0;0.0
34;35;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;17;825;-10;821;-10;826;850;876;856;15.0;9.0;15.0;
35;36;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;13;803;-10;811;-10;845;845;871;846;24.0;9.0;24.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;815;-10;801;-10;835;835;866;841;3.0;3.0;3.0;
37;38;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];38;8;803;-10;829;-10;830;830;861;836;6.0;3.0;6.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;9;785;-10;868;-10;820;825;856;831;13.0;7.0;13.0;
39;40;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;4;771;-10;858;-10;810;820;877;826;21.0;8.0;21.0;
40;41;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;30;757;-10;848;-10;822;815;868;821;21.0;0.0;21.0;
41;42;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;4;722;-10;838;-10;812;851;863;811;0.0;0.0;10.0;10.0
