;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;1;990;985;985;985;993;990;985;990;15.0;7.0;15.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;8;995;975;975;965;988;985;980;985;23.0;8.0;23.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;18;990;965;965;954;978;980;975;980;31.0;8.0;31.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;0;980;955;955;909;968;970;965;975;2.0;2.0;2.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;975;945;957;819;958;965;960;970;3.0;1.0;3.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;26;970;935;947;649;948;960;955;981;5.0;2.0;5.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];52;3;1012;925;937;324;938;955;945;976;15.0;10.0;15.0;
8;9;324;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;27;1007;915;927;0;928;950;940;971;18.0;3.0;18.0;
9;10;292;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;19;997;613;917;-10;918;940;935;1004;1.0;1.0;1.0;
10;11;263;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;5;992;340;935;-10;908;935;925;999;9.0;8.0;9.0;
11;12;237;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];19;5;987;112;925;-10;903;930;920;994;15.0;6.0;15.0;
12;13;112;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];28;21;1005;-10;915;-10;898;925;915;989;16.0;1.0;16.0;
13;14;28;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;12;1000;-10;938;-10;888;920;882;984;19.0;3.0;19.0;
14;15;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;978;-10;956;-10;878;915;877;979;24.0;5.0;24.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;973;-10;946;-10;873;910;872;974;28.0;4.0;28.0;
16;17;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;978;-10;936;-10;863;905;867;969;34.0;6.0;34.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;967;-10;926;-10;877;900;862;964;38.0;4.0;38.0;
