;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;8;982;985;985;1003;985;990;990;990;18.0;8.0;18.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];24;2;996;975;975;982;980;985;985;985;21.0;3.0;21.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;991;965;965;950;970;980;980;980;29.0;8.0;29.0;
4;5;64;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;986;955;955;876;973;975;975;975;29.0;0.0;29.0;
5;6;128;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;24;981;945;945;738;963;970;970;970;39.0;10.0;39.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;20;971;935;988;472;953;960;965;960;1.0;1.0;1.0;
7;8;472;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];45;7;966;925;978;-10;943;955;1000;955;7.0;6.0;7.0;
8;9;425;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;30;961;490;968;-10;933;950;995;950;11.0;4.0;11.0;
9;10;382;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;17;999;98;958;-10;923;945;985;940;11.0;0.0;11.0;
10;11;98;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;34;994;14;948;-10;913;940;980;935;15.0;4.0;15.0;
11;12;34;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;17;995;4;938;-10;908;930;970;930;1.0;1.0;1.0;
12;13;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];52;26;973;-6;928;-10;898;925;965;920;2.0;1.0;2.0;
13;14;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;981;-6;918;-10;888;920;960;915;10.0;8.0;10.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;29;974;-6;915;-10;876;915;955;910;17.0;7.0;17.0;
15;16;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];67;7;940;-6;905;-10;866;972;945;905;4.0;4.0;4.0;
16;17;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;941;-6;895;-10;856;967;933;900;11.0;7.0;11.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;934;-6;885;-10;856;962;928;895;21.0;10.0;21.0;
18;19;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;2;918;-6;875;-10;846;957;923;885;30.0;9.0;30.0;
19;20;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];16;28;913;-6;881;-10;841;952;918;876;33.0;3.0;33.0;
20;21;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;8;875;-6;871;-10;831;1006;908;871;9.0;9.0;9.0;
21;22;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;15;862;-6;861;-10;835;1001;903;866;15.0;6.0;15.0;
22;23;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;863;-6;851;-10;830;996;898;861;21.0;6.0;;
23;23;2;['SpongeBob', 'Evie'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;861;-6;851;-10;828;996;898;861;;;21.0;
24;23;2;['SpongeBob', 'Evie'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;859;-6;851;-10;826;996;898;861;;;21.0;
25;23;2;['SpongeBob', 'Evie'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;2;857;-6;851;-10;824;996;898;861;;;21.0;
26;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;863;-6;841;-10;812;991;893;856;25.0;4.0;25.0;
27;25;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;5;847;-6;831;-10;802;986;918;846;25.0;0.0;25.0;
28;26;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;30;859;-6;821;-10;792;981;913;841;25.0;0.0;;
29;27;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;824;-6;811;-10;782;1012;908;836;9.0;9.0;11.0;2.0
30;28;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;12;825;-6;801;-10;777;1000;903;831;18.0;7.0;18.0;
31;29;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;25;808;-6;808;-10;767;995;898;826;25.0;7.0;25.0;
