;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;70;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;70;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;8;920;985;985;985;985;1064;990;990;5.0;5.0;5.0;
2;3;140;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;925;975;975;835;975;1059;985;985;11.0;6.0;11.0;
3;4;280;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;920;965;982;545;965;1054;980;980;19.0;8.0;19.0;
4;5;545;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;35;915;955;972;1;955;1049;975;975;26.0;7.0;26.0;
5;6;490;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;12;905;455;962;-9;945;1039;1016;970;5.0;5.0;5.0;
6;7;441;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;25;900;4;975;-9;935;1034;1011;965;9.0;4.0;9.0;
7;8;25;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];59;14;870;-6;965;-9;925;1029;1006;1014;11.0;2.0;11.0;
8;9;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;869;-6;955;-9;915;1024;1001;1009;20.0;9.0;20.0;
9;10;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];93;5;852;-6;945;-9;905;1019;991;1004;30.0;10.0;30.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;842;-6;935;-9;909;1014;986;999;32.0;2.0;32.0;
11;12;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;2;841;-6;925;-9;904;1009;974;994;41.0;9.0;41.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;834;-6;915;-9;908;1004;969;989;42.0;1.0;42.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;5;833;-6;905;-9;903;999;964;984;52.0;10.0;52.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;4;823;-6;895;-9;937;994;959;979;54.0;2.0;54.0;
15;16;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;809;-6;885;-9;927;989;954;974;64.0;10.0;64.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;25;796;-6;875;-9;917;1003;949;969;8.0;8.0;8.0;
17;18;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];57;38;761;-6;922;-9;907;998;939;959;13.0;5.0;;
18;19;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;1;718;-6;912;-9;897;988;992;954;4.0;4.0;8.0;4.0
19;20;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;719;-6;902;-9;887;973;987;949;12.0;4.0;12.0;
20;21;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;16;714;-6;892;-9;910;968;972;944;15.0;3.0;15.0;
21;22;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];45;2;693;-6;882;-9;945;963;967;939;17.0;2.0;17.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;691;-6;872;-9;933;958;962;934;23.0;6.0;23.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;29;684;-6;862;-9;943;953;957;929;27.0;4.0;27.0;
24;25;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;1;690;-6;852;-9;933;943;947;919;8.0;8.0;18.0;10.0
25;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;32;685;-6;862;-9;923;934;938;910;26.0;8.0;;
26;27;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;11;648;-6;852;-9;913;965;928;905;8.0;8.0;8.0;
27;28;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;651;-6;842;-9;903;960;923;900;9.0;1.0;9.0;
28;29;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;646;-6;838;-9;893;955;907;895;10.0;1.0;10.0;
29;30;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;4;648;-6;828;-9;883;950;897;890;19.0;9.0;19.0;
30;31;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;639;-6;818;-9;884;945;888;885;19.0;0.0;19.0;
31;32;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;52;605;-6;844;-9;874;940;883;875;23.0;4.0;;
32;33;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;7;548;-6;834;-9;864;995;873;870;3.0;3.0;3.0;
33;34;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];29;27;538;-6;853;-9;859;990;857;865;7.0;4.0;7.0;
34;35;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;31;506;-6;843;-9;889;985;852;860;15.0;8.0;15.0;
35;36;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];51;28;465;-6;833;-9;879;980;893;855;17.0;2.0;17.0;
36;37;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;16;432;-6;823;-9;869;1014;888;845;1.0;1.0;1.0;
37;38;19;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;12;422;-6;855;-9;859;1009;859;840;11.0;10.0;11.0;
38;39;18;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];38;3;417;-6;883;-9;854;1004;836;835;20.0;9.0;20.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;34;409;-6;873;-9;866;999;831;830;22.0;2.0;22.0;
