;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;18;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;972;985;1011;985;985;990;990;990;8.0;6.0;8.0;
2;3;36;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;56;979;975;1001;939;975;985;985;985;14.0;6.0;14.0;
3;4;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;4;974;1034;991;857;965;975;975;975;5.0;5.0;5.0;
4;5;144;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;964;1024;1002;703;955;970;970;970;10.0;5.0;10.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;959;1038;992;405;945;965;965;965;11.0;1.0;11.0;
6;7;405;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;23;954;1055;982;-10;935;960;960;960;13.0;2.0;13.0;
7;8;364;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Sample2'];36;5;949;681;972;-10;930;955;955;986;14.0;1.0;14.0;
8;9;328;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;15;939;343;962;-10;956;950;950;981;19.0;5.0;19.0;
9;10;295;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];24;2;934;38;952;-10;946;945;964;976;23.0;4.0;23.0;
10;11;38;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;8;924;3;942;-10;936;940;959;971;30.0;7.0;30.0;
11;12;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;11;911;13;932;-10;926;935;954;966;39.0;9.0;39.0;
12;13;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;0;890;3;922;-10;916;958;949;961;1.0;1.0;7.0;6.0
13;14;4;['OptimizationResult'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;3;885;-7;919;-10;906;949;944;956;17.0;10.0;17.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;50;889;-7;909;-10;901;944;939;951;27.0;10.0;27.0;
15;16;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;14;834;-7;899;-10;891;1002;929;941;2.0;2.0;2.0;
16;17;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;836;-7;889;-10;881;997;924;936;9.0;7.0;9.0;
17;18;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];18;2;821;-7;897;-10;871;992;904;931;16.0;7.0;16.0;
18;19;11;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;811;-7;887;-10;874;987;888;926;18.0;2.0;18.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;8;802;-7;916;-10;864;982;883;921;27.0;9.0;27.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;20;789;-7;918;-10;859;977;878;916;33.0;6.0;33.0;
21;22;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;797;-7;908;-10;849;967;873;911;2.0;2.0;11.0;9.0
22;23;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;792;-7;898;-10;846;958;868;906;12.0;1.0;12.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;33;784;-7;888;-10;849;953;863;901;14.0;2.0;14.0;
24;25;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;45;741;-7;878;-10;839;948;853;941;15.0;1.0;15.0;
25;26;45;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;7;691;-7;868;-10;829;1011;848;936;5.0;5.0;5.0;
26;27;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;715;-7;858;-10;819;1006;836;931;11.0;6.0;11.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;10;707;-7;848;-10;849;1001;831;926;15.0;4.0;15.0;
28;29;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];40;9;687;-7;838;-10;839;996;861;921;20.0;5.0;20.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;673;-7;828;-10;845;991;856;916;28.0;8.0;28.0;
30;31;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;663;-7;828;-10;835;986;844;911;38.0;10.0;38.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;658;-7;818;-10;842;981;839;906;45.0;7.0;45.0;
32;33;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;4;648;-7;808;-10;878;976;834;901;55.0;10.0;55.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;12;639;-7;846;-10;868;971;829;896;61.0;6.0;61.0;
34;35;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;617;-7;836;-10;858;992;824;891;5.0;5.0;11.0;6.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;612;-7;826;-10;857;983;819;886;11.0;0.0;11.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;603;-7;816;-10;855;978;814;881;14.0;3.0;14.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;591;-7;806;-10;855;973;809;876;19.0;5.0;19.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;586;-7;796;-10;849;968;804;871;23.0;4.0;23.0;
39;40;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;16;576;-7;820;-10;837;963;799;866;26.0;3.0;26.0;
40;41;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;15;555;-7;810;-10;827;958;789;895;30.0;4.0;30.0;
41;42;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;558;-7;800;-10;817;948;784;890;8.0;8.0;8.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;553;-7;801;-10;807;943;772;885;8.0;0.0;8.0;
43;44;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;542;-7;791;-10;810;938;767;880;15.0;7.0;15.0;
44;45;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;5;552;-7;781;-10;800;933;762;875;18.0;3.0;18.0;
45;46;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;20;542;-7;771;-10;829;928;757;870;18.0;0.0;18.0;
46;47;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];36;3;512;-7;761;-10;855;923;747;865;22.0;4.0;22.0;
47;48;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;47;507;-7;751;-10;876;918;738;860;24.0;2.0;24.0;
48;49;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];58;13;455;-7;741;-10;866;966;733;850;10.0;10.0;10.0;
49;50;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];22;1;432;-7;753;-10;861;961;728;845;12.0;2.0;12.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;427;-7;743;-10;864;956;723;840;21.0;9.0;21.0;
51;52;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;10;412;-7;733;-10;854;951;732;835;26.0;5.0;26.0;
52;53;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;4;397;-7;723;-10;844;1010;727;825;4.0;4.0;4.0;
53;54;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;411;-7;713;-10;834;1005;715;820;7.0;3.0;7.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;428;-7;703;-10;824;1000;710;815;17.0;10.0;17.0;
55;56;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;20;407;-7;693;-10;814;995;725;810;23.0;6.0;23.0;
56;57;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;3;382;-7;683;-10;804;985;720;830;5.0;5.0;5.0;
57;58;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;372;-7;673;-10;803;980;708;825;10.0;5.0;10.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;11;364;-7;676;-10;798;975;703;820;10.0;0.0;10.0;
59;60;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;23;343;-7;666;-10;819;970;698;815;15.0;5.0;15.0;
60;61;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];119;2;310;-7;656;-10;809;965;688;924;21.0;6.0;21.0;
61;62;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];10;19;305;-7;656;-10;804;960;679;915;26.0;5.0;26.0;
62;63;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;276;-7;646;-10;794;980;674;910;4.0;4.0;12.0;8.0
63;64;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];67;3;271;-7;703;-10;784;971;669;905;13.0;1.0;13.0;
64;65;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;268;-7;693;-10;774;966;664;900;13.0;0.0;13.0;
65;66;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;257;-7;683;-10;776;961;659;895;22.0;9.0;22.0;
66;67;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];92;5;328;-7;673;-10;766;956;654;890;22.0;0.0;22.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;318;-7;680;-10;756;951;649;885;30.0;8.0;30.0;
68;69;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;10;292;-7;670;-10;746;946;639;912;35.0;5.0;35.0;
69;70;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;277;-7;660;-10;736;957;634;907;3.0;3.0;3.0;
70;71;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;256;-7;671;-10;726;952;629;902;9.0;6.0;9.0;
71;72;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;30;251;-7;661;-10;720;947;624;897;13.0;4.0;13.0;
