;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;984;985;985;1001;985;990;990;990;12.0;10.0;12.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;38;974;1000;975;979;975;985;985;985;18.0;6.0;18.0;
3;4;38;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;10;931;990;965;969;965;1046;975;980;1.0;1.0;1.0;
4;5;76;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;921;980;955;883;988;1041;970;975;5.0;4.0;5.0;
5;6;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;4;916;970;945;739;983;1036;965;970;9.0;4.0;9.0;
6;7;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;921;960;935;425;973;1031;960;965;12.0;3.0;12.0;
7;8;425;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;916;950;925;-10;974;1026;955;960;13.0;1.0;13.0;
8;9;382;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;17;906;558;943;-10;964;1021;950;955;14.0;1.0;14.0;
9;10;344;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;36;901;204;933;-10;954;1016;966;950;14.0;0.0;14.0;
10;11;204;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];59;13;896;-10;923;-10;1003;1011;961;940;21.0;7.0;21.0;
11;12;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;898;-10;913;-10;993;1006;956;935;23.0;2.0;23.0;
12;13;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;876;-10;903;-10;983;1001;951;930;26.0;3.0;26.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;869;-10;893;-10;995;996;946;925;31.0;5.0;31.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;855;-10;905;-10;985;991;941;920;31.0;0.0;31.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;846;-10;895;-10;993;986;936;915;36.0;5.0;36.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;836;-10;896;-10;981;981;931;910;37.0;1.0;37.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;825;-10;886;-10;987;976;926;905;38.0;1.0;;
18;18;8;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];16;8;817;-10;886;-10;987;976;926;905;;;38.0;
19;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;15;817;-10;876;-10;982;971;921;900;45.0;7.0;45.0;
20;20;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;797;-10;886;-10;977;966;916;895;46.0;1.0;46.0;
21;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;13;790;-10;885;-10;965;961;911;890;52.0;6.0;52.0;
22;22;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;12;767;-10;875;-10;1000;956;906;885;61.0;9.0;61.0;
23;23;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;14;750;-10;905;-10;990;951;901;880;71.0;10.0;71.0;
24;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;748;-10;895;-10;980;946;896;875;78.0;7.0;78.0;
25;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;747;-10;885;-10;970;941;891;870;87.0;9.0;87.0;
26;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;740;-10;875;-10;966;936;886;865;90.0;3.0;90.0;
27;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;5;759;-10;865;-10;956;931;881;860;100.0;10.0;100.0;
28;28;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;10;744;-10;855;-10;946;926;876;855;100.0;0.0;100.0;
29;29;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;31;729;-10;845;-10;953;921;871;850;106.0;6.0;106.0;
30;30;31;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;8;688;-10;835;-10;943;911;952;840;6.0;6.0;6.0;
31;31;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;5;675;-10;825;-10;933;906;947;835;14.0;8.0;14.0;
32;32;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;19;665;-10;850;-10;923;901;935;830;15.0;1.0;15.0;
33;33;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;0;641;-10;840;-10;913;896;964;825;18.0;3.0;18.0;
34;34;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;631;-10;830;-10;916;891;955;820;25.0;7.0;25.0;
35;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;618;-10;820;-10;926;886;950;815;29.0;4.0;29.0;
36;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;0;631;-10;810;-10;914;881;945;810;38.0;9.0;38.0;
37;37;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;33;626;-10;807;-10;902;876;940;805;38.0;0.0;38.0;
38;38;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;26;588;-10;797;-10;892;866;930;844;2.0;2.0;2.0;
39;39;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];36;8;588;-10;787;-10;887;861;925;834;4.0;2.0;4.0;
40;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;44;575;-10;777;-10;891;856;920;829;9.0;5.0;9.0;
41;41;44;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];64;24;521;-10;767;-10;945;851;915;819;14.0;5.0;14.0;
42;42;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;14;487;-10;800;-10;935;846;910;814;16.0;2.0;16.0;
43;43;16;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;6;482;-10;790;-10;944;841;905;793;19.0;3.0;19.0;
