;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;50;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;50;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];72;14;940;985;985;985;985;985;985;990;9.0;9.0;9.0;
2;3;100;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;930;975;975;902;975;980;980;985;13.0;4.0;13.0;
3;4;200;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;925;965;980;692;965;975;975;980;20.0;7.0;20.0;
4;5;400;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;920;955;1005;282;955;970;970;975;25.0;5.0;25.0;
5;6;360;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;910;600;995;272;945;965;965;970;34.0;9.0;34.0;
6;7;324;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;905;279;985;267;935;960;960;965;38.0;4.0;38.0;
7;8;279;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;900;-10;975;272;925;955;955;960;43.0;5.0;43.0;
8;9;272;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;38;890;-10;965;-10;915;950;950;955;49.0;6.0;;
9;10;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;8;847;-10;955;-10;905;940;1006;945;0.0;0.0;0.0;
10;11;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;22;866;-10;945;-10;895;935;1001;940;8.0;8.0;8.0;
11;12;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;1;839;-10;935;-10;885;930;1034;930;15.0;7.0;15.0;
12;13;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;834;-10;936;-10;875;925;1019;915;25.0;10.0;25.0;
13;14;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;59;832;-10;926;-10;870;920;1014;910;29.0;4.0;;
14;15;59;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];99;10;768;-10;916;-10;860;910;1009;999;7.0;7.0;7.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;753;-10;906;-10;867;905;1004;994;7.0;0.0;7.0;
